frequency,first_frame,last_frame,reactant_ids,product_ids,reactants,products
6,6,34,1547553508,2363352848+2792070735,H4NO,H3N+HO
6,3,15,1332768717+1482086808,2023269227+2363352848,H4N+N3O3,HN3O3+H3N
5,12,38,1532655608+3786389028,2477436747+4122143436,HNO2+N3O4,NO+HN3O5
5,5,31,1169087527+2649584523,3507321855,H2N+N2O,H2N3O
5,14,40,1999073196,1482086808+1532655608,HN4O5,N3O3+HNO2
5,2,2,1332768717+248649749,1482086808+2363352848+2755846643,H4N+HN3O4,N3O3+H3N+H2O
5,13,33,2477436747+4122143436,1532655608+3786389028,NO+HN3O5,HNO2+N3O4
5,16,36,2792070735+365647193,1580736809+2755846643,HO+H3N4O2,H2N4O2+H2O
5,15,32,1580736809+2755846643,2792070735+365647193,H2N4O2+H2O,HO+H3N4O2
5,7,36,1465457258+3786389028,3960828232,N2+N3O4,N5O4
5,2,8,1482086808+3786389028,1363259389+798200288,N3O3+N3O4,N5O5+NO2
5,4,25,2824959429,1169087527+1482086808,H2N4O3,H2N+N3O3
5,2,24,3786389028+3786389028,513914432,N3O4+N3O4,N6O8
4,26,40,1465457258+2649584523,3117119100,N2+N2O,N4O
4,11,31,1547553508+2363352848,1951580499+3764204667,H4NO+H3N,H6N2O+H
4,22,38,1629964450,2363352848+3755195254,H3N4O5,H3N+N3O5
4,11,38,1974929842,2649584523+2977436058,H3N3O2,N2O+H3NO
4,9,37,2363352848+3755195254,1629964450,H3N+N3O5,H3N4O5
4,2,10,2363352848+248649749,1179232853,H3N+HN3O4,H4N4O4
4,17,33,2199878052+2439066350,2977436058+810543774,HN2O4+H2NO,H3NO+N2O4
4,9,21,2755846643+2824959429,1179232853,H2O+H2N4O3,H4N4O4
4,4,6,2023269227+2363352848,1169087527+2755846643+3041819201,HN3O3+H3N,H2N+H2O+N3O2
4,16,31,2363352848+2977436058,1169087527+1547553508,H3N+H3NO,H2N+H4NO
4,20,28,2363352848+2755846643+2977436058,1332768717+1537811975,H3N+H2O+H3NO,H4N+H4NO2
4,6,20,1169087527+2755846643,1547553508,H2N+H2O,H4NO
4,21,32,1332768717+1537811975,2363352848+2755846643+2977436058,H4N+H4NO2,H3N+H2O+H3NO
4,10,40,2363352848+2618704720,1169087527+1465457258+2755846643,H3N+HN2O,H2N+N2+H2O
3,17,35,2618704720+3041819201,3165366674,HN2O+N3O2,HN5O3
3,4,22,3786389028+3786389028,1482086808+3755195254,N3O4+N3O4,N3O3+N3O5
3,30,39,3878366280,2649584523+3960828232,N7O5,N2O+N5O4
3,4,27,1465457258+1547553508,2401854690+3764204667,N2+H4NO,H3N3O+H
3,32,39,3165366674,2618704720+3041819201,HN5O3,HN2O+N3O2
3,20,35,1537811975+3786389028,2977436058+4122143436,H4NO2+N3O4,H3NO+HN3O5
3,3,7,3755195254,3414719570+798200288,N3O5,N2O3+NO2
3,4,21,1547553508+2649584523,2618704720+2977436058,H4NO+N2O,HN2O+H3NO
3,5,9,1169087527+2755846643+3041819201,2023269227+2363352848,H2N+H2O+N3O2,HN3O3+H3N
3,18,25,3786389028+3960828232,1544856053,N3O4+N5O4,N8O8
3,2,3,248649749+3786389028,1482086808+4122143436,HN3O4+N3O4,N3O3+HN3O5
3,5,21,1363259389+3786389028,3060190049,N5O5+N3O4,N8O9
3,23,27,2363352848+248649749,1038396513+1169087527,H3N+HN3O4,H2N3O4+H2N
3,3,7,1640412859,1465457258+2477436747,N3O,N2+NO
3,6,24,1482086808+3786389028,2635558627,N3O3+N3O4,N6O7
3,16,27,1169087527+1532655608+2755846643,2363352848+92031212,H2N+HNO2+H2O,H3N+H2NO3
3,13,18,2363352848+465789679,1514961602,H3N+N12O15,H3N13O15
3,3,26,2363352848+248649749,1482086808+1547553508,H3N+HN3O4,N3O3+H4NO
3,5,40,1332768717+1363259389,2363352848+2694028532,H4N+N5O5,H3N+HN5O5
3,11,24,1465457258+1482086808,1481319989,N2+N3O3,N5O3
3,12,37,1169087527+2694028532,1363259389+2363352848,H2N+HN5O5,N5O5+H3N
3,2,2,1332768717+3786389028,1482086808+1547553508,H4N+N3O4,N3O3+H4NO
3,15,25,2363352848+92031212,1169087527+1532655608+2755846643,H3N+H2NO3,H2N+HNO2+H2O
3,7,27,1332768717+798200288,1532655608+2363352848,H4N+NO2,HNO2+H3N
3,18,27,2977436058+810543774,2199878052+2439066350,H3NO+N2O4,HN2O4+H2NO
3,19,26,1544856053,3786389028+3960828232,N8O8,N3O4+N5O4
2,13,23,2618704720+2977436058,1169087527+3748605527,HN2O+H3NO,H2N+H2N2O2
2,6,14,1547553508+3786389028,2363352848+4122143436,H4NO+N3O4,H3N+HN3O5
2,24,26,1038396513+1169087527,2363352848+248649749,H2N3O4+H2N,H3N+HN3O4
2,6,7,1482086808+1547553508,2023269227+2977436058,N3O3+H4NO,HN3O3+H3NO
2,13,28,2401854690+3764204667,1465457258+1547553508,H3N3O+H,N2+H4NO
2,33,35,3117119100+3786389028,3878366280,N4O+N3O4,N7O5
2,14,18,2363352848+2792070735+3041819201,1580736809+2755846643,H3N+HO+N3O2,H2N4O2+H2O
2,23,35,1547553508+4122143436,2467488158+2977436058,H4NO+HN3O5,H2N3O5+H3NO
2,14,17,1514961602,2363352848+465789679,H3N13O15,H3N+N12O15
2,7,13,1951580499+798200288,1532655608+2657940704,H6N2O+NO2,HNO2+H5N2O
2,9,19,1073851572+2363352848,1169087527+1618406962,H3N4O3+H3N,H2N+H4N4O3
2,27,28,2363352848+3786389028+798200288,1532655608+4289530154,H3N+N3O4+NO2,HNO2+H2N4O4
2,28,29,2755846643+798200288,3353844120+3764204667,H2O+NO2,HNO3+H
2,11,36,1363259389+2363352848,1169087527+2694028532,N5O5+H3N,H2N+HN5O5
2,10,20,2439066350+2618704720,2649584523+2977436058,H2NO+HN2O,N2O+H3NO
2,10,12,2618704720+2977436058,1547553508+2649584523,HN2O+H3NO,H4NO+N2O
2,11,21,1532655608+2363352848,1169087527+508424263,HNO2+H3N,H2N+H2NO2
2,28,40,1532655608+2477436747,902582191,HNO2+NO,HN2O3
2,10,20,1169087527+1618406962,1482086808+2363352848+2363352848,H2N+H4N4O3,N3O3+H3N+H3N
2,28,39,264604118+3786389028,4122143436+593008688,H2N5O9+N3O4,HN3O5+HN5O8
2,27,28,1482086808+2363352848+798200288,1532655608+2824959429,N3O3+H3N+NO2,HNO2+H2N4O3
2,29,30,3353844120+3764204667,2755846643+798200288,HNO3+H,H2O+NO2
2,9,35,1169087527+1169087527+2023269227,2363352848+2824959429,H2N+H2N+HN3O3,H3N+H2N4O3
2,32,38,1169087527+1532655608,744595106,H2N+HNO2,H3N2O2
2,9,28,1532655608+2824959429,1482086808+2363352848+798200288,HNO2+H2N4O3,N3O3+H3N+NO2
2,12,15,1532655608+2657940704+3764204667,1547553508+2363352848+798200288,HNO2+H5N2O+H,H4NO+H3N+NO2
2,12,33,3041819201+3755195254,2635558627,N3O2+N3O5,N6O7
2,9,30,1169087527+798200288,119914029+1532655608,H2N+NO2,HN+HNO2
2,12,25,2649584523+798200288,1482086808,N2O+NO2,N3O3
2,8,34,2363352848+2824959429,1169087527+1169087527+2023269227,H3N+H2N4O3,H2N+H2N+HN3O3
2,8,37,1547553508+92031212,1532655608+2755846643+2977436058,H4NO+H2NO3,HNO2+H2O+H3NO
2,25,38,3117119100,1465457258+2649584523,N4O,N2+N2O
2,7,8,1532655608+2363352848,1547553508+2477436747,HNO2+H3N,H4NO+NO
2,7,38,1532655608+2755846643+2977436058,1547553508+92031212,HNO2+H2O+H3NO,H4NO+H2NO3
2,7,31,2635558627,1465457258+3755195254+798200288,N6O7,N2+N3O5+NO2
2,31,33,2977436058+4122143436,1537811975+3786389028,H3NO+HN3O5,H4NO2+N3O4
2,11,22,2401854690+3748605527,2618704720+2755846643+3507321855,H3N3O+H2N2O2,HN2O+H2O+H2N3O
2,16,39,1169087527+1465457258+2755846643,2363352848+2618704720,H2N+N2+H2O,H3N+HN2O
2,38,40,2363352848+2764941947+798200288,1193238455+1532655608,H3N+HN6O8+NO2,H3N7O8+HNO2
2,2,2,1332768717+1332768717+3786389028,1038396513+2363352848+2363352848,H4N+H4N+N3O4,H2N3O4+H3N+H3N
2,18,25,2363352848+2977436058,2657940704+3764204667,H3N+H3NO,H5N2O+H
2,15,27,2363352848+3748605527,1547553508+2618704720,H3N+H2N2O2,H4NO+HN2O
2,18,25,513914432,3786389028+3786389028,N6O8,N3O4+N3O4
2,2,2,1332768717+1332768717+248649749,2023269227+2363352848+2363352848+2755846643,H4N+H4N+HN3O4,HN3O3+H3N+H3N+H2O
2,20,23,2363352848+593008688,1169087527+887460911,H3N+HN5O8,H2N+H2N5O8
2,2,2,1038396513+1332768717+1332768717,1465457258+2363352848+2363352848+2755846643+2755846643+798200288,H2N3O4+H4N+H4N,N2+H3N+H3N+H2O+H2O+NO2
2,15,30,3507321855,1169087527+2649584523,H2N3O,H2N+N2O
2,2,2,1038396513+1332768717,2023269227+2363352848+2755846643,H2N3O4+H4N,HN3O3+H3N+H2O
2,3,4,2023269227+2363352848,1465457258+1547553508+798200288,HN3O3+H3N,N2+H4NO+NO2
2,22,24,1547553508+909406738,2363352848+2477436747+2755846643,H4NO+HNO,H3N+NO+H2O
2,4,10,1532655608+1547553508,2363352848+92031212,HNO2+H4NO,H3N+H2NO3
2,3,12,2792070735+3786389028,4122143436,HO+N3O4,HN3O5
2,3,3,1038396513+2363352848,1547553508+2023269227,H2N3O4+H3N,H4NO+HN3O3
2,22,40,1169087527+2618704720,2401854690,H2N+HN2O,H3N3O
2,38,40,2649584523+3960828232,3878366280,N2O+N5O4,N7O5
2,2,2,1332768717+248649749+3786389028,1363259389+2363352848+2755846643+798200288,H4N+HN3O4+N3O4,N5O5+H3N+H2O+NO2
2,2,2,1332768717+2792070735,2363352848+2755846643,H4N+HO,H3N+H2O
2,3,18,2023269227+2363352848,1332768717+1482086808,HN3O3+H3N,H4N+N3O3
2,16,35,2694028532+2977436058,1363259389+1547553508,HN5O5+H3NO,N5O5+H4NO
2,21,30,1951580499+3764204667,1547553508+2363352848,H6N2O+H,H4NO+H3N
2,17,38,1547553508+248649749,1038396513+2977436058,H4NO+HN3O4,H2N3O4+H3NO
2,36,40,365647193,2363352848+3041819201,H3N4O2,H3N+N3O2
2,2,2,1332768717+3786389028+3786389028,1482086808+2363352848+4122143436,H4N+N3O4+N3O4,N3O3+H3N+HN3O5
2,16,24,2467488158+2977436058,1547553508+4122143436,H2N3O5+H3NO,H4NO+HN3O5
2,4,7,2363352848+248649749,1169087527+1482086808+2755846643,H3N+HN3O4,H2N+N3O3+H2O
2,2,4,1332768717+248649749,1547553508+2023269227,H4N+HN3O4,H4NO+HN3O3
2,19,22,2618704720+3021413527,2649584523+4289530154,HN2O+HN4O4,N2O+H2N4O4
2,18,24,2649584523,1465457258+774006495,N2O,N2+O
2,2,2,1332768717+248649749,2363352848+2649584523+2755846643+798200288,H4N+HN3O4,H3N+N2O+H2O+NO2
2,11,17,1547553508+2618704720,2363352848+2649584523+2755846643,H4NO+HN2O,H3N+N2O+H2O
2,4,6,1465457258+2477436747,1640412859,N2+NO,N3O
2,15,21,2649584523+4289530154,2618704720+3021413527,N2O+H2N4O4,HN2O+HN4O4
2,5,8,248649749+2618704720,1482086808+3748605527,HN3O4+HN2O,N3O3+H2N2O2
2,35,37,2363352848+3041819201,365647193,H3N+N3O2,H3N4O2
2,15,34,1363259389+1547553508,2694028532+2977436058,N5O5+H4NO,HN5O5+H3NO
2,4,15,1482086808+2363352848+3755195254,2824959429+4122143436,N3O3+H3N+N3O5,H2N4O3+HN3O5
2,19,40,1465457258+2977436058,1169087527+2618704720,N2+H3NO,H2N+HN2O
2,4,23,2755846643+3507321855,1547553508+2649584523,H2O+H2N3O,H4NO+N2O
2,4,6,1547553508+2977436058,1537811975+2363352848,H4NO+H3NO,H4NO2+H3N
1,19,19,119914029+1532655608+2618704720,1169087527+2023269227,HN+HNO2+HN2O,H2N+HN3O3
1,20,20,1482086808+2363352848+3786389028,1629964450+3041819201,N3O3+H3N+N3O4,H3N4O5+N3O2
1,26,26,1465457258+1951580499,2363352848+2401854690,N2+H6N2O,H3N+H3N3O
1,19,19,1615476185+798200288,1532655608+2616732487,H2N8O11+NO2,HNO2+HN8O11
1,27,27,2363352848+3786389028+4122143436,2467488158+4289530154,H3N+N3O4+HN3O5,H2N3O5+H2N4O4
1,21,21,1038396513+2977436058+3786389028,248649749+2755846643+4289530154,H2N3O4+H3NO+N3O4,HN3O4+H2O+H2N4O4
1,26,26,1151240098,1169087527+1465457258+248649749,H3N6O4,H2N+N2+HN3O4
1,20,20,1532655608+2616732487,1615476185+798200288,HNO2+HN8O11,H2N8O11+NO2
1,20,20,798200288+902582191,1532655608+3414719570,NO2+HN2O3,HNO2+N2O3
1,20,20,1169087527+2792070735,2977436058,H2N+HO,H3NO
1,27,27,1169087527+1482086808+1532655608,1073851572+798200288,H2N+N3O3+HNO2,H3N4O3+NO2
1,26,26,1465457258+1547553508+2792070735,2363352848+3748605527,N2+H4NO+HO,H3N+H2N2O2
1,26,26,2023269227+2401854690,1169087527+2649584523+2755846643+3041819201,HN3O3+H3N3O,H2N+N2O+H2O+N3O2
1,27,27,1514961602+2363352848+2477436747,1563492703+861415502,H3N13O15+H3N+NO,H2N2O+H4N13O15
1,26,26,2755846643+3041819201+3507321855+3764204667,1547553508+3165366674,H2O+N3O2+H2N3O+H,H4NO+HN5O3
1,26,26,1465457258+2824959429,3041819201+3507321855,N2+H2N4O3,N3O2+H2N3O
1,20,20,1547553508+3165366674+798200288,1465457258+1532655608+2439066350+2755846643+3041819201,H4NO+HN5O3+NO2,N2+HNO2+H2NO+H2O+N3O2
1,20,20,1465457258+2824959429+4122143436,1363259389+1482086808+2363352848,N2+H2N4O3+HN3O5,N5O5+N3O3+H3N
1,27,27,1532655608+2824959429+2977436058,1179937242+2363352848+798200288,HNO2+H2N4O3+H3NO,H3N4O4+H3N+NO2
1,27,27,1169087527+1465457258+248649749,2363352848+3960828232,H2N+N2+HN3O4,H3N+N5O4
1,21,21,1544856053,1465457258+3786389028+3786389028,N8O8,N2+N3O4+N3O4
1,19,19,2657940704+3764204667,2363352848+2977436058,H5N2O+H,H3N+H3NO
1,27,27,1169087527+196829963,1465457258+1532655608+2363352848,H2N+H2N3O2,N2+HNO2+H3N
1,20,20,2694028532,2792070735+3960828232,HN5O5,HO+N5O4
1,20,20,1169087527+1618406962,1073851572+2363352848,H2N+H4N4O3,H3N4O3+H3N
1,26,26,1532655608+1532655608,508424263+798200288,HNO2+HNO2,H2NO2+NO2
1,23,23,2477436747+2618704720,2649584523+909406738,NO+HN2O,N2O+HNO
1,26,26,1618406962+2977436058,1169087527+1482086808+2363352848+2755846643,H4N4O3+H3NO,H2N+N3O3+H3N+H2O
1,23,23,1465457258+2363352848,2275207282,N2+H3N,H3N3
1,22,22,1465457258+3041819201,1324368594,N2+N3O2,N5O2
1,24,24,798200288,2477436747+774006495,NO2,NO+O
1,23,23,1363259389+1547553508+2363352848,1002262295+1169087527+2977436058,N5O5+H4NO+H3N,H2N5O5+H2N+H3NO
1,24,24,2363352848+2649584523+774006495+798200288,1532655608+1563492703+2477436747,H3N+N2O+O+NO2,HNO2+H2N2O+NO
1,23,23,3960828232,1482086808+2649584523,N5O4,N3O3+N2O
1,24,24,3098784568,2649584523+3117119100,N6O2,N2O+N4O
1,23,23,1465457258+2023269227+909406738,2477436747+2477436747+2618704720+2618704720,N2+HN3O3+HNO,NO+NO+HN2O+HN2O
1,24,24,1465457258+1532655608,725943052,N2+HNO2,HN3O2
1,24,24,1169087527+1532655608+3748605527,1465457258+2439066350+2792070735+508424263,H2N+HNO2+H2N2O2,N2+H2NO+HO+H2NO2
1,22,22,3786389028,2649584523+774006495+798200288,N3O4,N2O+O+NO2
1,24,24,2977436058+3165366674,1465457258+2439066350+2755846643+3041819201,H3NO+HN5O3,N2+H2NO+H2O+N3O2
1,23,23,1324368594+2755846643+798200288,1532655608+3165366674,N5O2+H2O+NO2,HNO2+HN5O3
1,24,24,2275207282+3786389028,1151240098,H3N3+N3O4,H3N6O4
1,24,24,1169087527+2618704720,1465457258+2977436058,H2N+HN2O,N2+H3NO
1,23,23,1169087527+2467488158+2477436747+2755846643,1547553508+4122143436+909406738,H2N+H2N3O5+NO+H2O,H4NO+HN3O5+HNO
1,23,23,1482086808+508424263,1532655608+2023269227,N3O3+H2NO2,HNO2+HN3O3
1,23,23,2363352848+2477436747+2755846643,1547553508+909406738,H3N+NO+H2O,H4NO+HNO
1,23,23,798200288+835943829,1532655608+861415502,NO2+H5N13O15,HNO2+H4N13O15
1,22,22,1514961602+2363352848+2363352848,1169087527+1169087527+835943829,H3N13O15+H3N+H3N,H2N+H2N+H5N13O15
1,22,22,1169087527+909406738,2363352848+2477436747,H2N+HNO,H3N+NO
1,26,26,1002262295+1169087527+2977436058,1363259389+2363352848+2363352848+2792070735,H2N5O5+H2N+H3NO,N5O5+H3N+H3N+HO
1,25,25,1332768717+3755195254,2363352848+4122143436,H4N+N3O5,H3N+HN3O5
1,25,25,1482086808+2363352848+2439066350+508424263,1169087527+1532655608+2755846643+2824959429,N3O3+H3N+H2NO+H2NO2,H2N+HNO2+H2O+H2N4O3
1,21,21,1169087527+887460911,2363352848+593008688,H2N+H2N5O8,H3N+HN5O8
1,21,21,2618704720+861652419,1465457258+2854189885,HN2O+H3N4O6,N2+H4N4O7
1,21,21,1363259389+1547553508,1465457258+2977436058+4122143436,N5O5+H4NO,N2+H3NO+HN3O5
1,25,25,725943052,1465457258+1532655608,HN3O2,N2+HNO2
1,25,25,2023269227+2977436058+774006495,1465457258+2755846643+508424263+798200288,HN3O3+H3NO+O,N2+H2O+H2NO2+NO2
1,23,23,1169087527+1465457258+2618704720+2649584523,2363352848+3098784568,H2N+N2+HN2O+N2O,H3N+N6O2
1,22,22,1465457258+3786389028+3786389028,1544856053,N2+N3O4+N3O4,N8O8
1,25,25,1169087527+861415502,1514961602+2363352848,H2N+H4N13O15,H3N13O15+H3N
1,22,22,3060190049,1363259389+3786389028,N8O9,N5O5+N3O4
1,25,25,1532655608+774006495,3353844120,HNO2+O,HNO3
1,22,22,1169087527+2439066350+508424263,2363352848+2977436058+798200288,H2N+H2NO+H2NO2,H3N+H3NO+NO2
1,25,25,2618704720+909406738,1465457258+2477436747+2755846643,HN2O+HNO,N2+NO+H2O
1,25,25,1482086808+2363352848+2363352848+2755846643+2824959429,1073851572+1618406962+2977436058,N3O3+H3N+H3N+H2O+H2N4O3,H3N4O3+H4N4O3+H3NO
1,25,25,1465457258+1532655608+2439066350,3507321855+3764204667+798200288,N2+HNO2+H2NO,H2N3O+H+NO2
1,25,25,1481319989,1465457258+1482086808,N5O3,N2+N3O3
1,25,25,1465457258+2977436058+4122143436+887460911,2401854690+264604118+3764204667+3786389028,N2+H3NO+HN3O5+H2N5O8,H3N3O+H2N5O9+H+N3O4
1,25,25,1169087527+3786389028,196829963+798200288,H2N+N3O4,H2N3O2+NO2
1,23,23,2363352848+3786389028,1179937242,H3N+N3O4,H3N4O4
1,30,30,2977436058+798200288,1169087527+3353844120,H3NO+NO2,H2N+HNO3
1,27,27,2363352848+2755846643+3507321855+798200288,1532655608+2401854690+2977436058,H3N+H2O+H2N3O+NO2,HNO2+H3N3O+H3NO
1,37,37,2764941947,248649749+3786389028,HN6O8,HN3O4+N3O4
1,38,38,3507321855+513914432,2764941947+71208732,H2N3O+N6O8,HN6O8+HN3O
1,38,38,861415502,1454331877+2363352848,H4N13O15,HN12O15+H3N
1,38,38,2363352848+2694028532,1332768717+1363259389,H3N+HN5O5,H4N+N5O5
1,38,38,4122143436+593008688,264604118+3786389028,HN3O5+HN5O8,H2N5O9+N3O4
1,38,38,2477436747+4289530154,1002262295,NO+H2N4O4,H2N5O5
1,38,38,2755846643+2977436058+3041819201,1547553508+2023269227,H2O+H3NO+N3O2,H4NO+HN3O3
1,38,38,1728756500+2477436747+2477436747,1532655608+1532655608,H2O2+NO+NO,HNO2+HNO2
1,38,38,1532655608+2755846643+3021413527,3353844120+3764204667+4289530154,HNO2+H2O+HN4O4,HNO3+H+H2N4O4
1,38,38,1179937242,2792070735+2824959429,H3N4O4,HO+H2N4O3
1,37,37,2439066350+3007715675,1205430882+2977436058,H2NO+H4N2O4,H3N2O4+H3NO
1,37,37,1547553508+3492047250,2755846643+2977436058+3165366674,H4NO+H2N5O4,H2O+H3NO+HN5O3
1,37,37,1169087527+2824959429,2468419122+3041819201,H2N+H2N4O3,H4N2O+N3O2
1,37,37,2363352848+2467488158,1547553508+248649749,H3N+H2N3O5,H4NO+HN3O4
1,37,37,2457961672+798200288+798200288,3786389028,N+NO2+NO2,N3O4
1,37,37,2477436747+798200288,3414719570,NO+NO2,N2O3
1,27,27,1169087527+2977436058+508424263+798200288,1532655608+1532655608+2363352848+2439066350,H2N+H3NO+H2NO2+NO2,HNO2+HNO2+H3N+H2NO
1,37,37,2363352848+810543774,1169087527+2199878052,H3N+N2O4,H2N+HN2O4
1,37,37,1482086808+1547553508,2363352848+248649749,N3O3+H4NO,H3N+HN3O4
1,37,37,1321461249,2363352848+2764941947,H4N7O8,H3N+HN6O8
1,36,36,2755846643+485753480,1728756500+2363352848+2457961672,H2O+H3N2O,H2O2+H3N+N
1,36,36,2023269227+3165366674,3041819201+3492047250,HN3O3+HN5O3,N3O2+H2N5O4
1,36,36,2363352848+2764941947,1321461249,H3N+HN6O8,H4N7O8
1,36,36,4122143436+798200288,3394708237,HN3O5+NO2,HN4O7
1,36,36,117644816+248649749,2363352848+3755195254+3786389028,H2N4O5+HN3O4,H3N+N3O5+N3O4
1,36,36,1547553508+3507321855,2363352848+2649584523+2977436058,H4NO+H2N3O,H3N+N2O+H3NO
1,36,36,2363352848+2635558627,1629964450+3041819201,H3N+N6O7,H3N4O5+N3O2
1,35,35,71208732+909406738,1169087527+2477436747+2649584523,HN3O+HNO,H2N+NO+N2O
1,35,35,2755846643+295395741+2977436058+2977436058,1537811975+2439066350+3007715675,H2O+H2N2O4+H3NO+H3NO,H4NO2+H2NO+H4N2O4
1,35,35,3414719570,2477436747+798200288,N2O3,NO+NO2
1,35,35,2363352848+2649584523+2977436058,1547553508+3507321855,H3N+N2O+H3NO,H4NO+H2N3O
1,38,38,2649584523+2977436058+3786389028,3507321855+4122143436,N2O+H3NO+N3O4,H2N3O+HN3O5
1,38,38,2792070735+4289530154,2755846643+3021413527,HO+H2N4O4,H2O+HN4O4
1,38,38,2468419122+3041819201,1169087527+2824959429,H4N2O+N3O2,H2N+H2N4O3
1,39,39,1193238455+1532655608,2363352848+2764941947+798200288,H3N7O8+HNO2,H3N+HN6O8+NO2
1,40,40,2477436747+2694028532,1363259389+909406738,NO+HN5O5,N5O5+HNO
1,40,40,2199878052+3764204667,2755846643+3414719570,HN2O4+H,H2O+N2O3
1,40,40,1532655608+1532655608,2199878052+3764204667,HNO2+HNO2,HN2O4+H
1,40,40,1532655608+2649584523+2755846643+3507321855,1038396513+2401854690,HNO2+N2O+H2O+H2N3O,H2N3O4+H3N3O
1,40,40,1974929842+2363352848+3786389028,1169087527+1465457258+1532655608+2977436058+3414719570,H3N3O2+H3N+N3O4,H2N+N2+HNO2+H3NO+N2O3
1,40,40,1465457258+1532655608,2477436747+2618704720,N2+HNO2,NO+HN2O
1,40,40,2657940704+835943829,1454331877+1951580499+2363352848,H5N2O+H5N13O15,HN12O15+H6N2O+H3N
1,40,40,2363352848+2477436747+2755846643+798200288,1532655608+2977436058+909406738,H3N+NO+H2O+NO2,HNO2+H3NO+HNO
1,40,40,2977436058+4122143436,2439066350+2467488158,H3NO+HN3O5,H2NO+H2N3O5
1,40,40,2363352848+2477436747+4122143436,1169087527+608596597,H3N+NO+HN3O5,H2N+H2N4O6
1,40,40,1482086808+1482086808+2363352848,2023269227+2824959429,N3O3+N3O3+H3N,HN3O3+H2N4O3
1,40,40,119914029+1532655608+2694028532,1363259389+2363352848+798200288,HN+HNO2+HN5O5,N5O5+H3N+NO2
1,40,40,27791148+3764204667,2363352848+2854189885,H6N5O7+H,H3N+H4N4O7
1,40,40,117644816+1532655608+3041819201,2363352848+2635558627+798200288,H2N4O5+HNO2+N3O2,H3N+N6O7+NO2
1,39,39,2764941947+71208732,3507321855+513914432,HN6O8+HN3O,H2N3O+N6O8
1,39,39,1454331877+1951580499+2363352848,2657940704+835943829,HN12O15+H6N2O+H3N,H5N2O+H5N13O15
1,39,39,1465457258+2755846643+3021413527,2618704720+4289530154,N2+H2O+HN4O4,HN2O+H2N4O4
1,39,39,1363259389+909406738,2477436747+2694028532,N5O5+HNO,NO+HN5O5
