event_id,frame,source_id,target_id,source_label,target_label,tracked_source_id,tracked_target_id,atom_overlap
24,2,1332768717,2023269227,H4N,HN3O3,307,537,1
24,2,1332768717,2363352848,H4N,H3N,307,538,4
25,2,1332768717,2755846643,H4N,H2O,297,539,1
25,2,1332768717,2363352848,H4N,H3N,297,541,4
25,2,248649749,2755846643,HN3O4,H2O,296,539,2
25,2,248649749,1482086808,HN3O4,N3O3,296,540,6
26,2,1332768717,2363352848,H4N,H3N,293,542,4
26,2,1332768717,1038396513,H4N,H2N3O4,293,543,1
26,2,3786389028,1038396513,N3O4,H2N3O4,330,543,7
26,2,1332768717,1038396513,H4N,H2N3O4,178,543,1
26,2,1332768717,2363352848,H4N,H3N,178,544,4
27,2,1332768717,2363352848,H4N,H3N,250,545,4
27,2,1332768717,2755846643,H4N,H2O,250,546,1
27,2,1332768717,2755846643,H4N,H2O,236,546,1
27,2,1332768717,2363352848,H4N,H3N,236,547,4
27,2,3786389028,2755846643,N3O4,H2O,146,546,1
27,2,3786389028,1482086808,N3O4,N3O3,146,548,6
28,2,1332768717,2363352848,H4N,H3N,289,549,4
28,2,1332768717,248649749,H4N,HN3O4,289,550,1
28,2,3786389028,248649749,N3O4,HN3O4,302,550,7
29,2,1332768717,2363352848,H4N,H3N,288,551,4
29,2,1332768717,4122143436,H4N,HN3O5,288,552,1
29,2,3786389028,4122143436,N3O4,HN3O5,286,552,7
29,2,3786389028,4122143436,N3O4,HN3O5,253,552,1
29,2,3786389028,1482086808,N3O4,N3O3,253,553,6
30,2,3786389028,1179232853,N3O4,H4N4O4,235,554,7
30,2,1332768717,1179232853,H4N,H4N4O4,176,554,5
31,2,248649749,2023269227,HN3O4,HN3O3,1,555,6
31,2,248649749,2755846643,HN3O4,H2O,1,557,2
31,2,1332768717,2023269227,H4N,HN3O3,63,555,1
31,2,1332768717,2363352848,H4N,H3N,63,556,4
31,2,1332768717,2755846643,H4N,H2O,37,557,1
31,2,1332768717,2363352848,H4N,H3N,37,558,4
32,2,1038396513,2023269227,H2N3O4,HN3O3,220,559,7
32,2,1038396513,2755846643,H2N3O4,H2O,220,560,2
32,2,1332768717,2755846643,H4N,H2O,219,560,1
32,2,1332768717,2439066350,H4N,H2NO,219,561,3
32,2,1332768717,2755846643,H4N,H2O,219,564,1
32,2,3786389028,2439066350,N3O4,H2NO,201,561,1
32,2,3786389028,1532655608,N3O4,HNO2,201,562,3
32,2,3786389028,1465457258,N3O4,N2,201,563,2
32,2,3786389028,2618704720,N3O4,HN2O,201,567,1
32,2,248649749,2755846643,HN3O4,H2O,89,564,2
32,2,248649749,1532655608,HN3O4,HNO2,89,565,3
32,2,248649749,2618704720,HN3O4,HN2O,89,567,2
32,2,248649749,1547553508,HN3O4,H4NO,89,568,1
32,2,1332768717,1532655608,H4N,HNO2,191,565,1
32,2,1332768717,1169087527,H4N,H2N,191,566,3
32,2,1332768717,2618704720,H4N,HN2O,191,567,1
32,2,1332768717,1547553508,H4N,H4NO,209,568,1
32,2,1332768717,2363352848,H4N,H3N,209,569,4
32,2,2363352848,1547553508,H3N,H4NO,92,568,4
32,2,1332768717,1532655608,H4N,HNO2,210,562,1
32,2,1332768717,2363352848,H4N,H3N,210,570,4
33,2,248649749,4122143436,HN3O4,HN3O5,59,571,2
33,2,248649749,1482086808,HN3O4,N3O3,59,572,6
33,2,3786389028,4122143436,N3O4,HN3O5,22,571,7
34,2,1038396513,798200288,H2N3O4,NO2,15,573,3
34,2,1038396513,2755846643,H2N3O4,H2O,15,574,2
34,2,1038396513,1465457258,H2N3O4,N2,15,576,2
34,2,1038396513,2755846643,H2N3O4,H2O,15,577,2
34,2,1332768717,2755846643,H4N,H2O,100,574,1
34,2,1332768717,2363352848,H4N,H3N,100,575,4
34,2,1332768717,2755846643,H4N,H2O,99,577,1
34,2,1332768717,2363352848,H4N,H3N,99,578,4
35,2,1038396513,2023269227,H2N3O4,HN3O3,73,579,7
35,2,1038396513,2755846643,H2N3O4,H2O,73,580,2
35,2,1332768717,2755846643,H4N,H2O,131,580,1
35,2,1332768717,2363352848,H4N,H3N,131,581,4
36,2,248649749,1038396513,HN3O4,H2N3O4,103,582,8
36,2,1332768717,1038396513,H4N,H2N3O4,227,582,1
36,2,1332768717,2363352848,H4N,H3N,227,583,4
37,2,1332768717,2363352848,H4N,H3N,5,584,4
37,2,1332768717,2755846643,H4N,H2O,5,585,1
37,2,1332768717,2755846643,H4N,H2O,128,585,1
37,2,1332768717,2363352848,H4N,H3N,128,586,4
37,2,3786389028,2755846643,N3O4,H2O,27,585,1
37,2,3786389028,2618704720,N3O4,HN2O,27,587,3
37,2,3786389028,798200288,N3O4,NO2,27,589,3
37,2,1332768717,2618704720,H4N,HN2O,130,587,1
37,2,1332768717,2363352848,H4N,H3N,130,588,4
38,2,3786389028,1482086808,N3O4,N3O3,19,590,6
38,2,3786389028,2755846643,N3O4,H2O,19,591,1
38,2,1332768717,2755846643,H4N,H2O,33,591,2
38,2,1332768717,2824959429,H4N,H2N4O3,33,592,3
38,2,248649749,2824959429,HN3O4,H2N4O3,2,592,6
38,2,248649749,2755846643,HN3O4,H2O,2,593,2
38,2,1332768717,2755846643,H4N,H2O,53,593,1
38,2,1332768717,2363352848,H4N,H3N,53,594,4
39,2,1332768717,2363352848,H4N,H3N,233,595,4
39,2,1332768717,3492784012,H4N,H2N3O3,233,596,1
39,2,1038396513,3492784012,H2N3O4,H2N3O3,83,596,7
39,2,1038396513,2792070735,H2N3O4,HO,83,597,2
40,2,1332768717,2363352848,H4N,H3N,245,598,4
40,2,1332768717,2755846643,H4N,H2O,245,599,1
40,2,1038396513,2755846643,H2N3O4,H2O,139,599,2
40,2,1038396513,2649584523,H2N3O4,N2O,139,600,3
40,2,1038396513,1532655608,H2N3O4,HNO2,139,601,4
41,2,3786389028,2649584523,N3O4,N2O,200,602,3
41,2,3786389028,798200288,N3O4,NO2,200,603,3
41,2,3786389028,2755846643,N3O4,H2O,200,604,1
41,2,1332768717,2755846643,H4N,H2O,199,604,2
41,2,1332768717,2977436058,H4N,H3NO,199,605,3
41,2,2363352848,2977436058,H3N,H3NO,202,605,1
41,2,2363352848,909406738,H3N,HNO,202,606,2
41,2,2363352848,2792070735,H3N,HO,202,607,1
41,2,248649749,2792070735,HN3O4,HO,213,607,1
41,2,248649749,3808222090,HN3O4,N4O6,213,608,3
41,2,248649749,2618704720,HN3O4,HN2O,213,609,4
41,2,3786389028,3808222090,N3O4,N4O6,221,608,7
41,2,1038396513,2977436058,H2N3O4,H3NO,203,605,1
41,2,1038396513,909406738,H2N3O4,HNO,203,606,1
41,2,1038396513,1532655608,H2N3O4,HNO2,203,610,4
41,2,1038396513,248649749,H2N3O4,HN3O4,203,611,1
41,2,1038396513,1465457258,H2N3O4,N2,203,612,2
41,2,3786389028,248649749,N3O4,HN3O4,98,611,7
42,2,1332768717,2755846643,H4N,H2O,170,613,1
42,2,1332768717,2363352848,H4N,H3N,170,616,4
42,2,1332768717,2755846643,H4N,H2O,135,613,1
42,2,1332768717,2363352848,H4N,H3N,135,614,4
42,2,3786389028,2755846643,N3O4,H2O,206,613,1
42,2,3786389028,1482086808,N3O4,N3O3,206,615,6
43,2,3786389028,4122143436,N3O4,HN3O5,121,617,7
43,2,3786389028,4122143436,N3O4,HN3O5,129,617,1
43,2,3786389028,1547553508,N3O4,H4NO,129,618,1
43,2,3786389028,798200288,N3O4,NO2,129,620,3
43,2,3786389028,1465457258,N3O4,N2,129,621,2
43,2,1332768717,4122143436,H4N,HN3O5,82,617,1
43,2,1332768717,1547553508,H4N,H4NO,82,618,4
43,2,1332768717,1547553508,H4N,H4NO,123,618,1
43,2,1332768717,2363352848,H4N,H3N,123,619,4
44,2,1038396513,2023269227,H2N3O4,HN3O3,197,622,7
44,2,1038396513,2755846643,H2N3O4,H2O,197,623,2
44,2,1332768717,2755846643,H4N,H2O,226,623,1
44,2,1332768717,2363352848,H4N,H3N,226,624,4
45,2,3786389028,1363259389,N3O4,N5O5,23,625,7
45,2,248649749,1363259389,HN3O4,N5O5,41,625,3
45,2,248649749,798200288,HN3O4,NO2,41,626,3
45,2,248649749,2755846643,HN3O4,H2O,41,627,2
45,2,1332768717,2755846643,H4N,H2O,67,627,1
45,2,1332768717,2363352848,H4N,H3N,67,628,4
46,2,1332768717,2755846643,H4N,H2O,69,629,1
46,2,1332768717,2977436058,H4N,H3NO,69,630,3
46,2,1332768717,2755846643,H4N,H2O,69,634,1
46,2,2755846643,2755846643,H2O,H2O,30,629,1
46,2,2755846643,2977436058,H2O,H3NO,30,630,2
46,2,2023269227,2755846643,HN3O3,H2O,7,629,1
46,2,2023269227,3764204667,HN3O3,H,7,631,1
46,2,2023269227,744595106,HN3O3,H3N2O2,7,632,3
46,2,2023269227,1465457258,HN3O3,N2,7,633,2
46,2,2363352848,744595106,H3N,H3N2O2,18,632,4
46,2,248649749,2755846643,HN3O4,H2O,25,634,2
46,2,248649749,1482086808,HN3O4,N3O3,25,635,6
47,2,248649749,1179232853,HN3O4,H4N4O4,48,636,8
47,2,2363352848,1179232853,H3N,H4N4O4,46,636,4
48,2,3786389028,3041819201,N3O4,N3O2,85,637,5
48,2,3786389028,4122143436,N3O4,HN3O5,85,638,1
48,2,3786389028,1547553508,N3O4,H4NO,85,640,1
48,2,1332768717,4122143436,H4N,HN3O5,95,638,1
48,2,1332768717,2363352848,H4N,H3N,95,639,4
48,2,3786389028,4122143436,N3O4,HN3O5,108,638,7
48,2,2363352848,1547553508,H3N,H4NO,57,640,4
48,2,1332768717,1547553508,H4N,H4NO,142,640,1
48,2,1332768717,2363352848,H4N,H3N,142,641,4
49,2,2792070735,2755846643,HO,H2O,86,642,2
49,2,1332768717,2755846643,H4N,H2O,9,642,1
49,2,1332768717,2363352848,H4N,H3N,9,643,4
50,2,1332768717,1532655608,H4N,HNO2,196,644,1
50,2,1332768717,2363352848,H4N,H3N,196,646,4
50,2,1482086808,1532655608,N3O3,HNO2,177,644,3
50,2,1482086808,2649584523,N3O3,N2O,177,645,3
51,2,3786389028,1363259389,N3O4,N5O5,94,647,7
51,2,248649749,1363259389,HN3O4,N5O5,50,647,3
51,2,248649749,2755846643,HN3O4,H2O,50,648,2
51,2,248649749,798200288,HN3O4,NO2,50,650,3
51,2,1332768717,2755846643,H4N,H2O,52,648,1
51,2,1332768717,2363352848,H4N,H3N,52,649,4
52,2,248649749,2649584523,HN3O4,N2O,81,651,3
52,2,248649749,1532655608,HN3O4,HNO2,81,652,3
52,2,248649749,2977436058,HN3O4,H3NO,81,654,2
52,2,1332768717,1532655608,H4N,HNO2,93,652,1
52,2,1332768717,2363352848,H4N,H3N,93,653,4
52,2,1332768717,2977436058,H4N,H3NO,96,654,3
52,2,1332768717,2755846643,H4N,H2O,96,655,1
52,2,1332768717,248649749,H4N,HN3O4,96,656,1
52,2,3786389028,248649749,N3O4,HN3O4,134,656,7
52,2,2792070735,2755846643,HO,H2O,126,655,2
53,2,3786389028,1482086808,N3O4,N3O3,160,657,6
53,2,3786389028,2755846643,N3O4,H2O,160,658,1
53,2,1332768717,2755846643,H4N,H2O,190,658,1
53,2,1332768717,2363352848,H4N,H3N,190,659,4
53,2,1332768717,2755846643,H4N,H2O,145,658,1
53,2,1332768717,2363352848,H4N,H3N,145,660,4
54,2,3786389028,1482086808,N3O4,N3O3,61,661,6
54,2,3786389028,2755846643,N3O4,H2O,61,662,1
54,2,1332768717,2755846643,H4N,H2O,182,662,1
54,2,1332768717,2363352848,H4N,H3N,182,663,4
54,2,1332768717,2755846643,H4N,H2O,60,662,1
54,2,1332768717,2363352848,H4N,H3N,60,664,4
55,2,1332768717,2363352848,H4N,H3N,24,665,4
55,2,1332768717,2755846643,H4N,H2O,24,666,1
55,2,1038396513,2755846643,H2N3O4,H2O,132,666,2
55,2,1038396513,798200288,H2N3O4,NO2,132,667,3
55,2,1038396513,1465457258,H2N3O4,N2,132,668,2
55,2,1038396513,2755846643,H2N3O4,H2O,132,669,2
55,2,1332768717,2755846643,H4N,H2O,147,669,1
55,2,1332768717,2363352848,H4N,H3N,147,670,4
56,2,3786389028,4122143436,N3O4,HN3O5,205,671,7
56,2,3786389028,4122143436,N3O4,HN3O5,223,671,1
56,2,3786389028,1482086808,N3O4,N3O3,223,672,6
56,2,1332768717,4122143436,H4N,HN3O5,234,671,1
56,2,1332768717,2363352848,H4N,H3N,234,673,4
57,2,2363352848,1179232853,H3N,H4N4O4,58,674,4
57,2,248649749,1179232853,HN3O4,H4N4O4,26,674,8
58,2,248649749,1482086808,HN3O4,N3O3,432,675,6
58,2,248649749,4122143436,HN3O4,HN3O5,432,676,2
58,2,3786389028,4122143436,N3O4,HN3O5,428,676,7
59,2,1332768717,2023269227,H4N,HN3O3,257,677,1
59,2,1332768717,2363352848,H4N,H3N,257,678,4
59,2,3786389028,2023269227,N3O4,HN3O3,267,677,6
59,2,3786389028,3755195254,N3O4,N3O5,267,679,1
59,2,3786389028,3755195254,N3O4,N3O5,279,679,7
60,2,248649749,2755846643,HN3O4,H2O,21,680,2
60,2,248649749,1482086808,HN3O4,N3O3,21,681,6
60,2,1332768717,2755846643,H4N,H2O,49,680,1
60,2,1332768717,2363352848,H4N,H3N,49,682,4
61,2,1332768717,1547553508,H4N,H4NO,247,683,5
61,2,3786389028,1547553508,N3O4,H4NO,154,683,1
61,2,3786389028,1482086808,N3O4,N3O3,154,684,6
62,2,1332768717,2755846643,H4N,H2O,114,685,1
62,2,1332768717,2363352848,H4N,H3N,114,688,4
62,2,1332768717,2755846643,H4N,H2O,105,685,1
62,2,1332768717,2363352848,H4N,H3N,105,686,4
62,2,3786389028,2755846643,N3O4,H2O,87,685,1
62,2,3786389028,1482086808,N3O4,N3O3,87,687,6
63,2,3786389028,4122143436,N3O4,HN3O5,419,689,7
63,2,3836941837,4122143436,H3N3O4,HN3O5,409,689,2
63,2,3836941837,1640412859,H3N3O4,N3O,409,690,4
63,2,3836941837,1547553508,H3N3O4,H4NO,409,691,2
63,2,3836941837,2755846643,H3N3O4,H2O,409,692,2
63,2,2363352848,1547553508,H3N,H4NO,441,691,4
63,2,1332768717,2755846643,H4N,H2O,90,692,1
63,2,1332768717,2363352848,H4N,H3N,90,693,4
64,2,248649749,2755846643,HN3O4,H2O,249,694,2
64,2,248649749,1482086808,HN3O4,N3O3,249,696,6
64,2,1332768717,2755846643,H4N,H2O,266,694,1
64,2,1332768717,2363352848,H4N,H3N,266,695,4
65,2,3786389028,513914432,N3O4,N6O8,104,697,7
65,2,3786389028,513914432,N3O4,N6O8,97,697,7
66,2,3786389028,1482086808,N3O4,N3O3,167,698,6
66,2,3786389028,1547553508,N3O4,H4NO,167,699,1
66,2,1332768717,1547553508,H4N,H4NO,179,699,1
66,2,1332768717,2363352848,H4N,H3N,179,700,4
66,2,2363352848,1547553508,H3N,H4NO,175,699,4
67,2,1332768717,2363352848,H4N,H3N,271,701,4
67,2,1332768717,248649749,H4N,HN3O4,271,702,1
67,2,3786389028,248649749,N3O4,HN3O4,174,702,7
68,2,1332768717,2363352848,H4N,H3N,184,703,4
68,2,1332768717,363556361,H4N,HO2,184,704,1
68,2,3755195254,363556361,N3O5,HO2,159,704,2
68,2,3755195254,1482086808,N3O5,N3O3,159,705,6
69,2,248649749,798200288,HN3O4,NO2,195,706,3
69,2,248649749,2755846643,HN3O4,H2O,195,707,2
69,2,248649749,2649584523,HN3O4,N2O,195,709,3
69,2,1332768717,2755846643,H4N,H2O,255,707,1
69,2,1332768717,2363352848,H4N,H3N,255,708,4
70,2,3786389028,1482086808,N3O4,N3O3,137,710,6
70,2,3786389028,2755846643,N3O4,H2O,137,711,1
70,2,1332768717,2755846643,H4N,H2O,185,711,1
70,2,1332768717,2363352848,H4N,H3N,185,712,4
70,2,1332768717,2755846643,H4N,H2O,181,711,1
70,2,1332768717,2363352848,H4N,H3N,181,713,4
71,2,1332768717,2977436058,H4N,H3NO,141,714,4
71,2,1332768717,3836941837,H4N,H3N3O4,141,715,1
71,2,1038396513,3836941837,H2N3O4,H3N3O4,163,715,9
71,2,3786389028,2977436058,N3O4,H3NO,274,714,1
71,2,3786389028,1482086808,N3O4,N3O3,274,716,6
72,2,1482086808,798200288,N3O3,NO2,183,717,3
72,2,1482086808,1363259389,N3O3,N5O5,183,718,3
72,2,3786389028,1363259389,N3O4,N5O5,151,718,7
73,2,3786389028,513914432,N3O4,N6O8,161,719,7
73,2,3786389028,513914432,N3O4,N6O8,148,719,7
74,2,3786389028,2649584523,N3O4,N2O,443,720,3
74,2,3786389028,798200288,N3O4,NO2,443,721,3
74,2,3786389028,2755846643,N3O4,H2O,443,722,1
74,2,1332768717,2755846643,H4N,H2O,436,722,1
74,2,1332768717,2363352848,H4N,H3N,436,723,4
74,2,1332768717,2755846643,H4N,H2O,440,722,1
74,2,1332768717,2363352848,H4N,H3N,440,724,4
75,2,3786389028,248649749,N3O4,HN3O4,91,725,7
75,2,1332768717,248649749,H4N,HN3O4,84,725,1
75,2,1332768717,2363352848,H4N,H3N,84,726,4
76,2,2023269227,1532655608,HN3O3,HNO2,208,727,4
76,2,2023269227,2649584523,HN3O3,N2O,208,728,3
77,2,1332768717,2363352848,H4N,H3N,144,729,4
77,2,1332768717,2755846643,H4N,H2O,144,730,1
77,2,2792070735,2755846643,HO,H2O,71,730,2
78,2,3786389028,2755846643,N3O4,H2O,152,731,1
78,2,3786389028,1482086808,N3O4,N3O3,152,733,6
78,2,1332768717,2755846643,H4N,H2O,157,731,1
78,2,1332768717,2363352848,H4N,H3N,157,732,4
78,2,1332768717,2755846643,H4N,H2O,153,731,1
78,2,1332768717,2363352848,H4N,H3N,153,734,4
79,2,1332768717,2363352848,H4N,H3N,169,735,4
79,2,1332768717,2755846643,H4N,H2O,169,736,1
79,2,248649749,2755846643,HN3O4,H2O,62,736,2
79,2,248649749,1482086808,HN3O4,N3O3,62,737,6
80,3,1332768717,2363352848,H4N,H3N,398,738,4
80,3,1332768717,725943052,H4N,HN3O2,398,739,1
80,3,3041819201,725943052,N3O2,HN3O2,472,739,5
81,3,248649749,2755846643,HN3O4,H2O,550,740,2
81,3,248649749,2824959429,HN3O4,H2N4O3,550,741,6
81,3,2363352848,2755846643,H3N,H2O,280,740,1
81,3,2363352848,2824959429,H3N,H2N4O3,280,741,3
82,3,2363352848,1332768717,H3N,H4N,556,742,4
82,3,2023269227,1332768717,HN3O3,H4N,555,742,1
82,3,2023269227,1482086808,HN3O3,N3O3,555,743,6
83,3,3836941837,3492784012,H3N3O4,H2N3O3,715,744,8
83,3,3836941837,2755846643,H3N3O4,H2O,715,745,2
83,3,1547553508,2755846643,H4NO,H2O,699,745,1
83,3,1547553508,2977436058,H4NO,H3NO,699,746,5
84,3,2363352848,3507321855,H3N,H2N3O,519,747,3
84,3,2363352848,2755846643,H3N,H2O,519,749,1
84,3,2023269227,3507321855,HN3O3,H2N3O,622,747,3
84,3,2023269227,1532655608,HN3O3,HNO2,622,748,4
84,3,248649749,2755846643,HN3O4,H2O,702,749,2
84,3,248649749,1482086808,HN3O4,N3O3,702,750,6
85,3,3041819201,2023269227,N3O2,HN3O3,448,751,5
85,3,1547553508,2023269227,H4NO,HN3O3,447,751,2
85,3,1547553508,2363352848,H4NO,H3N,447,752,4
