source_id,target_id,source_label,target_label,count,atom_transfer,self_loop
248649749,2977436058,HN3O4,H3NO,6,11,0
1482086808,3041819201,N3O3,N3O2,2,10,0
3755195254,1482086808,N3O5,N3O3,0,10,0
1038396513,3041819201,H2N3O4,N3O2,2,10,0
1038396513,1532655608,H2N3O4,HNO2,3,10,0
3786389028,2649584523,N3O4,N2O,3,9,0
1332768717,1532655608,H4N,HNO2,9,9,0
1332768717,2023269227,H4N,HN3O3,9,9,0
2824959429,798200288,H2N4O3,NO2,3,9,0
1038396513,1179232853,H2N3O4,H4N4O4,1,9,0
2977436058,2755846643,H3NO,H2O,5,9,0
2363352848,2755846643,H3N,H2O,8,9,0
248649749,4122143436,HN3O4,HN3O5,5,9,0
3786389028,1532655608,N3O4,HNO2,3,9,0
3786389028,1465457258,N3O4,N2,4,8,0
2635558627,4122143436,N6O7,HN3O5,1,8,0
1073851572,2363352848,H3N4O3,H3N,2,8,0
1332768717,1038396513,H4N,H2N3O4,7,8,0
3786389028,1179232853,N3O4,H4N4O4,1,7,0
2023269227,1547553508,HN3O3,H4NO,3,7,0
2618704720,2755846643,HN2O,H2O,4,7,0
1547553508,2755846643,H4NO,H2O,4,7,0
1363259389,4122143436,N5O5,HN3O5,1,7,0
1547553508,4122143436,H4NO,HN3O5,4,7,0
3786389028,1547553508,N3O4,H4NO,6,6,0
2635558627,798200288,N6O7,NO2,2,6,0
2649584523,1465457258,N2O,N2,3,6,0
248649749,2618704720,HN3O4,HN2O,2,6,0
248649749,2635558627,HN3O4,N6O7,1,6,0
248649749,1363259389,HN3O4,N5O5,2,6,0
2023269227,1073851572,HN3O3,H3N4O3,1,6,0
1482086808,1465457258,N3O3,N2,3,6,0
1038396513,1465457258,H2N3O4,N2,3,6,0
1038396513,1482086808,H2N3O4,N3O3,1,6,0
3786389028,2023269227,N3O4,HN3O3,1,6,0
1038396513,798200288,H2N3O4,NO2,2,6,0
2824959429,1465457258,H2N4O3,N2,3,6,0
1332768717,4122143436,H4N,HN3O5,6,6,0
2649584523,3041819201,N2O,N3O2,2,6,0
3786389028,3041819201,N3O4,N3O2,1,5,0
1332768717,1179232853,H4N,H4N4O4,1,5,0
1038396513,1547553508,H2N3O4,H4NO,2,5,0
2023269227,2618704720,HN3O3,HN2O,1,5,0
3041819201,2635558627,N3O2,N6O7,1,5,0
2635558627,1465457258,N6O7,N2,2,4,0
2618704720,2977436058,HN2O,H3NO,2,4,0
2363352848,4122143436,H3N,HN3O5,4,4,0
2824959429,2977436058,H2N4O3,H3NO,1,4,0
2977436058,4122143436,H3NO,HN3O5,2,4,0
2363352848,2977436058,H3N,H3NO,2,4,0
3786389028,2618704720,N3O4,HN2O,2,4,0
2023269227,2977436058,HN3O3,H3NO,1,3,0
3755195254,798200288,N3O5,NO2,1,3,0
1547553508,1532655608,H4NO,HNO2,4,3,0
3041819201,3755195254,N3O2,N3O5,1,3,0
3755195254,1532655608,N3O5,HNO2,1,3,0
2363352848,2023269227,H3N,HN3O3,3,3,0
2023269227,1363259389,HN3O3,N5O5,1,3,0
1038396513,2649584523,H2N3O4,N2O,1,3,0
1332768717,2824959429,H4N,H2N4O3,1,3,0
1332768717,2618704720,H4N,HN2O,3,3,0
1482086808,1532655608,N3O3,HNO2,1,3,0
1465457258,2618704720,N2,HN2O,2,3,0
3786389028,2977436058,N3O4,H3NO,2,2,0
2363352848,248649749,H3N,HN3O4,2,2,0
248649749,1465457258,HN3O4,N2,1,2,0
1038396513,4122143436,H2N3O4,HN3O5,1,2,0
1038396513,2977436058,H2N3O4,H3NO,1,2,0
1179232853,2977436058,H4N4O4,H3NO,1,2,0
1532655608,2618704720,HNO2,HN2O,1,2,0
2618704720,2649584523,HN2O,N2O,1,2,0
1532655608,1073851572,HNO2,H3N4O3,2,2,0
2023269227,4122143436,HN3O3,HN3O5,1,2,0
2649584523,1532655608,N2O,HNO2,1,2,0
2363352848,2618704720,H3N,HN2O,1,1,0
2824959429,1547553508,H2N4O3,H4NO,1,1,0
2824959429,2755846643,H2N4O3,H2O,1,1,0
2824959429,4122143436,H2N4O3,HN3O5,1,1,0
1547553508,2618704720,H4NO,HN2O,1,1,0
1532655608,2363352848,HNO2,H3N,1,1,0
2977436058,1532655608,H3NO,HNO2,1,1,0
1482086808,1547553508,N3O3,H4NO,1,1,0
1038396513,1073851572,H2N3O4,H3N4O3,1,1,0
4289530154,4122143436,H2N4O4,HN3O5,1,1,0
4122143436,1179232853,HN3O5,H4N4O4,1,1,0
