event_id,frame,n_reactants,n_products,reactant_hashes,product_hashes,reactant_formulas,product_formulas
17,2,4,7,"1332768717+3836941837+2363352848+1332768717","2755846643+2755846643+2477436747+1465457258+1547553508+2363352848+2363352848","H4N+H3N3O4+H3N+H4N","H2O+H2O+NO+N2+H4NO+H3N+H3N"
18,2,3,3,"1332768717+1332768717+3786389028","2363352848+1038396513+2363352848","H4N+H4N+N3O4","H3N+H2N3O4+H3N"
19,2,4,4,"248649749+2363352848+3786389028+1332768717","1482086808+2977436058+1038396513+2363352848","HN3O4+H3N+N3O4+H4N","N3O3+H3NO+H2N3O4+H3N"
20,2,2,2,"1332768717+3786389028","2363352848+248649749","H4N+N3O4","H3N+HN3O4"
21,2,2,3,"248649749+1332768717","1482086808+2755846643+2363352848","HN3O4+H4N","N3O3+H2O+H3N"
22,2,3,3,"248649749+2363352848+3786389028","2977436058+248649749+1482086808","HN3O4+H3N+N3O4","H3NO+HN3O4+N3O3"
23,2,3,3,"1332768717+2363352848+3786389028","2363352848+1547553508+1482086808","H4N+H3N+N3O4","H3N+H4NO+N3O3"
24,2,3,4,"248649749+1332768717+1332768717","2755846643+2363352848+2023269227+2363352848","HN3O4+H4N+H4N","H2O+H3N+HN3O3+H3N"
25,2,2,3,"1332768717+248649749","2755846643+1482086808+2363352848","H4N+HN3O4","H2O+N3O3+H3N"
26,2,3,3,"1332768717+3786389028+1332768717","2363352848+1038396513+2363352848","H4N+N3O4+H4N","H3N+H2N3O4+H3N"
27,2,3,4,"1332768717+1332768717+3786389028","2363352848+2755846643+2363352848+1482086808","H4N+H4N+N3O4","H3N+H2O+H3N+N3O3"
28,2,2,2,"1332768717+3786389028","2363352848+248649749","H4N+N3O4","H3N+HN3O4"
29,2,3,3,"1332768717+3786389028+3786389028","2363352848+4122143436+1482086808","H4N+N3O4+N3O4","H3N+HN3O5+N3O3"
30,2,2,1,"3786389028+1332768717","1179232853","N3O4+H4N","H4N4O4"
31,2,3,4,"248649749+1332768717+1332768717","2023269227+2363352848+2755846643+2363352848","HN3O4+H4N+H4N","HN3O3+H3N+H2O+H3N"
32,2,8,12,"1038396513+1332768717+3786389028+248649749+1332768717+1332768717+2363352848+1332768717","2023269227+2755846643+2439066350+1532655608+1465457258+2755846643+1532655608+1169087527+2618704720+1547553508+2363352848+2363352848","H2N3O4+H4N+N3O4+HN3O4+H4N+H4N+H3N+H4N","HN3O3+H2O+H2NO+HNO2+N2+H2O+HNO2+H2N+HN2O+H4NO+H3N+H3N"
33,2,2,2,"248649749+3786389028","4122143436+1482086808","HN3O4+N3O4","HN3O5+N3O3"
34,2,3,6,"1038396513+1332768717+1332768717","798200288+2755846643+2363352848+1465457258+2755846643+2363352848","H2N3O4+H4N+H4N","NO2+H2O+H3N+N2+H2O+H3N"
35,2,2,3,"1038396513+1332768717","2023269227+2755846643+2363352848","H2N3O4+H4N","HN3O3+H2O+H3N"
36,2,2,2,"248649749+1332768717","1038396513+2363352848","HN3O4+H4N","H2N3O4+H3N"
37,2,4,6,"1332768717+1332768717+3786389028+1332768717","2363352848+2755846643+2363352848+2618704720+2363352848+798200288","H4N+H4N+N3O4+H4N","H3N+H2O+H3N+HN2O+H3N+NO2"
38,2,4,5,"3786389028+1332768717+248649749+1332768717","1482086808+2755846643+2824959429+2755846643+2363352848","N3O4+H4N+HN3O4+H4N","N3O3+H2O+H2N4O3+H2O+H3N"
39,2,2,3,"1332768717+1038396513","2363352848+3492784012+2792070735","H4N+H2N3O4","H3N+H2N3O3+HO"
40,2,2,4,"1332768717+1038396513","2363352848+2755846643+2649584523+1532655608","H4N+H2N3O4","H3N+H2O+N2O+HNO2"
41,2,7,11,"3786389028+1332768717+2363352848+248649749+3786389028+1038396513+3786389028","2649584523+798200288+2755846643+2977436058+909406738+2792070735+3808222090+2618704720+1532655608+248649749+1465457258","N3O4+H4N+H3N+HN3O4+N3O4+H2N3O4+N3O4","N2O+NO2+H2O+H3NO+HNO+HO+N4O6+HN2O+HNO2+HN3O4+N2"
42,2,3,4,"1332768717+1332768717+3786389028","2755846643+2363352848+1482086808+2363352848","H4N+H4N+N3O4","H2O+H3N+N3O3+H3N"
43,2,4,5,"3786389028+3786389028+1332768717+1332768717","4122143436+1547553508+2363352848+798200288+1465457258","N3O4+N3O4+H4N+H4N","HN3O5+H4NO+H3N+NO2+N2"
44,2,2,3,"1038396513+1332768717","2023269227+2755846643+2363352848","H2N3O4+H4N","HN3O3+H2O+H3N"
45,2,3,4,"3786389028+248649749+1332768717","1363259389+798200288+2755846643+2363352848","N3O4+HN3O4+H4N","N5O5+NO2+H2O+H3N"
46,2,5,7,"1332768717+2755846643+2023269227+2363352848+248649749","2755846643+2977436058+3764204667+744595106+1465457258+2755846643+1482086808","H4N+H2O+HN3O3+H3N+HN3O4","H2O+H3NO+H+H3N2O2+N2+H2O+N3O3"
47,2,2,1,"248649749+2363352848","1179232853","HN3O4+H3N","H4N4O4"
48,2,5,5,"3786389028+1332768717+3786389028+2363352848+1332768717","3041819201+4122143436+2363352848+1547553508+2363352848","N3O4+H4N+N3O4+H3N+H4N","N3O2+HN3O5+H3N+H4NO+H3N"
49,2,2,2,"2792070735+1332768717","2755846643+2363352848","HO+H4N","H2O+H3N"
50,2,2,3,"1332768717+1482086808","1532655608+2649584523+2363352848","H4N+N3O3","HNO2+N2O+H3N"
51,2,3,4,"3786389028+248649749+1332768717","1363259389+2755846643+2363352848+798200288","N3O4+HN3O4+H4N","N5O5+H2O+H3N+NO2"
52,2,5,6,"248649749+1332768717+1332768717+3786389028+2792070735","2649584523+1532655608+2363352848+2977436058+2755846643+248649749","HN3O4+H4N+H4N+N3O4+HO","N2O+HNO2+H3N+H3NO+H2O+HN3O4"
53,2,3,4,"3786389028+1332768717+1332768717","1482086808+2755846643+2363352848+2363352848","N3O4+H4N+H4N","N3O3+H2O+H3N+H3N"
54,2,3,4,"3786389028+1332768717+1332768717","1482086808+2755846643+2363352848+2363352848","N3O4+H4N+H4N","N3O3+H2O+H3N+H3N"
55,2,3,6,"1332768717+1038396513+1332768717","2363352848+2755846643+798200288+1465457258+2755846643+2363352848","H4N+H2N3O4+H4N","H3N+H2O+NO2+N2+H2O+H3N"
56,2,3,3,"3786389028+3786389028+1332768717","4122143436+1482086808+2363352848","N3O4+N3O4+H4N","HN3O5+N3O3+H3N"
57,2,2,1,"2363352848+248649749","1179232853","H3N+HN3O4","H4N4O4"
58,2,2,2,"248649749+3786389028","1482086808+4122143436","HN3O4+N3O4","N3O3+HN3O5"
59,2,3,3,"1332768717+3786389028+3786389028","2023269227+2363352848+3755195254","H4N+N3O4+N3O4","HN3O3+H3N+N3O5"
60,2,2,3,"248649749+1332768717","2755846643+1482086808+2363352848","HN3O4+H4N","H2O+N3O3+H3N"
61,2,2,2,"1332768717+3786389028","1547553508+1482086808","H4N+N3O4","H4NO+N3O3"
62,2,3,4,"1332768717+1332768717+3786389028","2755846643+2363352848+1482086808+2363352848","H4N+H4N+N3O4","H2O+H3N+N3O3+H3N"
63,2,4,5,"3786389028+3836941837+2363352848+1332768717","4122143436+1640412859+1547553508+2755846643+2363352848","N3O4+H3N3O4+H3N+H4N","HN3O5+N3O+H4NO+H2O+H3N"
64,2,2,3,"248649749+1332768717","2755846643+2363352848+1482086808","HN3O4+H4N","H2O+H3N+N3O3"
65,2,2,1,"3786389028+3786389028","513914432","N3O4+N3O4","N6O8"
66,2,3,3,"3786389028+1332768717+2363352848","1482086808+1547553508+2363352848","N3O4+H4N+H3N","N3O3+H4NO+H3N"
67,2,2,2,"1332768717+3786389028","2363352848+248649749","H4N+N3O4","H3N+HN3O4"
68,2,2,3,"1332768717+3755195254","2363352848+363556361+1482086808","H4N+N3O5","H3N+HO2+N3O3"
69,2,2,4,"248649749+1332768717","798200288+2755846643+2363352848+2649584523","HN3O4+H4N","NO2+H2O+H3N+N2O"
70,2,3,4,"3786389028+1332768717+1332768717","1482086808+2755846643+2363352848+2363352848","N3O4+H4N+H4N","N3O3+H2O+H3N+H3N"
71,2,3,3,"1332768717+1038396513+3786389028","2977436058+3836941837+1482086808","H4N+H2N3O4+N3O4","H3NO+H3N3O4+N3O3"
72,2,2,2,"1482086808+3786389028","798200288+1363259389","N3O3+N3O4","NO2+N5O5"
73,2,2,1,"3786389028+3786389028","513914432","N3O4+N3O4","N6O8"
74,2,3,5,"3786389028+1332768717+1332768717","2649584523+798200288+2755846643+2363352848+2363352848","N3O4+H4N+H4N","N2O+NO2+H2O+H3N+H3N"
75,2,2,2,"3786389028+1332768717","248649749+2363352848","N3O4+H4N","HN3O4+H3N"
76,2,1,2,"2023269227","1532655608+2649584523","HN3O3","HNO2+N2O"
77,2,2,2,"1332768717+2792070735","2363352848+2755846643","H4N+HO","H3N+H2O"
78,2,3,4,"3786389028+1332768717+1332768717","2755846643+2363352848+1482086808+2363352848","N3O4+H4N+H4N","H2O+H3N+N3O3+H3N"
79,2,2,3,"1332768717+248649749","2363352848+2755846643+1482086808","H4N+HN3O4","H3N+H2O+N3O3"
80,3,2,2,"1332768717+3041819201","2363352848+725943052","H4N+N3O2","H3N+HN3O2"
81,3,2,2,"248649749+2363352848","2755846643+2824959429","HN3O4+H3N","H2O+H2N4O3"
82,3,2,2,"2363352848+2023269227","1332768717+1482086808","H3N+HN3O3","H4N+N3O3"
83,3,2,3,"3836941837+1547553508","3492784012+2755846643+2977436058","H3N3O4+H4NO","H2N3O3+H2O+H3NO"
84,3,3,4,"2363352848+2023269227+248649749","3507321855+1532655608+2755846643+1482086808","H3N+HN3O3+HN3O4","H2N3O+HNO2+H2O+N3O3"
85,3,2,2,"3041819201+1547553508","2023269227+2363352848","N3O2+H4NO","HN3O3+H3N"
86,3,2,2,"1482086808+1332768717","2023269227+2363352848","N3O3+H4N","HN3O3+H3N"
87,3,2,3,"1547553508+1179232853","2977436058+2755846643+1073851572","H4NO+H4N4O4","H3NO+H2O+H3N4O3"
88,3,2,2,"1332768717+3786389028","248649749+2363352848","H4N+N3O4","HN3O4+H3N"
89,3,1,2,"2023269227","2649584523+1532655608","HN3O3","N2O+HNO2"
90,3,4,5,"3786389028+248649749+1332768717+2363352848","4122143436+798200288+2363352848+1547553508+1465457258","N3O4+HN3O4+H4N+H3N","HN3O5+NO2+H3N+H4NO+N2"
91,3,3,4,"1332768717+2755846643+2824959429","2363352848+2755846643+2363352848+1482086808","H4N+H2O+H2N4O3","H3N+H2O+H3N+N3O3"
92,3,1,2,"513914432","3755195254+1482086808","N6O8","N3O5+N3O3"
93,3,2,2,"1482086808+3786389028","798200288+1363259389","N3O3+N3O4","NO2+N5O5"
94,3,2,2,"3786389028+248649749","4122143436+1482086808","N3O4+HN3O4","HN3O5+N3O3"
95,3,3,2,"3786389028+2363352848+1482086808","248649749+2824959429","N3O4+H3N+N3O3","HN3O4+H2N4O3"
96,3,2,2,"248649749+2363352848","3786389028+1332768717","HN3O4+H3N","N3O4+H4N"
97,3,2,2,"2363352848+1038396513","1547553508+2023269227","H3N+H2N3O4","H4NO+HN3O3"
98,3,3,3,"2363352848+2363352848+248649749","1951580499+1482086808+3764204667","H3N+H3N+HN3O4","H6N2O+N3O3+H"
99,3,2,1,"2792070735+3786389028","4122143436","HO+N3O4","HN3O5"
100,3,1,2,"1482086808","2649584523+798200288","N3O3","N2O+NO2"
101,3,2,2,"3786389028+1038396513","4122143436+2023269227","N3O4+H2N3O4","HN3O5+HN3O3"
102,3,4,6,"248649749+2977436058+1038396513+2363352848","3786389028+2977436058+2755846643+2755846643+3041819201+1169087527","HN3O4+H3NO+H2N3O4+H3N","N3O4+H3NO+H2O+H2O+N3O2+H2N"
103,3,2,1,"1482086808+2363352848","1073851572","N3O3+H3N","H3N4O3"
104,3,2,1,"2635558627+2363352848","4101811006","N6O7+H3N","H3N7O7"
105,3,3,3,"3786389028+2363352848+1482086808","4289530154+2618704720+798200288","N3O4+H3N+N3O3","H2N4O4+HN2O+NO2"
106,3,2,2,"1482086808+3786389028","1363259389+798200288","N3O3+N3O4","N5O5+NO2"
107,3,2,3,"2023269227+2363352848","798200288+1465457258+1547553508","HN3O3+H3N","NO2+N2+H4NO"
108,3,2,2,"744595106+3764204667","2363352848+1532655608","H3N2O2+H","H3N+HNO2"
109,3,2,2,"2977436058+248649749","1547553508+3786389028","H3NO+HN3O4","H4NO+N3O4"
110,3,2,2,"248649749+2363352848","1482086808+1547553508","HN3O4+H3N","N3O3+H4NO"
111,3,3,3,"3353844120+2363352848+3492784012","92031212+2363352848+2023269227","HNO3+H3N+H2N3O3","H2NO3+H3N+HN3O3"
112,3,2,2,"2363352848+1038396513","1547553508+2023269227","H3N+H2N3O4","H4NO+HN3O3"
113,3,2,2,"2439066350+4122143436","2467488158+909406738","H2NO+HN3O5","H2N3O5+HNO"
114,3,1,2,"1640412859","1465457258+2477436747","N3O","N2+NO"
115,3,2,2,"363556361+2363352848","1264667115+1332768717","HO2+H3N","O2+H4N"
116,3,2,2,"2363352848+2618704720","1547553508+1465457258","H3N+HN2O","H4NO+N2"
117,3,2,1,"2363352848+2792070735","1547553508","H3N+HO","H4NO"
118,3,2,2,"2023269227+2363352848","3041819201+1547553508","HN3O3+H3N","N3O2+H4NO"
119,3,1,2,"3041819201","1465457258+798200288","N3O2","N2+NO2"
120,3,2,1,"2363352848+2792070735","1547553508","H3N+HO","H4NO"
121,3,2,2,"1532655608+1169087527","798200288+2363352848","HNO2+H2N","NO2+H3N"
122,3,2,2,"2363352848+798200288","1169087527+1532655608","H3N+NO2","H2N+HNO2"
123,3,2,2,"2363352848+1482086808","1169087527+2023269227","H3N+N3O3","H2N+HN3O3"
124,3,2,2,"2023269227+1169087527","1482086808+2363352848","HN3O3+H2N","N3O3+H3N"
125,3,1,2,"3755195254","3414719570+798200288","N3O5","N2O3+NO2"
126,4,1,2,"1482086808","798200288+2649584523","N3O3","NO2+N2O"
127,4,2,3,"2467488158+1332768717","2755846643+2363352848+248649749","H2N3O5+H4N","H2O+H3N+HN3O4"
128,4,2,2,"1332768717+1482086808","2363352848+2023269227","H4N+N3O3","H3N+HN3O3"
129,4,2,3,"1482086808+3786389028","798200288+1465457258+3755195254","N3O3+N3O4","NO2+N2+N3O5"
130,4,2,2,"248649749+1332768717","2023269227+1547553508","HN3O4+H4N","HN3O3+H4NO"
131,4,2,2,"1547553508+1465457258","3764204667+2401854690","H4NO+N2","H+H3N3O"
132,4,2,1,"1482086808+1169087527","2824959429","N3O3+H2N","H2N4O3"
133,4,1,2,"1482086808","798200288+2649584523","N3O3","NO2+N2O"
134,4,2,3,"2363352848+2023269227","1547553508+798200288+1465457258","H3N+HN3O3","H4NO+NO2+N2"
135,4,2,1,"2363352848+2649584523","2401854690","H3N+N2O","H3N3O"
136,4,1,3,"4101811006","1363259389+798200288+2363352848","H3N7O7","N5O5+NO2+H3N"
137,4,2,2,"1532655608+1169087527","798200288+2363352848","HNO2+H2N","NO2+H3N"
138,4,4,4,"1482086808+2363352848+1264667115+1332768717","798200288+2618704720+4069923543+2363352848","N3O3+H3N+O2+H4N","NO2+HN2O+H3NO2+H3N"
139,4,2,2,"3786389028+3786389028","1482086808+3755195254","N3O4+N3O4","N3O3+N3O5"
140,4,2,1,"1465457258+2792070735","2618704720","N2+HO","HN2O"
141,4,3,4,"1169087527+3748605527+2363352848","2977436058+2755846643+1169087527+1465457258","H2N+H2N2O2+H3N","H3NO+H2O+H2N+N2"
142,4,2,4,"1482086808+2977436058","798200288+909406738+2755846643+1465457258","N3O3+H3NO","NO2+HNO+H2O+N2"
143,4,2,2,"1547553508+1532655608","2363352848+92031212","H4NO+HNO2","H3N+H2NO3"
144,4,1,2,"1073851572","1482086808+2363352848","H3N4O3","N3O3+H3N"
145,4,2,2,"1332768717+3786389028","1169087527+1038396513","H4N+N3O4","H2N+H2N3O4"
146,4,5,5,"1332768717+2977436058+2755846643+3492784012+3786389028","2363352848+2755846643+2363352848+3492784012+4122143436","H4N+H3NO+H2O+H2N3O3+N3O4","H3N+H2O+H3N+H2N3O3+HN3O5"
147,4,2,3,"2363352848+2023269227","1169087527+2755846643+3041819201","H3N+HN3O3","H2N+H2O+N3O2"
148,4,3,4,"92031212+2363352848+2023269227","2363352848+2755846643+3041819201+3353844120","H2NO3+H3N+HN3O3","H3N+H2O+N3O2+HNO3"
149,4,2,2,"1547553508+2977436058","2363352848+1537811975","H4NO+H3NO","H3N+H4NO2"
150,4,2,2,"3507321855+2755846643","2649584523+1547553508","H2N3O+H2O","N2O+H4NO"
151,4,3,4,"1547553508+2363352848+2467488158","2977436058+2755846643+248649749+2363352848","H4NO+H3N+H2N3O5","H3NO+H2O+HN3O4+H3N"
152,4,2,2,"2649584523+1547553508","2618704720+2977436058","N2O+H4NO","HN2O+H3NO"
153,4,2,2,"1482086808+1332768717","2023269227+2363352848","N3O3+H4N","HN3O3+H3N"
154,4,2,2,"2023269227+2363352848","3041819201+1547553508","HN3O3+H3N","N3O2+H4NO"
155,4,3,2,"2363352848+1482086808+3755195254","2824959429+4122143436","H3N+N3O3+N3O5","H2N4O3+HN3O5"
156,4,2,2,"1547553508+2618704720","2363352848+3748605527","H4NO+HN2O","H3N+H2N2O2"
157,4,2,2,"2363352848+1482086808","1169087527+2023269227","H3N+N3O3","H2N+HN3O3"
158,4,2,3,"2363352848+248649749","1169087527+2755846643+1482086808","H3N+HN3O4","H2N+H2O+N3O3"
159,4,2,3,"2363352848+2023269227","1169087527+2755846643+3041819201","H3N+HN3O3","H2N+H2O+N3O2"
160,4,1,2,"1073851572","1482086808+2363352848","H3N4O3","N3O3+H3N"
161,4,2,3,"2023269227+2363352848","3041819201+2755846643+1169087527","HN3O3+H3N","N3O2+H2O+H2N"
162,4,2,1,"2477436747+1465457258","1640412859","NO+N2","N3O"
163,4,2,2,"1332768717+1482086808","2363352848+2023269227","H4N+N3O3","H3N+HN3O3"
164,4,1,2,"2824959429","1482086808+1169087527","H2N4O3","N3O3+H2N"
165,5,3,3,"2023269227+2363352848+798200288","2363352848+1532655608+1482086808","HN3O3+H3N+NO2","H3N+HNO2+N3O3"
166,5,3,3,"248649749+2363352848+1482086808","1482086808+2977436058+2023269227","HN3O4+H3N+N3O3","N3O3+H3NO+HN3O3"
167,5,2,2,"1363259389+1332768717","2694028532+2363352848","N5O5+H4N","HN5O5+H3N"
168,5,2,2,"798200288+1547553508","1532655608+2977436058","NO2+H4NO","HNO2+H3NO"
169,5,2,3,"2401854690+3764204667","2792070735+2363352848+1465457258","H3N3O+H","HO+H3N+N2"
170,5,2,2,"1332768717+3786389028","2363352848+248649749","H4N+N3O4","H3N+HN3O4"
171,5,1,2,"2618704720","2792070735+1465457258","HN2O","HO+N2"
172,5,2,2,"2618704720+248649749","3748605527+1482086808","HN2O+HN3O4","H2N2O2+N3O3"
173,5,2,2,"2363352848+1547553508","1547553508+2363352848","H3N+H4NO","H4NO+H3N"
174,5,1,2,"3755195254","3414719570+798200288","N3O5","N2O3+NO2"
175,5,2,2,"2977436058+248649749","1038396513+2439066350","H3NO+HN3O4","H2N3O4+H2NO"
176,5,4,4,"2363352848+2755846643+2363352848+3492784012","1332768717+2977436058+2755846643+725943052","H3N+H2O+H3N+H2N3O3","H4N+H3NO+H2O+HN3O2"
177,5,3,3,"2755846643+1169087527+92031212","2977436058+2755846643+1532655608","H2O+H2N+H2NO3","H3NO+H2O+HNO2"
178,5,2,1,"2363352848+2649584523","2401854690","H3N+N2O","H3N3O"
179,5,2,1,"1482086808+1169087527","2824959429","N3O3+H2N","H2N4O3"
180,5,2,2,"2363352848+1537811975","1547553508+2977436058","H3N+H4NO2","H4NO+H3NO"
181,5,4,3,"2363352848+2649584523+2755846643+1169087527","3507321855+2755846643+2363352848","H3N+N2O+H2O+H2N","H2N3O+H2O+H3N"
182,5,3,3,"3786389028+1951580499+3764204667","4289530154+2755846643+2363352848","N3O4+H6N2O+H","H2N4O4+H2O+H3N"
183,5,1,2,"1179232853","2824959429+2755846643","H4N4O4","H2N4O3+H2O"
184,5,3,2,"2755846643+248649749+2977436058","2467488158+1547553508","H2O+HN3O4+H3NO","H2N3O5+H4NO"
185,5,3,3,"3786389028+2363352848+4122143436","4289530154+2755846643+3786389028","N3O4+H3N+HN3O5","H2N4O4+H2O+N3O4"
186,5,2,1,"1363259389+3786389028","3060190049","N5O5+N3O4","N8O9"
187,5,2,2,"2023269227+1169087527","2363352848+1482086808","HN3O3+H2N","H3N+N3O3"
188,5,2,3,"2363352848+3748605527","1547553508+2792070735+1465457258","H3N+H2N2O2","H4NO+HO+N2"
189,5,3,2,"2755846643+1169087527+1482086808","2363352848+248649749","H2O+H2N+N3O3","H3N+HN3O4"
190,5,2,1,"248649749+1482086808","1467532520","HN3O4+N3O3","HN6O7"
191,5,2,2,"2363352848+248649749","1547553508+1482086808","H3N+HN3O4","H4NO+N3O3"
192,5,2,1,"2363352848+2649584523","2401854690","H3N+N2O","H3N3O"
193,5,3,2,"2755846643+1169087527+3041819201","2363352848+2023269227","H2O+H2N+N3O2","H3N+HN3O3"
194,5,2,2,"2649584523+1332768717","2618704720+2363352848","N2O+H4N","HN2O+H3N"
195,5,1,2,"1482086808","798200288+2649584523","N3O3","NO2+N2O"
196,5,1,2,"1482086808","798200288+2649584523","N3O3","NO2+N2O"
197,6,3,3,"2977436058+1532655608+2363352848","3764204667+1951580499+798200288","H3NO+HNO2+H3N","H+H6N2O+NO2"
198,6,1,2,"2023269227","2649584523+1532655608","HN3O3","N2O+HNO2"
199,6,2,1,"1482086808+2363352848","1073851572","N3O3+H3N","H3N4O3"
200,6,2,3,"1332768717+1482086808","2363352848+2618704720+798200288","H4N+N3O3","H3N+HN2O+NO2"
201,6,2,1,"2363352848+2792070735","1547553508","H3N+HO","H4NO"
202,6,1,2,"1482086808","798200288+2649584523","N3O3","NO2+N2O"
203,6,3,2,"2977436058+2755846643+1169087527","1547553508+2977436058","H3NO+H2O+H2N","H4NO+H3NO"
204,6,2,2,"1332768717+1482086808","2023269227+2363352848","H4N+N3O3","HN3O3+H3N"
205,6,3,3,"2363352848+798200288+1169087527","1169087527+508424263+119914029","H3N+NO2+H2N","H2N+H2NO2+HN"
206,6,2,2,"1482086808+798200288","798200288+1482086808","N3O3+NO2","NO2+N3O3"
207,6,5,9,"1332768717+3786389028+2824959429+1332768717+2363352848","2363352848+2755846643+798200288+1547553508+798200288+909406738+1465457258+1465457258+2363352848","H4N+N3O4+H2N4O3+H4N+H3N","H3N+H2O+NO2+H4NO+NO2+HNO+N2+N2+H3N"
208,6,3,2,"2755846643+2824959429+3755195254","1179937242+4122143436","H2O+H2N4O3+N3O5","H3N4O4+HN3O5"
209,6,2,1,"1465457258+2792070735","2618704720","N2+HO","HN2O"
210,6,3,2,"2439066350+2755846643+2023269227","2977436058+1038396513","H2NO+H2O+HN3O3","H3NO+H2N3O4"
211,6,2,2,"1482086808+1547553508","2023269227+2977436058","N3O3+H4NO","HN3O3+H3NO"
212,6,2,2,"2977436058+2023269227","1547553508+1482086808","H3NO+HN3O3","H4NO+N3O3"
213,6,2,3,"2023269227+2363352848","3041819201+2755846643+1169087527","HN3O3+H3N","N3O2+H2O+H2N"
214,6,4,4,"2755846643+2977436058+1332768717+725943052","2363352848+2755846643+2363352848+3492784012","H2O+H3NO+H4N+HN3O2","H3N+H2O+H3N+H2N3O3"
215,6,2,1,"3786389028+1482086808","2635558627","N3O4+N3O3","N6O7"
216,6,2,1,"2792070735+1465457258","2618704720","HO+N2","HN2O"
217,6,2,1,"1482086808+2977436058","1179937242","N3O3+H3NO","H3N4O4"
218,6,2,2,"2363352848+3786389028","1169087527+248649749","H3N+N3O4","H2N+HN3O4"
219,6,1,2,"1482086808","2649584523+798200288","N3O3","N2O+NO2"
220,6,2,2,"1547553508+3786389028","2363352848+4122143436","H4NO+N3O4","H3N+HN3O5"
221,6,2,2,"2363352848+1547553508","1547553508+2363352848","H3N+H4NO","H4NO+H3N"
222,6,1,2,"3060190049","3755195254+3960828232","N8O9","N3O5+N5O4"
223,6,1,2,"2824959429","1482086808+1169087527","H2N4O3","N3O3+H2N"
224,6,1,2,"3041819201","1465457258+798200288","N3O2","N2+NO2"
225,6,2,1,"1465457258+2477436747","1640412859","N2+NO","N3O"
226,6,1,2,"3041819201","1465457258+798200288","N3O2","N2+NO2"
227,6,1,2,"1547553508","2792070735+2363352848","H4NO","HO+H3N"
228,6,2,1,"1532655608+2649584523","2023269227","HNO2+N2O","HN3O3"
229,6,2,1,"1482086808+3786389028","2635558627","N3O3+N3O4","N6O7"
230,6,2,1,"2363352848+2649584523","2401854690","H3N+N2O","H3N3O"
231,6,2,2,"2977436058+1547553508","1537811975+2363352848","H3NO+H4NO","H4NO2+H3N"
232,6,1,2,"3041819201","1465457258+798200288","N3O2","N2+NO2"
233,7,5,4,"2363352848+725943052+2363352848+4122143436+1179937242","365647193+2363352848+4122143436+1179232853","H3N+HN3O2+H3N+HN3O5+H3N4O4","H3N4O2+H3N+HN3O5+H4N4O4"
234,7,3,2,"2363352848+3786389028+3786389028","1169087527+2764941947","H3N+N3O4+N3O4","H2N+HN6O8"
