source_id,target_id,source_label,target_label,count,atom_transfer,self_loop
744595106,2363352848,H3N2O2,H3N,1,4,0
774006495,508424263,O,H2NO2,1,1,0
774006495,1563492703,O,H2N2O,1,1,0
774006495,2477436747,O,NO,1,1,0
774006495,3353844120,O,HNO3,1,1,0
798200288,508424263,NO2,H2NO2,3,9,0
798200288,774006495,NO2,O,1,1,0
798200288,810543774,NO2,N2O4,2,6,0
798200288,902582191,NO2,HN2O3,1,3,0
798200288,1482086808,NO2,N3O3,3,9,0
798200288,1532655608,NO2,HNO2,102,306,0
798200288,2306377213,NO2,HNO4,1,3,0
798200288,2477436747,NO2,NO,3,5,0
798200288,3259501226,NO2,N5O8,1,3,0
798200288,3353844120,NO2,HNO3,6,18,0
798200288,3394708237,NO2,HN4O7,1,3,0
798200288,3414719570,NO2,N2O3,1,3,0
798200288,3717775554,NO2,H2N5O7,1,3,0
798200288,3755195254,NO2,N3O5,2,6,0
798200288,3786389028,NO2,N3O4,2,6,0
798200288,3808222090,NO2,N4O6,1,3,0
810543774,1038396513,N2O4,H2N3O4,1,6,0
810543774,2199878052,N2O4,HN2O4,4,24,0
835943829,861415502,H5N13O15,H4N13O15,1,32,0
835943829,1169087527,H5N13O15,H2N,1,1,0
835943829,1454331877,H5N13O15,HN12O15,1,28,0
835943829,1951580499,H5N13O15,H6N2O,1,1,0
835943829,2363352848,H5N13O15,H3N,1,4,0
861415502,485753480,H4N13O15,H3N2O,1,1,0
861415502,1327297875,H4N13O15,H7N14O15,1,32,0
861415502,1454331877,H4N13O15,HN12O15,1,28,0
861415502,1514961602,H4N13O15,H3N13O15,2,62,0
861415502,2363352848,H4N13O15,H3N,2,5,0
861652419,608596597,H3N4O6,H2N4O6,3,36,0
861652419,2755846643,H3N4O6,H2O,3,3,0
861652419,2854189885,H3N4O6,H4N4O7,1,13,0
887460911,264604118,H2N5O8,H2N5O9,1,14,0
887460911,593008688,H2N5O8,HN5O8,2,28,0
887460911,2363352848,H2N5O8,H3N,3,3,0
902582191,1169087527,HN2O3,H2N,1,1,0
902582191,2618704720,HN2O3,HN2O,1,1,0
902582191,3414719570,HN2O3,N2O3,2,10,0
909406738,902582191,HNO,HN2O3,1,3,0
909406738,1532655608,HNO,HNO2,1,2,0
909406738,2023269227,HNO,HN3O3,1,1,0
909406738,2439066350,HNO,H2NO,1,3,0
909406738,2477436747,HNO,NO,6,12,0
909406738,2618704720,HNO,HN2O,2,4,0
909406738,2694028532,HNO,HN5O5,1,1,0
909406738,2755846643,HNO,H2O,4,4,0
1002262295,798200288,H2N5O5,NO2,1,3,0
1002262295,1363259389,H2N5O5,N5O5,3,30,0
1002262295,1547553508,H2N5O5,H4NO,1,1,0
1002262295,2363352848,H2N5O5,H3N,4,4,0
1002262295,2824959429,H2N5O5,H2N4O3,1,9,0
1002262295,2977436058,H2N5O5,H3NO,1,1,0
1038396513,248649749,H2N3O4,HN3O4,9,65,0
1038396513,798200288,H2N3O4,NO2,2,6,0
1038396513,909406738,H2N3O4,HNO,1,1,0
1038396513,1073851572,H2N3O4,H3N4O3,1,1,0
1038396513,1169087527,H2N3O4,H2N,2,2,0
1038396513,1179232853,H2N3O4,H4N4O4,1,9,0
1038396513,1465457258,H2N3O4,N2,3,6,0
1038396513,1482086808,H2N3O4,N3O3,1,6,0
1038396513,1532655608,H2N3O4,HNO2,4,14,0
1038396513,1547553508,H2N3O4,H4NO,4,7,0
1038396513,2023269227,H2N3O4,HN3O3,7,49,0
1038396513,2199878052,H2N3O4,HN2O4,1,6,0
1038396513,2363352848,H2N3O4,H3N,8,10,0
1038396513,2467488158,H2N3O4,H2N3O5,1,8,0
1038396513,2649584523,H2N3O4,N2O,2,6,0
1038396513,2755846643,H2N3O4,H2O,11,22,0
1038396513,2764941947,H2N3O4,HN6O8,1,8,0
1038396513,2792070735,H2N3O4,HO,2,4,0
1038396513,2977436058,H2N3O4,H3NO,2,3,0
1038396513,3041819201,H2N3O4,N3O2,2,10,0
1038396513,3492784012,H2N3O4,H2N3O3,1,7,0
1038396513,3836941837,H2N3O4,H3N3O4,1,9,0
1038396513,4122143436,H2N3O4,HN3O5,1,2,0
1073851572,1169087527,H3N4O3,H2N,1,3,0
1073851572,1332768717,H3N4O3,H4N,1,1,0
1073851572,1482086808,H3N4O3,N3O3,53,318,0
1073851572,1618406962,H3N4O3,H4N4O3,2,20,0
1073851572,2363352848,H3N4O3,H3N,52,208,0
1073851572,2755846643,H3N4O3,H2O,1,1,0
1073851572,2824959429,H3N4O3,H2N4O3,1,9,0
1151240098,248649749,H3N6O4,HN3O4,1,7,0
1151240098,1465457258,H3N6O4,N2,1,2,0
1151240098,2363352848,H3N6O4,H3N,1,4,0
1169087527,119914029,H2N,HN,4,8,0
1169087527,196829963,H2N,H2N3O2,1,3,0
1169087527,508424263,H2N,H2NO2,3,3,0
1169087527,744595106,H2N,H3N2O2,2,6,0
1169087527,1038396513,H2N,H2N3O4,1,1,0
1169087527,1073851572,H2N,H3N4O3,1,3,0
1169087527,1169087527,H2N,H2N,6,12,1
1169087527,1179232853,H2N,H4N4O4,1,3,0
1169087527,1532655608,H2N,HNO2,7,7,0
1169087527,1547553508,H2N,H4NO,3,9,0
1169087527,1618406962,H2N,H4N4O3,1,3,0
1169087527,2363352848,H2N,H3N,128,384,0
1169087527,2439066350,H2N,H2NO,3,6,0
1169087527,2468419122,H2N,H4N2O,1,3,0
1169087527,2618704720,H2N,HN2O,2,2,0
1169087527,2657940704,H2N,H5N2O,1,3,0
1169087527,2694028532,H2N,HN5O5,1,1,0
1169087527,2755846643,H2N,H2O,1,1,0
1169087527,2824959429,H2N,H2N4O3,9,27,0
1169087527,2977436058,H2N,H3NO,14,40,0
1169087527,3507321855,H2N,H2N3O,4,12,0
1179232853,248649749,H4N4O4,HN3O4,1,8,0
1179232853,1073851572,H4N4O4,H3N4O3,2,20,0
1179232853,1179937242,H4N4O4,H3N4O4,1,11,0
1179232853,1618406962,H4N4O4,H4N4O3,1,10,0
1179232853,2363352848,H4N4O4,H3N,1,4,0
1179232853,2755846643,H4N4O4,H2O,8,23,0
1179232853,2792070735,H4N4O4,HO,1,2,0
1179232853,2824959429,H4N4O4,H2N4O3,7,63,0
1179232853,2977436058,H4N4O4,H3NO,1,2,0
1179232853,3421381254,H4N4O4,H2N4O7,1,1,0
1179937242,248649749,H3N4O4,HN3O4,1,1,0
1179937242,1179232853,H3N4O4,H4N4O4,2,22,0
1179937242,1482086808,H3N4O4,N3O3,1,6,0
1179937242,1532655608,H3N4O4,HNO2,1,1,0
1179937242,1547553508,H3N4O4,H4NO,1,2,0
1179937242,2755846643,H3N4O4,H2O,1,1,0
1179937242,2792070735,H3N4O4,HO,1,2,0
1179937242,2824959429,H3N4O4,H2N4O3,2,18,0
1179937242,2977436058,H3N4O4,H3NO,1,5,0
1179937242,3021413527,H3N4O4,HN4O4,1,9,0
1179937242,4289530154,H3N4O4,H2N4O4,1,10,0
1193238455,2363352848,H3N7O8,H3N,1,3,0
1193238455,2764941947,H3N7O8,HN6O8,1,15,0
1205430882,295395741,H3N2O4,H2N2O4,2,16,0
1205430882,2023269227,H3N2O4,HN3O3,1,1,0
1205430882,2755846643,H3N2O4,H2O,1,1,0
1234378387,1465457258,N3,N2,1,2,0
1234378387,2477436747,N3,NO,1,1,0
1264667115,4069923543,O2,H3NO2,1,2,0
1321461249,2363352848,H4N7O8,H3N,1,4,0
1321461249,2764941947,H4N7O8,HN6O8,1,15,0
1324368594,3165366674,N5O2,HN5O3,2,14,0
1327297875,861415502,H7N14O15,H4N13O15,1,32,0
1327297875,1327297875,H7N14O15,H7N14O15,1,35,1
1327297875,2363352848,H7N14O15,H3N,2,4,0
1327297875,2755846643,H7N14O15,H2O,1,1,0
1332768717,248649749,H4N,HN3O4,13,13,0
1332768717,363556361,H4N,HO2,1,1,0
1332768717,725943052,H4N,HN3O2,1,1,0
1332768717,1038396513,H4N,H2N3O4,7,8,0
1332768717,1073851572,H4N,H3N4O3,1,1,0
1332768717,1169087527,H4N,H2N,3,9,0
1332768717,1179232853,H4N,H4N4O4,1,5,0
1332768717,1179937242,H4N,H3N4O4,1,1,0
1332768717,1532655608,H4N,HNO2,9,9,0
1332768717,1547553508,H4N,H4NO,8,19,0
1332768717,1639136083,H4N,HN3O6,1,1,0
1332768717,2023269227,H4N,HN3O3,11,11,0
1332768717,2363352848,H4N,H3N,123,492,0
1332768717,2439066350,H4N,H2NO,1,3,0
1332768717,2467488158,H4N,H2N3O5,1,1,0
1332768717,2618704720,H4N,HN2O,4,4,0
1332768717,2694028532,H4N,HN5O5,3,3,0
1332768717,2755846643,H4N,H2O,67,70,0
1332768717,2792070735,H4N,HO,1,1,0
1332768717,2824959429,H4N,H2N4O3,1,3,0
1332768717,2977436058,H4N,H3NO,7,18,0
1332768717,3492784012,H4N,H2N3O3,1,1,0
1332768717,3748605527,H4N,H2N2O2,2,2,0
1332768717,3836941837,H4N,H3N3O4,1,1,0
1332768717,4069923543,H4N,H3NO2,1,1,0
1332768717,4122143436,H4N,HN3O5,6,6,0
1363259389,248649749,N5O5,HN3O4,1,7,0
1363259389,1002262295,N5O5,H2N5O5,2,20,0
1363259389,1465457258,N5O5,N2,1,2,0
1363259389,2649584523,N5O5,N2O,2,6,0
1363259389,2694028532,N5O5,HN5O5,11,110,0
1363259389,3060190049,N5O5,N8O9,3,30,0
1363259389,4122143436,N5O5,HN3O5,2,15,0
1454331877,835943829,HN12O15,H5N13O15,1,28,0
1465457258,192909109,N2,H2N6O5,1,2,0
1465457258,725943052,N2,HN3O2,1,2,0
1465457258,909406738,N2,HNO,1,1,0
1465457258,1324368594,N2,N5O2,1,2,0
1465457258,1363259389,N2,N5O5,1,2,0
1465457258,1465457258,N2,N2,4,4,1
1465457258,1481319989,N2,N5O3,3,6,0
1465457258,1544856053,N2,N8O8,1,2,0
1465457258,1640412859,N2,N3O,2,4,0
1465457258,2275207282,N2,H3N3,1,2,0
1465457258,2401854690,N2,H3N3O,6,12,0
1465457258,2457961672,N2,N,3,3,0
1465457258,2477436747,N2,NO,3,3,0
1465457258,2618704720,N2,HN2O,41,81,0
1465457258,3098784568,N2,N6O2,1,2,0
1465457258,3117119100,N2,N4O,5,10,0
1465457258,3147693358,N2,H4N3O2,1,2,0
1465457258,3165366674,N2,HN5O3,2,4,0
1465457258,3507321855,N2,H2N3O,3,6,0
1465457258,3748605527,N2,H2N2O2,2,4,0
1465457258,3878366280,N2,N7O5,1,2,0
1465457258,3960828232,N2,N5O4,8,14,0
1467532520,1532655608,HN6O7,HNO2,1,3,0
1467532520,2635558627,HN6O7,N6O7,1,13,0
1467532520,2694028532,HN6O7,HN5O5,1,11,0
1467532520,2977436058,HN6O7,H3NO,1,1,0
1481319989,798200288,N5O3,NO2,1,3,0
1481319989,1465457258,N5O3,N2,3,6,0
1481319989,1482086808,N5O3,N3O3,1,6,0
1481319989,2755846643,N5O3,H2O,1,1,0
1481319989,3165366674,N5O3,HN5O3,1,8,0
1482086808,248649749,N3O3,HN3O4,4,24,0
1482086808,725943052,N3O3,HN3O2,1,5,0
1482086808,798200288,N3O3,NO2,25,75,0
1482086808,909406738,N3O3,HNO,1,1,0
1482086808,1002262295,N3O3,H2N5O5,1,3,0
1482086808,1073851572,N3O3,H3N4O3,50,300,0
1482086808,1179937242,N3O3,H3N4O4,1,6,0
1482086808,1363259389,N3O3,N5O5,5,15,0
1482086808,1465457258,N3O3,N2,3,6,0
1482086808,1467532520,N3O3,HN6O7,1,6,0
1482086808,1481319989,N3O3,N5O3,3,18,0
1482086808,1482086808,N3O3,N3O3,1,3,1
1482086808,1532655608,N3O3,HNO2,1,3,0
1482086808,1547553508,N3O3,H4NO,1,1,0
1482086808,1618406962,N3O3,H4N4O3,2,12,0
1482086808,1629964450,N3O3,H3N4O5,1,1,0
1482086808,1999073196,N3O3,HN4O5,6,36,0
1482086808,2023269227,N3O3,HN3O3,24,144,0
1482086808,2477436747,N3O3,NO,1,1,0
1482086808,2618704720,N3O3,HN2O,4,12,0
1482086808,2635558627,N3O3,N6O7,3,18,0
1482086808,2649584523,N3O3,N2O,12,36,0
1482086808,2824959429,N3O3,H2N4O3,17,102,0
1482086808,3041819201,N3O3,N3O2,2,10,0
1482086808,3227781649,N3O3,N9O11,1,6,0
1482086808,3755195254,N3O3,N3O5,2,2,0
1514961602,465789679,H3N13O15,N12O15,2,54,0
1514961602,835943829,H3N13O15,H5N13O15,1,31,0
1514961602,861415502,H3N13O15,H4N13O15,2,62,0
1514961602,2363352848,H3N13O15,H3N,2,8,0
1532655608,92031212,HNO2,H2NO3,7,28,0
1532655608,117644816,HNO2,H2N4O5,1,2,0
1532655608,508424263,HNO2,H2NO2,10,40,0
1532655608,725943052,HNO2,HN3O2,1,4,0
1532655608,744595106,HNO2,H3N2O2,2,8,0
1532655608,798200288,HNO2,NO2,93,279,0
1532655608,902582191,HNO2,HN2O3,2,8,0
1532655608,909406738,HNO2,HNO,1,2,0
1532655608,1038396513,HNO2,H2N3O4,1,4,0
1532655608,1073851572,HNO2,H3N4O3,2,2,0
1532655608,1169087527,HNO2,H2N,4,4,0
1532655608,1532655608,HNO2,HNO2,5,13,1
1532655608,1547553508,HNO2,H4NO,15,17,0
1532655608,1615476185,HNO2,H2N8O11,1,1,0
1532655608,1951580499,HNO2,H6N2O,2,2,0
1532655608,1999073196,HNO2,HN4O5,6,24,0
1532655608,2023269227,HNO2,HN3O3,10,40,0
1532655608,2199878052,HNO2,HN2O4,2,7,0
1532655608,2363352848,HNO2,H3N,64,64,0
1532655608,2467488158,HNO2,H2N3O5,1,2,0
1532655608,2477436747,HNO2,NO,14,28,0
1532655608,2618704720,HNO2,HN2O,1,2,0
1532655608,2755846643,HNO2,H2O,1,2,0
1532655608,2824959429,HNO2,H2N4O3,1,1,0
1532655608,2977436058,HNO2,H3NO,1,1,0
1532655608,3353844120,HNO2,HNO3,2,7,0
1532655608,3507321855,HNO2,H2N3O,2,2,0
1532655608,3764204667,HNO2,H,2,2,0
1532655608,3808222090,HNO2,N4O6,1,3,0
1532655608,4122143436,HNO2,HN3O5,5,10,0
1532655608,4289530154,HNO2,H2N4O4,7,7,0
1537811975,1547553508,H4NO2,H4NO,1,2,0
1537811975,2755846643,H4NO2,H2O,4,8,0
1537811975,2977436058,H4NO2,H3NO,8,40,0
1537811975,4122143436,H4NO2,HN3O5,3,6,0
1544856053,1465457258,N8O8,N2,1,2,0
1544856053,3786389028,N8O8,N3O4,5,35,0
1544856053,3960828232,N8O8,N5O4,3,27,0
1547553508,27791148,H4NO,H6N5O7,1,4,0
1547553508,92031212,H4NO,H2NO3,2,4,0
1547553508,248649749,H4NO,HN3O4,1,2,0
1547553508,508424263,H4NO,H2NO2,3,4,0
1547553508,1002262295,H4NO,H2N5O5,3,3,0
1547553508,1038396513,H4NO,H2N3O4,2,2,0
1547553508,1169087527,H4NO,H2N,9,27,0
1547553508,1532655608,H4NO,HNO2,19,20,0
1547553508,1537811975,H4NO,H4NO2,2,4,0
1547553508,1547553508,H4NO,H4NO,31,60,1
1547553508,1951580499,H4NO,H6N2O,4,20,0
1547553508,2023269227,H4NO,HN3O3,16,30,0
1547553508,2363352848,H4NO,H3N,79,316,0
1547553508,2401854690,H4NO,H3N3O,3,15,0
1547553508,2439066350,H4NO,H2NO,2,8,0
1547553508,2467488158,H4NO,H2N3O5,2,2,0
1547553508,2477436747,H4NO,NO,1,1,0
1547553508,2618704720,H4NO,HN2O,12,21,0
1547553508,2657940704,H4NO,H5N2O,1,5,0
1547553508,2694028532,H4NO,HN5O5,2,2,0
1547553508,2755846643,H4NO,H2O,26,40,0
1547553508,2792070735,H4NO,HO,6,12,0
1547553508,2977436058,H4NO,H3NO,51,228,0
1547553508,3147693358,H4NO,H4N3O2,2,7,0
1547553508,3748605527,H4NO,H2N2O2,2,4,0
1547553508,3764204667,H4NO,H,10,10,0
1547553508,4122143436,H4NO,HN3O5,4,7,0
1563492703,485753480,H2N2O,H3N2O,1,5,0
1580736809,365647193,H2N4O2,H3N4O2,5,40,0
1580736809,1931263022,H2N4O2,HN4O2,1,7,0
1580736809,2363352848,H2N4O2,H3N,1,3,0
1580736809,2467488158,H2N4O2,H2N3O5,1,1,0
1580736809,3041819201,H2N4O2,N3O2,1,5,0
1615476185,1532655608,H2N8O11,HNO2,1,1,0
1615476185,2616732487,H2N8O11,HN8O11,1,20,0
1615476185,3596364739,H2N8O11,H3N8O11,1,21,0
1618406962,1073851572,H4N4O3,H3N4O3,2,20,0
1618406962,1482086808,H4N4O3,N3O3,2,12,0
1618406962,1547553508,H4N4O3,H4NO,1,5,0
1618406962,2363352848,H4N4O3,H3N,7,13,0
1618406962,3041819201,H4N4O3,N3O2,1,5,0
1629964450,117644816,H3N4O5,H2N4O5,1,11,0
1629964450,248649749,H3N4O5,HN3O4,1,1,0
1629964450,2363352848,H3N4O5,H3N,5,20,0
1629964450,3755195254,H3N4O5,N3O5,4,32,0
1629964450,4122143436,H3N4O5,HN3O5,1,8,0
1639136083,2009016174,HN3O6,N3O6,1,9,0
1639136083,2363352848,HN3O6,H3N,1,1,0
1640412859,1465457258,N3O,N2,3,6,0
1640412859,2477436747,N3O,NO,3,6,0
1728756500,1532655608,H2O2,HNO2,2,4,0
1931263022,2363352848,HN4O2,H3N,1,2,0
1931263022,3041819201,HN4O2,N3O2,1,5,0
1951580499,835943829,H6N2O,H5N13O15,1,1,0
1951580499,1169087527,H6N2O,H2N,1,3,0
1951580499,1532655608,H6N2O,HNO2,3,3,0
1951580499,1547553508,H6N2O,H4NO,3,15,0
1951580499,2363352848,H6N2O,H3N,4,16,0
1951580499,2401854690,H6N2O,H3N3O,1,5,0
1951580499,2657940704,H6N2O,H5N2O,3,24,0
1951580499,2755846643,H6N2O,H2O,1,2,0
1951580499,4289530154,H6N2O,H2N4O4,1,3,0
1974929842,1465457258,H3N3O2,N2,1,2,0
1974929842,2649584523,H3N3O2,N2O,4,12,0
1974929842,2977436058,H3N3O2,H3NO,5,25,0
1974929842,3414719570,H3N3O2,N2O3,1,1,0
1999073196,798200288,HN4O5,NO2,1,3,0
1999073196,1482086808,HN4O5,N3O3,5,30,0
1999073196,1532655608,HN4O5,HNO2,5,20,0
1999073196,2023269227,HN4O5,HN3O3,1,7,0
2009016174,861652419,N3O6,H3N4O6,1,9,0
2023269227,744595106,HN3O3,H3N2O2,1,3,0
2023269227,798200288,HN3O3,NO2,8,24,0
2023269227,1038396513,HN3O3,H2N3O4,1,7,0
2023269227,1073851572,HN3O3,H3N4O3,1,6,0
2023269227,1205430882,HN3O3,H3N2O4,1,1,0
2023269227,1332768717,HN3O3,H4N,2,2,0
2023269227,1363259389,HN3O3,N5O5,1,3,0
2023269227,1465457258,HN3O3,N2,9,18,0
2023269227,1482086808,HN3O3,N3O3,15,90,0
2023269227,1532655608,HN3O3,HNO2,20,77,0
2023269227,1547553508,HN3O3,H4NO,19,37,0
2023269227,1618406962,HN3O3,H4N4O3,1,1,0
2023269227,1931263022,HN3O3,HN4O2,1,3,0
2023269227,2023269227,HN3O3,HN3O3,2,8,1
2023269227,2363352848,HN3O3,H3N,14,14,0
2023269227,2477436747,HN3O3,NO,2,3,0
2023269227,2618704720,HN3O3,HN2O,2,8,0
2023269227,2649584523,HN3O3,N2O,15,45,0
2023269227,2755846643,HN3O3,H2O,11,21,0
2023269227,2792070735,HN3O3,HO,1,2,0
2023269227,2824959429,HN3O3,H2N4O3,2,12,0
2023269227,2977436058,HN3O3,H3NO,2,4,0
2023269227,3041819201,HN3O3,N3O2,28,140,0
2023269227,3492047250,HN3O3,H2N5O4,1,2,0
2023269227,3507321855,HN3O3,H2N3O,1,3,0
2023269227,3748605527,HN3O3,H2N2O2,1,2,0
2023269227,3764204667,HN3O3,H,1,1,0
2023269227,4122143436,HN3O3,HN3O5,1,2,0
2199878052,810543774,HN2O4,N2O4,4,24,0
2199878052,2755846643,HN2O4,H2O,1,2,0
2199878052,2977436058,HN2O4,H3NO,4,4,0
2199878052,3414719570,HN2O4,N2O3,1,5,0
2271498262,248649749,H2N6O8,HN3O4,1,8,0
2271498262,2363352848,H2N6O8,H3N,1,1,0
2271498262,3786389028,H2N6O8,N3O4,1,7,0
2275207282,1151240098,H3N3,H3N6O4,1,6,0
2306377213,1169087527,HNO4,H2N,1,1,0
2306377213,1205430882,HNO4,H3N2O4,1,5,0
2363352848,71208732,H3N,HN3O,1,2,0
2363352848,92031212,H3N,H2NO3,1,1,0
2363352848,117644816,H3N,H2N4O5,1,3,0
2363352848,119914029,H3N,HN,3,6,0
2363352848,248649749,H3N,HN3O4,5,5,0
2363352848,365647193,H3N,H3N4O2,3,12,0
2363352848,485753480,H3N,H3N2O,1,4,0
2363352848,508424263,H3N,H2NO2,9,9,0
2363352848,593008688,H3N,HN5O8,1,1,0
2363352848,608596597,H3N,H2N4O6,1,1,0
2363352848,725943052,H3N,HN3O2,1,1,0
2363352848,744595106,H3N,H3N2O2,1,4,0
2363352848,835943829,H3N,H5N13O15,3,6,0
2363352848,861415502,H3N,H4N13O15,2,2,0
2363352848,861652419,H3N,H3N4O6,1,4,0
2363352848,887460911,H3N,H2N5O8,3,3,0
2363352848,902582191,H3N,HN2O3,1,1,0
2363352848,909406738,H3N,HNO,2,4,0
2363352848,1002262295,H3N,H2N5O5,3,3,0
2363352848,1038396513,H3N,H2N3O4,8,10,0
2363352848,1073851572,H3N,H3N4O3,50,200,0
2363352848,1169087527,H3N,H2N,131,393,0
2363352848,1179232853,H3N,H4N4O4,4,16,0
2363352848,1179937242,H3N,H3N4O4,1,4,0
2363352848,1193238455,H3N,H3N7O8,2,6,0
2363352848,1205430882,H3N,H3N2O4,1,4,0
2363352848,1321461249,H3N,H4N7O8,1,4,0
2363352848,1327297875,H3N,H7N14O15,1,3,0
2363352848,1332768717,H3N,H4N,14,56,0
2363352848,1514961602,H3N,H3N13O15,3,12,0
2363352848,1532655608,H3N,HNO2,63,63,0
2363352848,1547553508,H3N,H4NO,106,424,0
2363352848,1563492703,H3N,H2N2O,2,6,0
2363352848,1580736809,H3N,H2N4O2,2,6,0
2363352848,1618406962,H3N,H4N4O3,6,9,0
2363352848,1629964450,H3N,H3N4O5,6,24,0
2363352848,1951580499,H3N,H6N2O,8,32,0
2363352848,2023269227,H3N,HN3O3,17,17,0
2363352848,2199878052,H3N,HN2O4,1,1,0
2363352848,2271498262,H3N,H2N6O8,1,1,0
2363352848,2275207282,H3N,H3N3,1,4,0
2363352848,2363352848,H3N,H3N,7,21,1
2363352848,2401854690,H3N,H3N3O,35,140,0
2363352848,2467488158,H3N,H2N3O5,12,12,0
2363352848,2618704720,H3N,HN2O,25,25,0
2363352848,2657940704,H3N,H5N2O,2,8,0
