frame,molecule_id,formula,count
4,2657940704,H5N2O,0
4,2694028532,HN5O5,0
4,2755846643,H2O,68
4,2764941947,HN6O8,0
4,2792070735,HO,0
4,2824959429,H2N4O3,3
4,2854189885,H4N4O7,0
4,2977436058,H3NO,9
4,3007715675,H4N2O4,0
4,3021413527,HN4O4,0
4,3041819201,N3O2,7
4,3060190049,N8O9,0
4,3098784568,N6O2,0
4,3117119100,N4O,0
4,3147693358,H4N3O2,0
4,3165366674,HN5O3,0
4,3227781649,N9O11,0
4,3249406980,HN4O3,0
4,3259501226,N5O8,0
4,3353844120,HNO3,1
4,3394708237,HN4O7,0
4,3414719570,N2O3,1
4,3421381254,H2N4O7,0
4,3492047250,H2N5O4,0
4,3492784012,H2N3O3,1
4,3507321855,H2N3O,0
4,3596364739,H3N8O11,0
4,3717775554,H2N5O7,0
4,3748605527,H2N2O2,1
4,3755195254,N3O5,2
4,3764204667,H,2
4,3786389028,N3O4,74
4,3808222090,N4O6,1
4,3836941837,H3N3O4,0
4,3878366280,N7O5,0
4,3960828232,N5O4,0
4,4069923543,H3NO2,1
4,4084348107,HN9O11,0
4,4101811006,H3N7O7,0
4,4122143436,HN3O5,14
4,4289530154,H2N4O4,2
5,27791148,H6N5O7,0
5,71208732,HN3O,0
5,92031212,H2NO3,0
5,117644816,H2N4O5,0
5,119914029,HN,0
5,192909109,H2N6O5,0
5,196829963,H2N3O2,0
5,248649749,HN3O4,8
5,264604118,H2N5O9,0
5,295395741,H2N2O4,0
5,344282662,N6O9,0
5,363556361,HO2,0
5,365647193,H3N4O2,0
5,465789679,N12O15,0
5,485753480,H3N2O,0
5,508424263,H2NO2,0
5,513914432,N6O8,1
5,593008688,HN5O8,0
5,608596597,H2N4O6,0
5,725943052,HN3O2,2
5,744595106,H3N2O2,0
5,774006495,O,0
5,798200288,NO2,29
5,810543774,N2O4,0
5,835943829,H5N13O15,0
5,861415502,H4N13O15,0
5,861652419,H3N4O6,0
5,887460911,H2N5O8,0
5,902582191,HN2O3,0
5,909406738,HNO,3
5,1002262295,H2N5O5,0
5,1038396513,H2N3O4,3
5,1073851572,H3N4O3,0
5,1151240098,H3N6O4,0
5,1169087527,H2N,3
5,1179232853,H4N4O4,1
5,1179937242,H3N4O4,0
5,1193238455,H3N7O8,0
5,1205430882,H3N2O4,0
5,1234378387,N3,0
5,1264667115,O2,0
5,1321461249,H4N7O8,0
5,1324368594,N5O2,0
5,1327297875,H7N14O15,0
5,1332768717,H4N,14
5,1363259389,N5O5,5
5,1454331877,HN12O15,0
5,1465457258,N2,18
5,1467532520,HN6O7,1
5,1481319989,N5O3,0
5,1482086808,N3O3,31
5,1514961602,H3N13O15,0
5,1532655608,HNO2,15
5,1537811975,H4NO2,0
5,1544856053,N8O8,0
5,1547553508,H4NO,18
5,1563492703,H2N2O,0
5,1580736809,H2N4O2,0
5,1615476185,H2N8O11,0
5,1618406962,H4N4O3,0
5,1629964450,H3N4O5,0
5,1639136083,HN3O6,1
5,1640412859,N3O,1
5,1728756500,H2O2,0
5,1931263022,HN4O2,0
5,1951580499,H6N2O,0
5,1974929842,H3N3O2,0
5,1999073196,HN4O5,0
5,2009016174,N3O6,0
5,2023269227,HN3O3,8
5,2199878052,HN2O4,0
5,2271498262,H2N6O8,0
5,2275207282,H3N3,0
5,2306377213,HNO4,0
5,2363352848,H3N,150
5,2401854690,H3N3O,3
5,2439066350,H2NO,1
5,2457961672,N,0
5,2467488158,H2N3O5,1
5,2468419122,H4N2O,0
5,2477436747,NO,1
5,2616732487,HN8O11,0
5,2618704720,HN2O,4
5,2635558627,N6O7,0
5,2649584523,N2O,11
5,2657940704,H5N2O,0
5,2694028532,HN5O5,1
5,2755846643,H2O,68
5,2764941947,HN6O8,0
5,2792070735,HO,3
5,2824959429,H2N4O3,5
5,2854189885,H4N4O7,0
5,2977436058,H3NO,12
5,3007715675,H4N2O4,0
5,3021413527,HN4O4,0
5,3041819201,N3O2,6
5,3060190049,N8O9,1
5,3098784568,N6O2,0
5,3117119100,N4O,0
5,3147693358,H4N3O2,0
5,3165366674,HN5O3,0
5,3227781649,N9O11,0
5,3249406980,HN4O3,0
5,3259501226,N5O8,0
5,3353844120,HNO3,1
5,3394708237,HN4O7,0
5,3414719570,N2O3,2
5,3421381254,H2N4O7,0
5,3492047250,H2N5O4,0
5,3492784012,H2N3O3,0
5,3507321855,H2N3O,1
5,3596364739,H3N8O11,0
5,3717775554,H2N5O7,0
5,3748605527,H2N2O2,1
5,3755195254,N3O5,1
5,3764204667,H,0
5,3786389028,N3O4,71
5,3808222090,N4O6,1
5,3836941837,H3N3O4,0
5,3878366280,N7O5,0
5,3960828232,N5O4,0
5,4069923543,H3NO2,1
5,4084348107,HN9O11,0
5,4101811006,H3N7O7,0
5,4122143436,HN3O5,13
5,4289530154,H2N4O4,4
6,27791148,H6N5O7,0
6,71208732,HN3O,0
6,92031212,H2NO3,0
6,117644816,H2N4O5,0
6,119914029,HN,1
6,192909109,H2N6O5,0
6,196829963,H2N3O2,0
6,248649749,HN3O4,9
6,264604118,H2N5O9,0
6,295395741,H2N2O4,0
6,344282662,N6O9,0
6,363556361,HO2,0
6,365647193,H3N4O2,0
6,465789679,N12O15,0
6,485753480,H3N2O,0
6,508424263,H2NO2,1
6,513914432,N6O8,1
6,593008688,HN5O8,0
6,608596597,H2N4O6,0
6,725943052,HN3O2,1
6,744595106,H3N2O2,0
6,774006495,O,0
6,798200288,NO2,37
6,810543774,N2O4,0
6,835943829,H5N13O15,0
6,861415502,H4N13O15,0
6,861652419,H3N4O6,0
6,887460911,H2N5O8,0
6,902582191,HN2O3,0
6,909406738,HNO,4
6,1002262295,H2N5O5,0
6,1038396513,H2N3O4,4
6,1073851572,H3N4O3,1
6,1151240098,H3N6O4,0
6,1169087527,H2N,5
6,1179232853,H4N4O4,1
6,1179937242,H3N4O4,2
6,1193238455,H3N7O8,0
6,1205430882,H3N2O4,0
6,1234378387,N3,0
6,1264667115,O2,0
6,1321461249,H4N7O8,0
6,1324368594,N5O2,0
6,1327297875,H7N14O15,0
6,1332768717,H4N,9
6,1363259389,N5O5,5
6,1454331877,HN12O15,0
6,1465457258,N2,20
6,1467532520,HN6O7,1
6,1481319989,N5O3,0
6,1482086808,N3O3,24
6,1514961602,H3N13O15,0
6,1532655608,HNO2,14
6,1537811975,H4NO2,1
6,1544856053,N8O8,0
6,1547553508,H4NO,18
6,1563492703,H2N2O,0
6,1580736809,H2N4O2,0
6,1615476185,H2N8O11,0
6,1618406962,H4N4O3,0
6,1629964450,H3N4O5,0
6,1639136083,HN3O6,1
6,1640412859,N3O,2
6,1728756500,H2O2,0
6,1931263022,HN4O2,0
6,1951580499,H6N2O,1
6,1974929842,H3N3O2,0
6,1999073196,HN4O5,0
6,2009016174,N3O6,0
6,2023269227,HN3O3,7
6,2199878052,HN2O4,0
6,2271498262,H2N6O8,0
6,2275207282,H3N3,0
6,2306377213,HNO4,0
6,2363352848,H3N,151
6,2401854690,H3N3O,4
6,2439066350,H2NO,0
6,2457961672,N,0
6,2467488158,H2N3O5,1
6,2468419122,H4N2O,0
6,2477436747,NO,0
6,2616732487,HN8O11,0
6,2618704720,HN2O,7
6,2635558627,N6O7,2
6,2649584523,N2O,12
6,2657940704,H5N2O,0
6,2694028532,HN5O5,1
6,2755846643,H2O,67
6,2764941947,HN6O8,0
6,2792070735,HO,1
6,2824959429,H2N4O3,2
6,2854189885,H4N4O7,0
6,2977436058,H3NO,9
6,3007715675,H4N2O4,0
6,3021413527,HN4O4,0
6,3041819201,N3O2,4
6,3060190049,N8O9,0
6,3098784568,N6O2,0
6,3117119100,N4O,0
6,3147693358,H4N3O2,0
6,3165366674,HN5O3,0
6,3227781649,N9O11,0
6,3249406980,HN4O3,0
6,3259501226,N5O8,0
6,3353844120,HNO3,1
6,3394708237,HN4O7,0
6,3414719570,N2O3,2
6,3421381254,H2N4O7,0
6,3492047250,H2N5O4,0
6,3492784012,H2N3O3,1
6,3507321855,H2N3O,1
6,3596364739,H3N8O11,0
6,3717775554,H2N5O7,0
6,3748605527,H2N2O2,1
6,3755195254,N3O5,1
6,3764204667,H,1
6,3786389028,N3O4,66
6,3808222090,N4O6,1
6,3836941837,H3N3O4,0
6,3878366280,N7O5,0
6,3960828232,N5O4,1
6,4069923543,H3NO2,1
6,4084348107,HN9O11,0
6,4101811006,H3N7O7,0
6,4122143436,HN3O5,15
6,4289530154,H2N4O4,4
7,27791148,H6N5O7,0
7,71208732,HN3O,0
7,92031212,H2NO3,1
7,117644816,H2N4O5,0
7,119914029,HN,0
7,192909109,H2N6O5,0
7,196829963,H2N3O2,0
7,248649749,HN3O4,6
7,264604118,H2N5O9,0
7,295395741,H2N2O4,0
7,344282662,N6O9,0
7,363556361,HO2,0
7,365647193,H3N4O2,1
7,465789679,N12O15,0
7,485753480,H3N2O,0
7,508424263,H2NO2,0
7,513914432,N6O8,1
7,593008688,HN5O8,0
7,608596597,H2N4O6,0
7,725943052,HN3O2,1
7,744595106,H3N2O2,0
7,774006495,O,0
7,798200288,NO2,39
7,810543774,N2O4,0
7,835943829,H5N13O15,0
7,861415502,H4N13O15,0
7,861652419,H3N4O6,0
7,887460911,H2N5O8,0
7,902582191,HN2O3,0
7,909406738,HNO,4
7,1002262295,H2N5O5,0
7,1038396513,H2N3O4,3
7,1073851572,H3N4O3,3
7,1151240098,H3N6O4,0
7,1169087527,H2N,6
7,1179232853,H4N4O4,3
7,1179937242,H3N4O4,0
7,1193238455,H3N7O8,0
7,1205430882,H3N2O4,0
7,1234378387,N3,0
7,1264667115,O2,0
7,1321461249,H4N7O8,0
7,1324368594,N5O2,0
7,1327297875,H7N14O15,0
7,1332768717,H4N,7
7,1363259389,N5O5,6
7,1454331877,HN12O15,0
7,1465457258,N2,20
7,1467532520,HN6O7,1
7,1481319989,N5O3,0
7,1482086808,N3O3,19
7,1514961602,H3N13O15,0
7,1532655608,HNO2,13
7,1537811975,H4NO2,1
7,1544856053,N8O8,0
7,1547553508,H4NO,15
7,1563492703,H2N2O,0
7,1580736809,H2N4O2,0
7,1615476185,H2N8O11,0
7,1618406962,H4N4O3,0
7,1629964450,H3N4O5,0
7,1639136083,HN3O6,1
7,1640412859,N3O,0
7,1728756500,H2O2,0
7,1931263022,HN4O2,0
7,1951580499,H6N2O,0
7,1974929842,H3N3O2,0
7,1999073196,HN4O5,1
7,2009016174,N3O6,0
7,2023269227,HN3O3,12
7,2199878052,HN2O4,0
7,2271498262,H2N6O8,0
7,2275207282,H3N3,0
7,2306377213,HNO4,0
7,2363352848,H3N,150
7,2401854690,H3N3O,4
7,2439066350,H2NO,1
7,2457961672,N,0
7,2467488158,H2N3O5,1
7,2468419122,H4N2O,0
7,2477436747,NO,3
7,2616732487,HN8O11,0
7,2618704720,HN2O,8
7,2635558627,N6O7,1
7,2649584523,N2O,15
7,2657940704,H5N2O,1
7,2694028532,HN5O5,1
7,2755846643,H2O,68
7,2764941947,HN6O8,1
7,2792070735,HO,1
7,2824959429,H2N4O3,2
7,2854189885,H4N4O7,0
7,2977436058,H3NO,10
7,3007715675,H4N2O4,0
7,3021413527,HN4O4,0
7,3041819201,N3O2,3
7,3060190049,N8O9,0
7,3098784568,N6O2,0
7,3117119100,N4O,0
7,3147693358,H4N3O2,1
7,3165366674,HN5O3,0
7,3227781649,N9O11,0
7,3249406980,HN4O3,0
7,3259501226,N5O8,1
7,3353844120,HNO3,1
7,3394708237,HN4O7,0
7,3414719570,N2O3,3
7,3421381254,H2N4O7,0
7,3492047250,H2N5O4,0
7,3492784012,H2N3O3,0
7,3507321855,H2N3O,1
7,3596364739,H3N8O11,0
7,3717775554,H2N5O7,0
7,3748605527,H2N2O2,0
7,3755195254,N3O5,1
7,3764204667,H,3
7,3786389028,N3O4,62
7,3808222090,N4O6,0
7,3836941837,H3N3O4,0
7,3878366280,N7O5,0
7,3960828232,N5O4,1
7,4069923543,H3NO2,1
7,4084348107,HN9O11,0
7,4101811006,H3N7O7,0
7,4122143436,HN3O5,16
7,4289530154,H2N4O4,4
8,27791148,H6N5O7,0
8,71208732,HN3O,0
8,92031212,H2NO3,0
8,117644816,H2N4O5,0
8,119914029,HN,0
8,192909109,H2N6O5,0
8,196829963,H2N3O2,0
8,248649749,HN3O4,5
8,264604118,H2N5O9,0
8,295395741,H2N2O4,0
8,344282662,N6O9,0
8,363556361,HO2,0
8,365647193,H3N4O2,0
8,465789679,N12O15,0
8,485753480,H3N2O,0
8,508424263,H2NO2,0
8,513914432,N6O8,1
8,593008688,HN5O8,0
8,608596597,H2N4O6,0
8,725943052,HN3O2,1
8,744595106,H3N2O2,0
8,774006495,O,0
8,798200288,NO2,41
8,810543774,N2O4,0
8,835943829,H5N13O15,0
8,861415502,H4N13O15,0
8,861652419,H3N4O6,0
8,887460911,H2N5O8,0
8,902582191,HN2O3,0
8,909406738,HNO,4
8,1002262295,H2N5O5,1
8,1038396513,H2N3O4,2
8,1073851572,H3N4O3,1
8,1151240098,H3N6O4,0
8,1169087527,H2N,10
8,1179232853,H4N4O4,1
8,1179937242,H3N4O4,0
8,1193238455,H3N7O8,0
8,1205430882,H3N2O4,0
8,1234378387,N3,0
8,1264667115,O2,0
8,1321461249,H4N7O8,0
8,1324368594,N5O2,0
8,1327297875,H7N14O15,0
8,1332768717,H4N,5
8,1363259389,N5O5,9
8,1454331877,HN12O15,0
8,1465457258,N2,22
8,1467532520,HN6O7,0
8,1481319989,N5O3,0
8,1482086808,N3O3,19
8,1514961602,H3N13O15,0
8,1532655608,HNO2,19
8,1537811975,H4NO2,1
8,1544856053,N8O8,0
8,1547553508,H4NO,18
8,1563492703,H2N2O,0
8,1580736809,H2N4O2,1
8,1615476185,H2N8O11,0
8,1618406962,H4N4O3,0
8,1629964450,H3N4O5,0
8,1639136083,HN3O6,0
8,1640412859,N3O,0
8,1728756500,H2O2,0
8,1931263022,HN4O2,0
8,1951580499,H6N2O,0
8,1974929842,H3N3O2,0
8,1999073196,HN4O5,0
8,2009016174,N3O6,1
8,2023269227,HN3O3,12
8,2199878052,HN2O4,0
8,2271498262,H2N6O8,0
8,2275207282,H3N3,0
8,2306377213,HNO4,0
8,2363352848,H3N,143
8,2401854690,H3N3O,4
8,2439066350,H2NO,2
8,2457961672,N,0
8,2467488158,H2N3O5,2
8,2468419122,H4N2O,0
8,2477436747,NO,3
8,2616732487,HN8O11,0
8,2618704720,HN2O,9
8,2635558627,N6O7,1
8,2649584523,N2O,12
