event_id,frame,signature,arity,path,atom_ids_conserved,reactant_atom_count,product_atom_count,broken_bond_count,created_bond_count
301,8,"2401854690->2363352848+2649584523",1->2,"event_301.rxtsnap.json",1,7,7,1,0
302,8,"3786389028+3786389028->1482086808+3755195254",2->2,"event_302.rxtsnap.json",1,14,14,1,1
303,8,"1332768717+798200288->1532655608+2363352848",2->2,"event_303.rxtsnap.json",1,8,8,1,1
304,8,"3960828232->1465457258+3786389028",1->2,"event_304.rxtsnap.json",1,9,9,1,0
307,9,"1169087527+1532655608->2363352848+798200288",2->2,"event_307.rxtsnap.json",1,7,7,1,1
308,9,"1465457258+3786389028->3960828232",2->1,"event_308.rxtsnap.json",1,9,9,0,1
309,9,"1532655608+2657940704->1951580499+798200288",2->2,"event_309.rxtsnap.json",1,12,12,1,1
310,9,"1547553508+3041819201->2023269227+2363352848",2->2,"event_310.rxtsnap.json",1,11,11,1,1
311,9,"1532655608+3786389028->3764204667+3808222090",2->2,"event_311.rxtsnap.json",1,11,11,1,1
312,9,"1179232853->2363352848+248649749",1->2,"event_312.rxtsnap.json",1,12,12,1,0
313,9,"3748605527->2618704720+2792070735",1->2,"event_313.rxtsnap.json",1,6,6,1,0
315,9,"2401854690->2363352848+2649584523",1->2,"event_315.rxtsnap.json",1,7,7,1,0
317,9,"1169087527+798200288->119914029+1532655608",2->2,"event_317.rxtsnap.json",1,6,6,1,1
320,9,"2649584523+3786389028->1363259389",2->1,"event_320.rxtsnap.json",1,10,10,0,1
321,9,"2755846643+2824959429->1179232853",2->1,"event_321.rxtsnap.json",1,12,12,1,2
325,9,"2401854690+3764204667->2363352848+2618704720",2->2,"event_325.rxtsnap.json",1,8,8,1,1
327,9,"1169087527+2618704720->2363352848+2649584523",2->2,"event_327.rxtsnap.json",1,7,7,1,1
328,9,"248649749+3786389028->2764941947",2->1,"event_328.rxtsnap.json",1,15,15,0,1
330,9,"2363352848+3755195254->1629964450",2->1,"event_330.rxtsnap.json",1,12,12,0,1
331,9,"2467488158+909406738->2439066350+4122143436",2->2,"event_331.rxtsnap.json",1,13,13,1,1
332,9,"2023269227+3786389028->1363259389+1532655608",2->2,"event_332.rxtsnap.json",1,14,14,1,1
339,9,"1073851572+2363352848->1169087527+1618406962",2->2,"event_339.rxtsnap.json",1,14,14,1,1
341,10,"2009016174+2363352848->861652419",2->1,"event_341.rxtsnap.json",1,13,13,0,1
342,10,"3960828232->1465457258+3786389028",1->2,"event_342.rxtsnap.json",1,9,9,1,0
348,10,"1363259389+4289530154->2694028532+3021413527",2->2,"event_348.rxtsnap.json",1,20,20,1,1
352,10,"1532655608+1547553508->2363352848+92031212",2->2,"event_352.rxtsnap.json",1,10,10,1,1
353,10,"2649584523+2977436058->1974929842",2->1,"event_353.rxtsnap.json",1,8,8,0,1
357,10,"2635558627+3786389028->3227781649",2->1,"event_357.rxtsnap.json",1,20,20,0,1
358,10,"119914029+1532655608->1169087527+798200288",2->2,"event_358.rxtsnap.json",1,6,6,1,1
359,10,"2618704720+2977436058->1547553508+2649584523",2->2,"event_359.rxtsnap.json",1,9,9,1,1
361,10,"3507321855+4122143436->2467488158+71208732",2->2,"event_361.rxtsnap.json",1,15,15,1,1
364,10,"1532655608+71208732->3507321855+798200288",2->2,"event_364.rxtsnap.json",1,9,9,1,1
365,10,"2439066350+2618704720->2649584523+2977436058",2->2,"event_365.rxtsnap.json",1,8,8,1,1
366,10,"2618704720+2792070735->3748605527",2->1,"event_366.rxtsnap.json",1,6,6,0,1
367,10,"2477436747+2649584523->3041819201",2->1,"event_367.rxtsnap.json",1,5,5,0,1
370,10,"1038396513+1169087527->1179232853",2->1,"event_370.rxtsnap.json",1,12,12,1,2
372,10,"1179232853->2755846643+2824959429",1->2,"event_372.rxtsnap.json",1,12,12,2,1
374,10,"2618704720->1465457258+2792070735",1->2,"event_374.rxtsnap.json",1,4,4,1,0
375,10,"1532655608+2977436058->2439066350+508424263",2->2,"event_375.rxtsnap.json",1,9,9,2,2
377,11,"1547553508+2477436747->1532655608+2363352848",2->2,"event_377.rxtsnap.json",1,8,8,1,1
381,11,"2363352848+3227781649->1169087527+4084348107",2->2,"event_381.rxtsnap.json",1,24,24,1,1
382,11,"1169087527+1547553508->2657940704+3764204667",2->2,"event_382.rxtsnap.json",1,9,9,1,1
388,11,"1169087527+2023269227->2977436058+3041819201",2->2,"event_388.rxtsnap.json",1,10,10,1,1
390,11,"2694028532+3021413527->1363259389+4289530154",2->2,"event_390.rxtsnap.json",1,20,20,1,1
391,11,"1547553508+2363352848->1951580499+3764204667",2->2,"event_391.rxtsnap.json",1,10,10,1,1
392,11,"1169087527+2755846643->1547553508",2->1,"event_392.rxtsnap.json",1,6,6,1,2
394,11,"1974929842->2649584523+2977436058",1->2,"event_394.rxtsnap.json",1,8,8,1,0
395,11,"2439066350+508424263->1532655608+2977436058",2->2,"event_395.rxtsnap.json",1,9,9,1,1
397,11,"1363259389+2363352848->1169087527+2694028532",2->2,"event_397.rxtsnap.json",1,14,14,1,1
398,11,"1532655608+2649584523->2023269227",2->1,"event_398.rxtsnap.json",1,7,7,0,1
402,11,"1532655608+2363352848->1169087527+508424263",2->2,"event_402.rxtsnap.json",1,8,8,1,1
403,11,"2439066350+3786389028->117644816",2->1,"event_403.rxtsnap.json",1,11,11,0,1
404,11,"2467488158+71208732->3507321855+4122143436",2->2,"event_404.rxtsnap.json",1,15,15,1,1
405,11,"1465457258+1482086808->1481319989",2->1,"event_405.rxtsnap.json",1,8,8,0,1
407,11,"1547553508+2649584523->2618704720+2977436058",2->2,"event_407.rxtsnap.json",1,9,9,1,1
408,11,"2023269227->2618704720+798200288",1->2,"event_408.rxtsnap.json",1,7,7,1,0
413,12,"1580736809+4122143436->1931263022+2467488158",2->2,"event_413.rxtsnap.json",1,17,17,1,1
415,12,"1332768717+4289530154->1179937242+2363352848",2->2,"event_415.rxtsnap.json",1,15,15,1,1
420,12,"3041819201+3755195254->2635558627",2->1,"event_420.rxtsnap.json",1,13,13,0,1
423,12,"1532655608+2977436058->1547553508+798200288",2->2,"event_423.rxtsnap.json",1,9,9,1,1
428,12,"1532655608+3786389028->2477436747+4122143436",2->2,"event_428.rxtsnap.json",1,11,11,1,1
429,12,"1169087527+2694028532->1363259389+2363352848",2->2,"event_429.rxtsnap.json",1,14,14,1,1
430,12,"1169087527+2618704720->2363352848+2649584523",2->2,"event_430.rxtsnap.json",1,7,7,1,1
431,12,"2649584523+798200288->1482086808",2->1,"event_431.rxtsnap.json",1,6,6,0,1
433,12,"2792070735+3786389028->4122143436",2->1,"event_433.rxtsnap.json",1,9,9,0,1
434,12,"1169087527+3748605527->2618704720+2977436058",2->2,"event_434.rxtsnap.json",1,9,9,1,1
435,12,"1465457258+1547553508->2363352848+2618704720",2->2,"event_435.rxtsnap.json",1,8,8,1,1
437,12,"2618704720+2977436058->1547553508+2649584523",2->2,"event_437.rxtsnap.json",1,9,9,1,1
446,13,"1547553508+798200288->2439066350+508424263",2->2,"event_446.rxtsnap.json",1,9,9,2,2
450,13,"1547553508+3041819201->2023269227+2363352848",2->2,"event_450.rxtsnap.json",1,11,11,1,1
451,13,"1951580499+798200288->1532655608+2657940704",2->2,"event_451.rxtsnap.json",1,12,12,1,1
453,13,"1532655608+2977436058->1532655608+2977436058",2->2,"event_453.rxtsnap.json",1,9,9,2,2
457,13,"2363352848+4122143436->1169087527+2467488158",2->2,"event_457.rxtsnap.json",1,13,13,1,1
458,13,"2477436747+4122143436->1532655608+3786389028",2->2,"event_458.rxtsnap.json",1,11,11,1,1
459,13,"1465457258+1482086808->1481319989",2->1,"event_459.rxtsnap.json",1,8,8,0,1
461,13,"2363352848+465789679->1514961602",2->1,"event_461.rxtsnap.json",1,31,31,0,1
464,13,"1547553508->1169087527+2755846643",1->2,"event_464.rxtsnap.json",1,6,6,2,1
465,13,"1169087527+508424263->1532655608+2363352848",2->2,"event_465.rxtsnap.json",1,8,8,1,1
466,13,"2363352848+2618704720->1465457258+1547553508",2->2,"event_466.rxtsnap.json",1,8,8,1,1
468,13,"2618704720+2977436058->1169087527+3748605527",2->2,"event_468.rxtsnap.json",1,9,9,1,1
472,13,"2401854690+3764204667->1465457258+1547553508",2->2,"event_472.rxtsnap.json",1,8,8,1,1
473,13,"3041819201->2477436747+2649584523",1->2,"event_473.rxtsnap.json",1,5,5,1,0
474,13,"1482086808+1532655608->1999073196",2->1,"event_474.rxtsnap.json",1,10,10,0,1
482,14,"2439066350+508424263->1547553508+798200288",2->2,"event_482.rxtsnap.json",1,9,9,2,2
483,14,"3786389028+798200288->3808222090",2->1,"event_483.rxtsnap.json",1,10,10,0,1
486,14,"1465457258+1547553508->2363352848+2618704720",2->2,"event_486.rxtsnap.json",1,8,8,1,1
490,14,"1481319989+2363352848->1169087527+3165366674",2->2,"event_490.rxtsnap.json",1,12,12,1,1
492,14,"2649584523+2977436058->1974929842",2->1,"event_492.rxtsnap.json",1,8,8,0,1
494,14,"1169087527+2467488158->2363352848+4122143436",2->2,"event_494.rxtsnap.json",1,13,13,1,1
496,14,"798200288+798200288->810543774",2->1,"event_496.rxtsnap.json",1,6,6,0,1
498,14,"1514961602->2363352848+465789679",1->2,"event_498.rxtsnap.json",1,31,31,1,0
500,14,"117644816+798200288->3717775554",2->1,"event_500.rxtsnap.json",1,14,14,0,1
502,14,"1169087527+2649584523->3507321855",2->1,"event_502.rxtsnap.json",1,6,6,0,1
503,14,"1547553508->2363352848+2792070735",1->2,"event_503.rxtsnap.json",1,6,6,1,0
505,14,"2363352848+2618704720->1332768717+2649584523",2->2,"event_505.rxtsnap.json",1,8,8,1,1
506,14,"1547553508+3786389028->2363352848+4122143436",2->2,"event_506.rxtsnap.json",1,13,13,1,1
507,14,"2363352848+3353844120->1547553508+798200288",2->2,"event_507.rxtsnap.json",1,9,9,1,1
508,14,"1169087527+2694028532->1363259389+2363352848",2->2,"event_508.rxtsnap.json",1,14,14,1,1
511,14,"1999073196->1482086808+1532655608",1->2,"event_511.rxtsnap.json",1,10,10,1,0
513,14,"1547553508+798200288->1532655608+2977436058",2->2,"event_513.rxtsnap.json",1,9,9,1,1
516,14,"2477436747+2649584523->3041819201",2->1,"event_516.rxtsnap.json",1,5,5,0,1
519,15,"2649584523+4289530154->2618704720+3021413527",2->2,"event_519.rxtsnap.json",1,13,13,1,1
522,15,"1580736809+2755846643->2792070735+365647193",2->2,"event_522.rxtsnap.json",1,11,11,1,1
525,15,"1532655608+2977436058->1547553508+798200288",2->2,"event_525.rxtsnap.json",1,9,9,1,1
526,15,"2363352848+2649584523->1169087527+2618704720",2->2,"event_526.rxtsnap.json",1,7,7,1,1
527,15,"1532655608+3786389028->2477436747+4122143436",2->2,"event_527.rxtsnap.json",1,11,11,1,1
533,15,"1363259389+1547553508->2694028532+2977436058",2->2,"event_533.rxtsnap.json",1,16,16,1,1
538,15,"3717775554+3786389028->1615476185",2->1,"event_538.rxtsnap.json",1,21,21,0,1
541,15,"1547553508+798200288->1532655608+2977436058",2->2,"event_541.rxtsnap.json",1,9,9,1,1
542,15,"2363352848+2618704720->1465457258+1547553508",2->2,"event_542.rxtsnap.json",1,8,8,1,1
544,15,"2363352848+465789679->1514961602",2->1,"event_544.rxtsnap.json",1,31,31,0,1
546,15,"1532655608+1547553508->2977436058+508424263",2->2,"event_546.rxtsnap.json",1,10,10,1,1
548,15,"2363352848+3748605527->1547553508+2618704720",2->2,"event_548.rxtsnap.json",1,10,10,1,1
554,15,"1465457258+3786389028->3960828232",2->1,"event_554.rxtsnap.json",1,9,9,0,1
560,15,"4122143436+725943052->2467488158+3041819201",2->2,"event_560.rxtsnap.json",1,15,15,1,1
563,15,"3507321855->1169087527+2649584523",1->2,"event_563.rxtsnap.json",1,6,6,1,0
565,16,"2792070735+365647193->1580736809+2755846643",2->2,"event_565.rxtsnap.json",1,11,11,1,1
568,16,"1038396513+2977436058->1547553508+248649749",2->2,"event_568.rxtsnap.json",1,14,14,1,1
569,16,"2363352848+2977436058->1169087527+1547553508",2->2,"event_569.rxtsnap.json",1,9,9,1,1
571,16,"1974929842->2649584523+2977436058",1->2,"event_571.rxtsnap.json",1,8,8,1,0
572,16,"3808222090->3786389028+798200288",1->2,"event_572.rxtsnap.json",1,10,10,1,0
573,16,"2363352848+2649584523->1169087527+2618704720",2->2,"event_573.rxtsnap.json",1,7,7,1,1
574,16,"2977436058+508424263->1532655608+1547553508",2->2,"event_574.rxtsnap.json",1,10,10,1,1
577,16,"2824959429->1169087527+1482086808",1->2,"event_577.rxtsnap.json",1,9,9,1,0
579,16,"1547553508+2363352848->1951580499+3764204667",2->2,"event_579.rxtsnap.json",1,10,10,1,1
