frame,molecule_id,formula,count
1,359276228,C8H9O,1
1,360294974,C21H17O,0
1,362052543,C220H575O1520Fe815,0
1,362572087,C15H11O2Fe,0
1,369197853,C33H22O2,0
1,370226301,C29H23O2,0
1,373979211,C52H40O4,0
1,377509973,C21H15O5,0
1,381565984,C39H30O4,0
1,383200439,C4H5O,0
1,384555523,C8H5O2,0
1,389839192,C304H596O1626Fe873,0
1,390020004,C66H49O5,0
1,391399209,C36H24O4,0
1,391666031,C260H550O1555Fe836,0
1,392996541,C25H18O2Fe,0
1,393308537,C66H41O9,0
1,400253502,C251H560O1503Fe813,0
1,402868891,C23H15O3,0
1,407421978,C44H35O9Fe,0
1,408218124,C30H22O4,1
1,408246406,C3OFe,0
1,408589618,C264H563O1533Fe827,0
1,411438111,C13H13O10Fe5,0
1,412552281,C28H19O4,0
1,414417114,C22H22O5,1
1,416734791,C248H549O1565Fe847,0
1,416738022,C270H585O1559Fe839,0
1,420819139,CH6O5Fe,0
1,422732387,C4H8O,0
1,424858345,C59H29O8,0
1,427831121,C7H8OFe,0
1,435089037,C14H16O,1
1,438879806,C230H561O1511Fe823,0
1,439061608,C3HO2,0
1,448355419,C123H487O1491Fe819,0
1,449669972,C20H17O2,0
1,452385493,C25H21O4,0
1,453249508,C231H574O1533Fe825,0
1,453607318,CO,11
1,456349445,C106H59O14Fe2,0
1,457079957,C19H23O,0
1,457203803,H3O8Fe6,0
1,462128945,C5H6O,0
1,465006373,C42H30O2,0
1,465378052,CH3O10Fe6,0
1,465963953,C22H19O3,0
1,471659870,C60H42O7,0
1,474739587,C19H18O,0
1,477646591,C59H32O8,0
1,482444222,C17H20,0
1,483253036,C32H19O5,0
1,495372904,C107H64O22Fe4,0
1,497902870,C15H14O2,17
1,508553637,C5H3O,0
1,510018960,C22H13O3,0
1,511537015,C262H563O1593Fe860,0
1,513608963,C8H5O,0
1,516333456,C58H32O3,0
1,519433807,C58H36O3,0
1,521215062,C25H15O5Fe,0
1,523761118,C74H44O4Fe,0
1,527001064,C4H5,1
1,533283531,C230H557O1515Fe821,0
1,535718625,C49H31O8Fe,0
1,536057893,C11H10O,0
1,537385061,C2H9O14Fe6,0
1,538676999,C52H35O6Fe,0
1,539380601,C39H42O10,1
1,545114297,C220H562O1516Fe818,0
1,546661967,C22H17O,0
1,547438315,C267H569O1605Fe862,0
1,547751806,C29H21O2,0
1,548055288,C219H580O1526Fe823,0
1,552094117,C249H550O1580Fe854,0
1,556931259,C26H23O3,0
1,562245316,C33H28O6Fe,0
1,563353216,C6H6,0
1,565851920,C5H6,0
1,566981813,C2H4O,0
1,568005735,C31H25O2,0
1,568188733,C32H23O2,0
1,570822808,C32H22O4,0
1,571396727,C5H8O,0
1,571996677,C12H10,0
1,573223466,C3H8O2Fe,0
1,574418426,H4O9Fe5,0
1,575012975,C8H11O6Fe,0
1,576633072,C25H25O,0
1,581073481,C231H580O1515Fe812,0
1,584030396,C46H26O5,0
1,587207933,C41H28O2,0
1,588087128,C15H15O,2
1,594572797,C74H54O9,0
1,596422080,C22H21O2,0
1,598660475,C41H33O2,0
1,598788833,C14H18O,0
1,599056046,H4O5Fe2,0
1,599078531,H2O5Fe4,0
1,602228419,C7H8O,1
1,603753320,C219H552O1572Fe844,0
1,609004328,C10H11,0
1,609037056,C28H33O6Fe,0
1,609446997,C220H562O1501Fe797,0
1,610184749,C74H52O8,0
1,611503884,C17H13O3,0
1,618332619,C74H44O4,0
1,621006673,C70H43O6,0
1,621758502,C108H59O13Fe,0
1,621994428,C43H36O8Fe,0
1,625722460,C108H63O22Fe6,0
1,628047895,C2H3OFe,0
1,638015123,C38H29O2,0
1,639389934,C4H6,0
1,643838818,C114H513O1500Fe815,0
1,646974103,H5O11Fe6,0
1,647836821,C43H32O4Fe,0
1,647984855,HO3Fe2,0
1,651019083,C36H33O4,0
1,651982900,C274H608O1536Fe818,0
1,654956782,C71H53O8,0
1,655365875,C267H568O1535Fe834,0
1,655768026,C17H23O,0
1,657547407,C7H9OFe,0
1,658335186,C12H12O,0
1,662294553,C26H28O,0
1,666753413,H4O4Fe,1
1,677144513,C26H16O4,0
1,677643304,C265H582O1559Fe837,0
1,677705154,C74H53O9,0
1,678860678,C17H15O,0
1,679235586,C58H33O3Fe,0
1,680709368,C7H7,1
1,683755471,C4H7,0
1,686015040,C246H567O1565Fe843,0
1,688581492,C39H26O3,0
1,690683434,C267H591O1547Fe833,0
1,697235812,C13H11,0
1,697460748,C41H34O6Fe,0
1,697626623,C55H47O2,0
1,700341765,C251H569O1532Fe836,0
1,701111163,C9H12O4,3
1,702389618,C22H14O3Fe,0
1,702935999,C262H548O1510Fe820,0
1,703326691,C19H14O3,0
1,703414535,C3H4O6Fe,0
1,704497666,C6H5,0
1,708497846,C23H21O3,0
1,709841315,C6H5O,1
1,710362667,C22H19O,0
1,710971609,C268H463O1725Fe965,0
1,714589825,C14H10,0
1,716800242,C14H16O5Fe,0
1,722876689,C258H606O1563Fe838,0
1,723054082,C43H31O5,0
1,730216153,C42H32O3,0
1,730687130,C9H12O5Fe,0
1,734316387,C37H16O5,0
1,734491781,C43H29O7Fe,0
1,736213485,C220H572O1532Fe827,0
1,742652084,C65H41O8,0
1,744421229,C35H26O4,0
1,746527158,C34H26O3,0
1,748861926,C29H25O3,0
1,750999361,C28H18O3,0
1,751340113,C123H519O1511Fe815,0
1,754812479,C47H35O4,0
1,759319186,C21H14O3,0
1,759801376,C11H17,0
1,760554542,C45H30O4,0
1,763867952,C2H5,1
1,764599215,C36H27O5,0
1,765668155,C233H544O1550Fe841,0
1,766680061,C32H28O7Fe,0
1,767199402,C15H9O2,1
1,776229890,C15H12O4Fe,0
1,776955369,C43H30O5,0
1,777496812,C13H9O2Fe,0
1,778762518,C18H12O2,0
1,779795052,C11H9O2,0
1,780572791,C226H540O1556Fe841,0
1,781810042,H6O13Fe7,0
1,783661191,C5H8,0
1,783788907,H4O8Fe5,0
1,784187703,C3H2O2,0
1,786449362,C13H16O,0
1,787658109,C267H572O1521Fe823,0
1,793957550,C25H22O6Fe2,0
1,798752693,C30H25O4,1
1,799575610,C261H569O1598Fe863,0
1,801355645,C6H7O2,1
1,805338060,C33H25O4Fe,0
1,812080083,C53H39O5,0
1,816696641,C38H28O2,0
1,816885468,C21H18O3,1
1,817570120,C16H14O,0
1,817588416,C270H574O1572Fe846,0
1,817855042,C2HO,0
1,820723218,C30H19O3,0
1,822516053,C33H29O6Fe,0
1,822675118,C17H13O,0
1,825624415,C32H24O3,0
1,826147699,C302H539O1682Fe914,0
1,826594001,C14H10O2,4
1,832461858,C18H17O,0
1,834239069,C23H15O4,0
1,836453795,C6H6O,0
1,837783577,C22H16,0
1,839489159,C220H559O1504Fe809,0
1,839544797,C30H23O5Fe2,0
1,853477175,C36H23O4,0
1,857835841,C28H27O2,0
1,864489641,C271H525O1675Fe908,0
1,864807497,C23H16O4Fe,0
1,866437024,CO2Fe,0
1,873483881,C16H16O2,3
1,875147799,C17H13O2Fe,0
1,878645503,C4H3,0
1,879693720,C20H17O9Fe4,0
1,884288455,C8H9O3Fe,0
1,892751149,C20H15O3,0
1,896154196,C26H20O2Fe,0
1,898510659,C96H61O13Fe,0
1,898670918,C220H552O1504Fe813,0
1,911431132,C15H13O,1
1,912937788,C25H20O2Fe,0
1,918713016,C13H15O,0
1,919706187,C23H17O3,0
1,921655135,C59H31O8,0
1,921698554,C227H578O1519Fe818,0
1,922387432,C50H44O2,0
1,923565429,C15H8O2,0
1,927004565,C19H21O,1
1,930247187,C21H19O3,0
1,931559926,C15H15O3,1
1,934818391,C37H24O5,0
1,936962812,C3H4O,6
1,938599836,C41H25O5,0
1,944422029,C270H589O1574Fe846,0
1,947247662,C29H19O,0
1,951477976,C276H498O1658Fe914,0
1,952501516,C270H582O1566Fe847,0
1,952604516,C96H57O11,0
1,952814243,C264H575O1592Fe858,0
1,953436948,H2O5Fe3,0
1,953454604,C23H16O3,0
1,962906257,C265H574O1541Fe829,0
1,964678374,C31H26O2,0
1,965436080,C265H580O1552Fe839,0
1,965871472,C72H44O5,0
1,968693738,C9H6O,0
1,970744553,C121H496O1484Fe809,0
1,980633931,C251H585O1548Fe837,0
1,980652943,C278H580O1599Fe861,0
1,981908458,C27H21O2,0
1,985452214,C6H7,1
1,985670373,C37H24O7Fe,0
1,985710018,C2H2O3Fe2,0
1,987017963,C72H43O7Fe,0
1,987179404,C8H9,0
1,988552157,C32H23O3Fe,0
1,989294521,C5H2O,0
1,989773329,C336H576O1644Fe890,0
1,996345799,C15H17O2,0
1,998660120,C32H18O5,0
1,1004905423,C7H4O,0
1,1005631639,C17H18O5,0
1,1010735846,C17H18,0
1,1012209664,C263H557O1576Fe852,0
1,1018418054,C22H20O5Fe,0
1,1022104313,C262H585O1592Fe854,0
1,1022660319,C21H16O5Fe,0
1,1023626380,C220H586O1534Fe821,0
1,1025371722,C2H6O10Fe5,0
1,1025862441,C2H6,0
1,1026241096,C273H490O1702Fe939,0
1,1028810072,C22H15O2,0
1,1029286415,C254H486O1635Fe901,0
1,1038994019,C38H33O8Fe,0
1,1040419634,C6H10,1
1,1043445190,C159H514O1516Fe825,0
1,1045165854,C4H3O2,0
1,1047248182,C18H19O4Fe,0
1,1051582795,C9H11O2,1
1,1058223666,C8H11O5Fe,0
1,1059111877,C71H52O12Fe,0
1,1069108096,C24H18O3,0
1,1069140448,C32H21O3Fe,0
1,1071528033,C29H24O4,0
1,1074469046,C14H14O6Fe,0
1,1075139728,C48H38O3,0
1,1075948070,C26H20O3Fe,0
1,1078259150,C22H23O2,0
1,1081392360,C96H63O11Fe,0
1,1082265601,C35H22O3,0
1,1082378065,C50H40O2,0
1,1085889294,C28H27O3,0
1,1090473145,C14H13O5Fe,0
1,1093114535,C267H589O1556Fe840,0
1,1093343057,C17H11O3,0
1,1093463235,C2H5O9Fe5,0
1,1094697641,C6H7O6Fe,0
1,1095767370,C15H13O4Fe,0
1,1105360224,C8H6O2,0
1,1106494540,C23H22O3,0
1,1107574976,C234H555O1575Fe851,0
1,1110247576,C16H18O,0
1,1111237602,C32H21O5,0
1,1111745226,C5H7,0
1,1114087799,H3O6Fe3,0
1,1115634210,C9H11O3,2
1,1118401439,C19H15O5Fe,0
1,1121400505,C217H534O1554Fe845,0
1,1122781073,C3H5O2,0
1,1126516928,C143H515O1505Fe815,0
1,1126707482,C3H4Fe,0
1,1126713762,C39H28O3,0
1,1126786860,C18H11O3,0
1,1127303460,C16H12O3,0
1,1129736010,C223H569O1520Fe824,0
1,1130696453,C28H29O2,0
1,1138659591,C13H12O10Fe6,0
1,1138956426,C218H553O1572Fe850,0
1,1139179351,C106H57O12Fe,0
1,1142973773,C29H24O3,0
1,1144164701,C7H4O2,0
1,1146422967,C15H15O6Fe,0
1,1149809974,C22H17O5Fe,0
1,1151045904,C25H24O5,0
1,1154440161,C188H364O1752Fe994,1
1,1156359581,C30H25O3,0
1,1159649665,C26H22O4,0
1,1162200476,C208H552O1496Fe812,0
1,1164637275,C23H18O6Fe,0
1,1165218717,C74H55O10Fe,0
1,1166913828,CH6O10Fe5,0
1,1168844014,C231H577O1532Fe825,0
1,1169713019,C25H14O4,0
1,1171155112,C10H12,0
1,1178236182,C108H58O13Fe,0
1,1181440620,C52H35O6,0
1,1181538915,C123H516O1515Fe823,0
1,1186768355,C37H28O9Fe,0
1,1186800921,C223H574O1519Fe814,0
1,1187343777,C9H10,0
1,1190845837,C7H7O6Fe2,0
1,1196314942,C24H23O2,0
1,1199866574,C32H20O4Fe,0
1,1201567268,C28H19O3,0
1,1203051900,C227H573O1527Fe825,0
1,1207257589,C9H11O,0
1,1208489934,C29H26O3,0
1,1209429108,C12H9O,0
1,1211770090,C106H58O12Fe,0
1,1212982169,C64H50O6,0
1,1215085963,C16H11O3,0
1,1216234555,C52H36O6,0
1,1219635101,C233H547O1566Fe844,0
1,1219883615,C22H20O,0
1,1222875874,C228H570O1511Fe820,0
1,1232290946,C31H24O3,0
1,1235566610,C3H6,12
1,1236329252,C6H9,0
1,1236552543,C261H587O1560Fe839,0
1,1246347231,H3O4Fe2,0
1,1246766613,C267H566O1528Fe826,0
1,1250094751,C3H3O,4
1,1263466665,C15H11O2,5
1,1263939408,C123H504O1496Fe817,0
1,1264068720,C25H16O3,0
1,1271814664,C34H25O2,0
1,1278086093,C45H33O4,0
1,1279080712,C26H26O6Fe,0
1,1282748351,C6H3,0
1,1292986783,C16H9O2,0
1,1293224831,C8H8O,1
1,1298927796,H6O8Fe4,0
1,1300872408,C227H598O1551Fe832,0
1,1302476946,C38H30O2,0
1,1307241366,C227H577O1520Fe820,0
1,1309943270,C25H19O2,0
1,1312870348,C260H564O1613Fe872,0
1,1315178517,C96H59O11,0
1,1317173681,C28H22O2,0
1,1330445343,C48H31O6,0
1,1336993373,C13H12O10Fe5,0
1,1337280481,C227H566O1502Fe810,0
1,1337878638,C14H12,0
1,1341089613,C16H10O2,0
1,1341645735,C22H21O3,0
1,1343066203,C230H559O1522Fe824,0
1,1344440872,C10H8O2Fe,0
1,1344623032,C15H12O7Fe,0
1,1346047958,C18H9O3,0
1,1349014503,C23H15O4Fe,0
1,1349200268,C249H579O1533Fe828,0
1,1353278014,C28H25,0
1,1355572277,C20H20O6Fe,0
1,1358470996,C22H20O2,0
1,1358967467,C270H596O1573Fe842,0
1,1361505060,C218H512O1522Fe830,0
1,1362091178,H7O9Fe3,0
1,1369352350,C16H21O,0
1,1369912051,C27H26O2,0
1,1372967676,C16H18O2,1
1,1373695919,C20H18O2,0
1,1374171688,C23H16O2,0
1,1374989700,C25H19O2Fe,0
1,1377454695,C265H579O1553Fe842,0
1,1381359133,C15H11O,0
1,1381685053,HO3Fe3,0
1,1381900377,C17H12O3,0
1,1385147693,C6H6O6Fe2,0
1,1386520299,C29H24O2,0
1,1387557402,C143H518O1505Fe819,0
1,1387630966,C272H606O1513Fe813,0
1,1392208017,C53H39O4,0
1,1394145283,C3H2OFe,0
1,1395010285,C33H25O4Fe2,0
1,1395525681,C123H520O1512Fe819,0
1,1395946666,C37H26O7Fe,0
1,1396437117,C226H582O1532Fe830,0
1,1396963517,C9H10O6Fe,0
1,1398287636,C58H38O3,0
1,1398523207,C11H11O,1
1,1401092539,C226H545O1578Fe849,0
1,1401429480,C3H2,0
1,1404519777,C220H572O1534Fe834,0
1,1404700229,C10H9O2,0
1,1408144948,HFe,0
1,1408308232,CO2Fe2,0
1,1408653867,C8H9O5Fe,0
1,1409632710,C207H563O1515Fe817,0
1,1412683724,C15H14O4Fe,0
1,1414860997,C19H18O3,0
1,1418721813,C32H23O3,0
1,1421613139,C227H578O1522Fe816,0
1,1423899398,C41H30O2,0
1,1424397965,C21H18O2,0
1,1428856154,C32H18O4,0
1,1431707102,C229H577O1516Fe813,0
1,1432143629,C29H21O3,0
1,1433490187,C49H29O6Fe,0
1,1433680405,C26H18O3,0
1,1433905738,C18H13O3,0
1,1434995763,C260H574O1599Fe862,0
1,1438202065,C21H26,0
1,1441206607,C65H43O8,0
1,1442106454,C44H31O6,0
1,1443513725,C14H13O2Fe,0
1,1444102400,C14H12O2Fe,0
1,1446014262,H5O7Fe2,0
1,1449366060,C58H35O3,0
1,1449998285,C9H8O,0
1,1450288008,C4HO3,0
1,1451036658,C256H473O1730Fe958,0
1,1452052755,C18H13O2Fe,0
1,1452547512,C248H541O1560Fe840,0
1,1452634944,C30H17O3,0
1,1452812661,C43H28O5,0
1,1455858725,CH5O10Fe5,0
1,1463395818,C74H47O4,0
1,1464705862,C25H17O3,0
1,1469144753,C71H53O12Fe,0
1,1473821682,C240H574O1508Fe807,0
1,1475548252,C71H50O8,0
1,1477473188,C6H9O,0
1,1477848887,C29H21O4,0
1,1478959401,C28H23O3,0
1,1479225585,C13H9O2,0
1,1480785613,C16H8O2,0
1,1481390539,C10H9O3,0
1,1486237826,C31H16O5,0
1,1488602334,C252H588O1555Fe835,0
1,1488731628,C77H50O7,0
1,1492547069,C26H20O3,0
1,1492640657,C11H16,0
1,1494430690,C19H15O3,0
1,1502303944,C20H14O2Fe,0
1,1502699448,C7H5O,0
1,1502763556,C49H37O,0
1,1505189063,C121H505O1473Fe800,0
1,1505731265,C281H594O1609Fe867,0
1,1505935797,C296H555O1610Fe874,0
1,1507712131,C218H549O1578Fe849,0
1,1510327003,C28H17O4Fe,0
1,1511406226,C267H586O1539Fe828,0
1,1514989831,C53H39O11Fe,0
1,1518620689,C13H11O,0
1,1522036437,C28H24O2,0
1,1524493631,C18H13O7Fe,0
1,1527837174,C35H32,0
1,1528088722,C13H14O2,0
1,1529235296,C108H61O13Fe,0
1,1531629031,C31H23O2,0
1,1533047357,C25H23O2,0
1,1537400259,C2H3O,4
1,1543682505,C12H15O,0
1,1546048285,C35H31O3,0
1,1547670224,C62H39O5,0
1,1548531871,C14H8O2,0
1,1549008306,C60H41O7,0
1,1550124236,C267H584O1538Fe828,0
1,1552134316,C18H21O,0
1,1558595029,C23H20O2,0
1,1561102202,C10H8O2,0
1,1564050581,C23H22O4,1
1,1567938038,C270H577O1553Fe839,0
1,1569966031,C227H575O1539Fe832,0
1,1573164909,C4H5O2,1
1,1573594760,C29H25O,0
1,1575074340,C14H13OFe,0
1,1578303421,C296H587O1581Fe842,0
1,1579225331,C15H16O6Fe,0
1,1582492031,C28H26O3,0
1,1591802402,C9H7O2,0
1,1592662324,C5H10,0
1,1592974894,C266H575O1537Fe828,0
1,1593546160,C38H35O3,0
1,1593937542,C123H523O1506Fe819,0
1,1595142147,C49H27O6,0
1,1597248336,C28H16O4,0
1,1603563364,C35H23O6,0
1,1610713672,C22H19O5Fe,0
1,1616426404,C265H570O1581Fe861,0
1,1616630599,C53H36O7,0
1,1618217121,C13H10,0
1,1619301228,C221H583O1538Fe824,0
1,1623343718,C13H13O,0
1,1624156821,C265H570O1549Fe829,0
1,1627174096,C32H19O4,0
1,1628177487,C6H4O,0
1,1628768585,C35H29O8Fe,0
1,1633539652,C30H23O5,0
1,1638722545,CH2O2Fe,0
1,1640956041,C16H14OFe,0
1,1641739501,C4H4,0
1,1649364742,C7H12,0
1,1653828853,C9H9O3,0
1,1655059357,C283H558O1601Fe871,0
1,1662052094,C62H40O5,0
1,1663549663,C30H20O3,0
1,1668172499,C3H5O2Fe,0
1,1673319984,C30H19O3Fe,0
1,1677276641,C49H29O6,0
1,1682765065,C48H33O6,0
1,1684941029,C42H31O2,0
1,1686874778,H2O2Fe2,0
1,1695598990,C43H31O4,0
1,1699304728,C27H27O2,0
1,1699424899,OFe2,0
1,1700661397,C252H578O1530Fe820,0
1,1701058426,C17H19O5,0
1,1701856242,H3O3Fe,0
1,1701858420,H9O14Fe6,0
1,1702386841,C262H567O1535Fe834,0
1,1702486939,C32H24O2,0
1,1702891236,C14H17O,0
1,1704752591,C6H4,0
1,1705834949,C267H587O1537Fe829,0
1,1706035013,C96H62O11Fe,0
1,1706146515,C294H613O1548Fe832,0
1,1707991817,C41H37O3,0
1,1709472936,C66H48O5,0
1,1711394735,C66H43O9,0
1,1712620691,C35H25O3,0
1,1712693255,C21H17O5,0
1,1716178747,C107H58O13Fe,0
1,1717495038,C227H577O1507Fe803,0
1,1726853656,C246H524O1588Fe863,0
1,1727647557,C52H38O6,0
1,1729023601,C28H24,0
1,1732711483,C254H515O1613Fe879,0
1,1738682451,C5H4OFe,0
1,1738751504,C14H9O,0
1,1739420225,C235H538O1564Fe848,0
1,1739958071,CH2,1
1,1741216591,C48H33O4,0
1,1744356195,C18H14O6Fe,1
1,1745817433,C60H39O7,0
1,1747177154,C18H12O3,0
1,1747597412,C14H15O6Fe,0
1,1752167532,C74H55O9,0
1,1753001911,C32H21O4,0
1,1753019057,C9H7O,0
1,1755040360,C9H6O2,0
1,1757216449,C30H24O3,0
1,1761058113,C229H572O1525Fe825,0
1,1761142593,C10H13O,1
1,1761635565,C37H28O4,0
1,1763069834,C52H33O6,0
1,1776143810,C6H4Fe,0
1,1778864009,C19H16O,0
1,1779460489,C62H43O5,0
1,1780066744,C385H602O1687Fe917,0
1,1784276607,C34H25O3,0
1,1787883390,C7H11O5Fe,0
1,1791225827,C21H22O9Fe,0
1,1795199286,C30H22O5Fe,0
1,1798487640,C50H39O2,0
1,1798896378,C9H13O,0
1,1799641709,C18H15,0
1,1803097841,C53H29O7,0
1,1803847748,C28H24O4,0
1,1809027393,C14H12OFe,0
1,1809952071,C35H29O3,0
1,1810035336,C28H24O8Fe,0
1,1811356047,C227H568O1508Fe808,0
1,1812697820,C58H40O3,0
1,1813391652,C218H539O1543Fe838,0
1,1814455329,HOFe,2
1,1816031530,C16H7O3,0
1,1816501711,C248H552O1567Fe845,0
1,1819267987,C9H7,0
1,1823042015,C43H33O4,0
1,1824312948,C17H19,0
1,1825461175,C32H22O8Fe,0
1,1825558571,C19H14O3Fe,0
1,1825970240,C29H27O3,0
1,1827380131,C213H553O1498Fe810,0
1,1827700252,C30H21O4,0
1,1828125477,C19H15O,0
1,1828545951,C36H26O6Fe,0
1,1829499945,C304H584O1607Fe863,0
1,1830250845,C23H24O2,1
1,1837284743,C11H12O2,0
1,1841486638,C35H27O3,0
1,1842902114,C19H12O2,0
1,1843162866,C36H25O4Fe,0
1,1848018707,C3H2O,0
1,1850029001,C34H32O,0
1,1850671207,C35H27O4Fe,0
1,1852073532,C21H24,0
1,1854519591,C96H62O13Fe,0
1,1854643032,C4H10,0
1,1855471331,C7H9O,0
1,1857403983,C71H51O8,0
1,1862177568,C43H28O4,0
1,1863987686,C269H595O1578Fe844,0
1,1864052795,C16H20,0
1,1867667021,C267H597O1569Fe843,0
1,1872431801,C14H17O3,0
1,1874567905,C13H10O2,0
1,1875432386,C12H13O,0
1,1879689706,C244H518O1615Fe877,0
1,1880768473,C231H590O1557Fe838,0
1,1887536366,C12H14O5Fe,0
1,1889155716,C18H16O2,1
1,1890952983,C29H20O,0
1,1897799531,C25H18O7Fe,0
1,1901618239,H5O7Fe3,0
1,1901740160,C4H8,1
1,1903956125,C96H65O11,0
1,1907171872,C18H23,0
1,1909054191,C33H25O4,0
1,1909920890,C9H8O3,2
1,1913467054,C299H610O1561Fe836,0
1,1914277872,H5O9Fe4,0
1,1915885900,C220H581O1528Fe823,0
1,1920790795,C28H20O4,0
1,1921442438,C14H17,0
1,1921848140,C32H20O4,0
1,1921850226,C36H20O4,0
1,1923009207,C316H539O1627Fe883,0
1,1925825254,C50H37O4,0
1,1926313358,C21H20,0
1,1930680757,C30H21O3,0
