frequency,first_frame,last_frame,reactant_ids,product_ids,reactants,products
6,67,392,4136309773,1548531871+3764204667,C14H9O2,C14H8O2+H
6,2,201,3966449415+774006495,2463241202+2792070735,CHO2+O,CO2+HO
5,3,122,2547091817+2888608756,1901740160,C3H5+CH3,C4H8
5,3,22,497902870,2077311551+2888608756,C15H14O2,C14H11O2+CH3
5,22,335,2792070735+81558633,2077311551+2755846643,HO+C14H12O2,C14H11O2+H2O
5,129,365,2434336621+2792070735,1502699448+2755846643,C7H6O+HO,C7H5O+H2O
5,2,247,3996691446+774006495,2792070735+3949780488,C3H4+O,HO+C3H3
5,33,200,2463241202+2792070735,3966449415+774006495,CO2+HO,CHO2+O
5,29,349,3732119250,3160562715+3764204667,C7H10,C7H9+H
5,112,163,3338154040+774006495,1402029082+2792070735,C20H13O4+O,C20H12O4+HO
5,2,355,4252027768+774006495,2792070735+453607318,CHO+O,HO+CO
5,51,322,2890715326,197559685+3764204667,C14H14O,C14H13O+H
5,15,286,2888608756+3764204667,3813519022,CH3+H,CH4
5,7,260,27580638+774006495,1263466665+2792070735,C15H12O2+O,C15H11O2+HO
5,26,110,2792070735+2888608756,3813519022+774006495,HO+CH3,CH4+O
4,70,241,3615062488+826594001,2077311551+911431132,C15H14O+C14H10O2,C14H11O2+C15H13O
4,2,42,3949780488+774006495,1401429480+2792070735,C3H3+O,C3H2+HO
4,87,170,2755846643+3118357965,2792070735+3778204584,H2O+C10H9O,HO+C10H10O
4,146,396,1235566610+2792070735,2547091817+2755846643,C3H6+HO,C3H5+H2O
4,195,253,2077311551+3272276687,3432409168+826594001,C14H11O2+C16H13O2,C16H14O2+C14H10O2
4,150,341,2458441311+3764204667,602228419,C7H7O+H,C7H8O
4,83,334,2077311551+2755846643,2792070735+81558633,C14H11O2+H2O,HO+C14H12O2
4,79,352,1548531871+3764204667,4136309773,C14H8O2+H,C14H9O2
4,83,224,2950187026+826594001,1449998285+2077311551,C9H9O+C14H10O2,C9H8O+C14H11O2
4,4,125,2888608756+3160562715,3813519022+4003333975,CH3+C7H9,CH4+C7H8
4,74,323,3042029552,2888608756+763867952,C3H8,CH3+C2H5
4,80,340,2458441311+774006495,2434336621+2792070735,C7H7O+O,C7H6O+HO
4,35,224,826594001,3764204667+4136309773,C14H10O2,H+C14H9O2
4,128,162,1402029082+2792070735,3338154040+774006495,C20H12O4+HO,C20H13O4+O
4,4,14,680709368+774006495,2547844711+2792070735,C7H7+O,C7H6+HO
4,152,391,602228419,2458441311+3764204667,C7H8O,C7H7O+H
4,4,227,2433333867+2547091817,1235566610+3732119250,C7H11+C3H5,C3H6+C7H10
4,32,188,2755846643+680709368,2792070735+4003333975,H2O+C7H7,HO+C7H8
4,28,326,602228419+774006495,2458441311+2792070735,C7H8O+O,C7H7O+HO
4,25,359,2950187026+774006495,1449998285+2792070735,C9H9O+O,C9H8O+HO
4,6,255,2547091817+4003333975,1235566610+680709368,C3H5+C7H8,C3H6+C7H7
4,130,312,2755846643+3764204667+774006495+774006495,2792070735+2792070735+2792070735,H2O+H+O+O,HO+HO+HO
4,33,240,2077311551+911431132,3615062488+826594001,C14H11O2+C15H13O,C15H14O+C14H10O2
4,19,360,1537400259,2888608756+453607318,C2H3O,CH3+CO
4,101,379,3222500977,2006336007+3764204667,C14H12O,C14H11O+H
4,12,220,3160562715,3764204667+4003333975,C7H9,H+C7H8
4,98,210,119458920+2792070735,515048881+774006495,C9H5O3+HO,C9H6O3+O
4,7,287,2434336621+774006495,1502699448+2792070735,C7H6O+O,C7H5O+HO
4,17,214,2595441529,3764204667+81558633,C14H13O2,H+C14H12O2
4,17,232,1502699448+2792070735,1037388953,C7H5O+HO,C7H6O2
4,54,327,1537400259+2792070735,2755846643+3924494358,C2H3O+HO,H2O+C2H2O
4,6,114,3764204667+497902870,3982305957,H+C15H14O2,C15H15O2
4,344,350,27580638+820723218,1263466665+1663549663,C15H12O2+C30H19O3,C15H11O2+C30H20O3
4,345,351,1263466665+1663549663,27580638+820723218,C15H11O2+C30H20O3,C15H12O2+C30H19O3
4,18,181,27580638+826594001,1263466665+2077311551,C15H12O2+C14H10O2,C15H11O2+C14H11O2
4,6,23,2547091817+3160562715,1235566610+4003333975,C3H5+C7H9,C3H6+C7H8
4,9,123,3160562715+3160562715,3732119250+4003333975,C7H9+C7H9,C7H10+C7H8
4,20,137,2792070735+680709368,4003333975+774006495,HO+C7H7,C7H8+O
4,2,15,2049613082,2463241202+3160562715,C8H9O2,CO2+C7H9
4,118,293,2433333867,3732119250+3764204667,C7H11,C7H10+H
3,102,279,2755846643+3290122116,2792070735+3896481249,H2O+C12H8O3,HO+C12H9O3
3,4,146,2792070735+4003333975,3160562715+774006495,HO+C7H8,C7H9+O
3,12,132,3160562715+3732119250,2433333867+4003333975,C7H9+C7H10,C7H11+C7H8
3,12,119,3966449415,2463241202+3764204667,CHO2,CO2+H
3,104,222,1037388953+774006495,104583498+2792070735,C7H6O2+O,C7H5O2+HO
3,111,320,2547091817+3966449415,1235566610+2463241202,C3H5+CHO2,C3H6+CO2
3,106,256,2950187026+3764204667,3211208488,C9H9O+H,C9H10O
3,29,115,3764204667+911431132,3615062488,H+C15H13O,C15H14O
3,4,10,3982305957,2888608756+81558633,C15H15O2,CH3+C14H12O2
3,9,16,2018548761+774006495,2792070735+3352612902,C8H8O2+O,HO+C8H7O2
3,30,307,3160562715+680709368,4003333975+4003333975,C7H9+C7H7,C7H8+C7H8
3,10,83,774006495+81558633,2077311551+2792070735,O+C14H12O2,C14H11O2+HO
3,10,144,497902870+81558633,2077311551+3982305957,C15H14O2+C14H12O2,C14H11O2+C15H15O2
3,4,336,2547091817+826594001,2077311551+3996691446,C3H5+C14H10O2,C14H11O2+C3H4
3,4,9,2547091817+3982305957,1235566610+497902870,C3H5+C15H15O2,C3H6+C15H14O2
3,75,339,2792070735+4191707764,2028472976+2755846643,HO+C17H14O2,C17H13O2+H2O
3,75,400,2077311551+602228419,2458441311+81558633,C14H11O2+C7H8O,C7H7O+C14H12O2
3,30,42,72322962+774006495,2049918457+2792070735,C15H11O3+O,C15H10O3+HO
3,101,349,3764204667+817855042,3924494358,H+C2HO,C2H2O
3,352,374,2676270245+536057893,1398523207+2335937670,C27H21O3+C11H10O,C11H11O+C27H20O3
3,110,319,1235566610+2463241202,2547091817+3966449415,C3H6+CO2,C3H5+CHO2
3,8,28,27580638+2888608756,1263466665+3813519022,C15H12O2+CH3,C15H11O2+CH4
3,32,305,1502699448+2755846643,2434336621+2792070735,C7H5O+H2O,C7H6O+HO
3,11,147,3512018953+709841315,27580638+836453795,C15H13O2+C6H5O,C15H12O2+C6H6O
3,8,355,2077311551+2458441311,602228419+826594001,C14H11O2+C7H7O,C7H8O+C14H10O2
3,125,311,1663549663+2792070735,2755846643+820723218,C30H20O3+HO,H2O+C30H19O3
3,7,69,2547091817+3813519022,1235566610+2888608756,C3H5+CH4,C3H6+CH3
3,9,368,4877144,2841687571+2888608756,C3H7,C2H4+CH3
3,22,187,3352612902+3764204667,2018548761,C8H7O2+H,C8H8O2
3,20,119,3732119250+3764204667,2433333867,C7H10+H,C7H11
3,23,50,1263466665+1293224831,2363725060+27580638,C15H11O2+C8H8O,C8H7O+C15H12O2
3,23,262,3160562715+3764204667,3732119250,C7H9+H,C7H10
3,24,174,3222500977+3764204667,197559685,C14H12O+H,C14H13O
3,119,236,1037388953,1502699448+2792070735,C7H6O2,C7H5O+HO
3,91,392,2077311551+27580638,1263466665+81558633,C14H11O2+C15H12O2,C15H11O2+C14H12O2
3,189,394,277695293+2792070735,2755846643+3849593756,C70H42O11+HO,H2O+C70H41O11
3,82,206,1263466665+347652305,2198501280+3203766577,C15H11O2+C25H17O2,C15H10O2+C25H18O2
3,19,393,359276228,1293224831+3764204667,C8H9O,C8H8O+H
3,19,140,2018548761+2077311551,3352612902+81558633,C8H8O2+C14H11O2,C8H7O2+C14H12O2
3,92,217,1449998285+2077311551,2950187026+826594001,C9H8O+C14H11O2,C9H9O+C14H10O2
3,18,164,1235566610+2077311551,4877144+826594001,C3H6+C14H11O2,C3H7+C14H10O2
3,81,184,3382831874,1518620689+3764204667,C13H12O,C13H11O+H
3,5,268,2547091817+2547091817,1040419634,C3H5+C3H5,C6H10
3,18,183,3764204667+81558633,2595441529,H+C14H12O2,C14H13O2
3,93,246,2077311551+347652305,3686218644+81558633,C14H11O2+C25H17O2,C25H16O2+C14H12O2
3,17,129,2888608756+453607318,1537400259,CH3+CO,C2H3O
3,17,220,2792070735+3996691446,2755846643+3949780488,HO+C3H4,H2O+C3H3
3,94,232,119458920+2755846643,2792070735+515048881,C9H5O3+H2O,HO+C9H6O3
3,25,188,566981813+774006495,1537400259+2792070735,C2H4O+O,C2H3O+HO
3,98,181,1293224831+2547091817,1235566610+2363725060,C8H8O+C3H5,C3H6+C8H7O
3,14,26,3342331205,197559685+2888608756,C15H16O,C14H13O+CH3
3,26,205,104583498+2755846643,1502699448+2792070735+2792070735,C7H5O2+H2O,C7H5O+HO+HO
3,14,270,2792070735+3966449415,2642609260+774006495,HO+CHO2,CH2O2+O
3,100,130,2776699542+774006495,2792070735+4252027768,CH2O+O,HO+CHO
3,6,136,2595441529+3732119250,2433333867+81558633,C14H13O2+C7H10,C7H11+C14H12O2
3,151,261,2888608756+3042029552,3813519022+4877144,CH3+C3H8,CH4+C3H7
3,4,340,1235566610+4252027768,453607318+4877144,C3H6+CHO,CO+C3H7
3,5,38,1235566610+3160562715,4003333975+4877144,C3H6+C7H9,C7H8+C3H7
3,206,339,678860678,2006336007+3996691446,C17H15O,C14H11O+C3H4
3,62,219,3813519022+680709368,2888608756+4003333975,CH4+C7H7,CH3+C7H8
3,36,195,3222500977+81558633,197559685+2077311551,C14H12O+C14H12O2,C14H13O+C14H11O2
3,126,184,119458920+774006495,2955096206,C9H5O3+O,C9H5O4
3,55,138,1855471331+774006495,2792070735+602228419,C7H9O+O,HO+C7H8O
3,2,218,4252027768+774006495,3966449415,CHO+O,CHO2
3,50,238,1235566610+4003333975,4877144+680709368,C3H6+C7H8,C3H7+C7H7
3,67,266,1142973773+3764204667,748861926,C29H24O3+H,C29H25O3
3,38,54,2018548761+4003333975,3160562715+3352612902,C8H8O2+C7H8,C7H9+C8H7O2
3,56,294,3119993018+3764204667,2841687571,C2H3+H,C2H4
3,49,268,3160562715+826594001,2077311551+4003333975,C7H9+C14H10O2,C14H11O2+C7H8
3,61,142,2077311551+2363725060,1293224831+826594001,C14H11O2+C8H7O,C8H8O+C14H10O2
3,65,244,2077311551+3512018953,27580638+81558633,C14H11O2+C15H13O2,C15H12O2+C14H12O2
3,57,109,2595441529+3764204667,1970594048,C14H13O2+H,C14H14O2
3,144,268,2028472976+2077311551,4191707764+826594001,C17H13O2+C14H11O2,C17H14O2+C14H10O2
3,224,290,3764204667+3897755259,2530221818,H+C12H10O,C12H11O
3,64,360,2792070735+3966449415,2463241202+2755846643,HO+CHO2,CO2+H2O
3,3,104,2547091817,3764204667+3996691446,C3H5,H+C3H4
3,64,275,2547091817+683755471,1649364742,C3H5+C4H7,C7H12
3,129,163,1921850226+602228419,2458441311+2505110752,C36H20O4+C7H8O,C7H7O+C36H21O4
3,58,230,2755846643+2888608756,2792070735+3813519022,H2O+CH3,HO+CH4
3,2,21,1115634210,2463241202+2610645822,C9H11O3,CO2+C8H11O
3,2,199,2198501280+774006495,2792070735+767199402,C15H10O2+O,HO+C15H9O2
3,63,359,2463241202+2755846643,2792070735+3966449415,CO2+H2O,HO+CHO2
3,46,294,680709368+81558633,2077311551+4003333975,C7H7+C14H12O2,C14H11O2+C7H8
3,2,4,2547091817+2967508423,1235566610+3982305957,C3H5+C15H16O2,C3H6+C15H15O2
3,43,169,1404700229,3118357965+774006495,C10H9O2,C10H9O+O
3,3,9,1263466665+774006495,2198501280+2792070735,C15H11O2+O,C15H10O2+HO
3,257,365,2792070735+2792070735,2781676958+774006495+774006495,HO+HO,H2+O+O
3,231,330,2755846643+3924494358,1537400259+2792070735,H2O+C2H2O,C2H3O+HO
3,61,390,2888608756+4003333975,3813519022+680709368,CH3+C7H8,CH4+C7H7
3,43,269,2077311551+4003333975,3160562715+826594001,C14H11O2+C7H8,C7H9+C14H10O2
3,68,381,1263466665+3764204667,27580638,C15H11O2+H,C15H12O2
3,141,170,2792070735+3958874356,1346047958+2755846643,HO+C18H10O3,C18H9O3+H2O
3,238,324,2656451703,277695293+3764204667,C70H43O11,C70H42O11+H
3,3,185,2547091817+2792070735,2755846643+3996691446,C3H5+HO,H2O+C3H4
3,240,381,1548531871+2755846643,2792070735+4136309773,C14H8O2+H2O,HO+C14H9O2
3,241,281,2792070735+4136309773,1548531871+2755846643,HO+C14H9O2,C14H8O2+H2O
3,135,254,3432409168+826594001,2077311551+3272276687,C16H14O2+C14H10O2,C14H11O2+C16H13O2
3,240,356,2198501280,3764204667+767199402,C15H10O2,H+C15H9O2
2,10,162,2792070735+936962812,1250094751+2755846643,HO+C3H4O,C3H3O+H2O
2,46,180,3764204667+4252027768,2776699542,H+CHO,CH2O
2,182,336,1418721813+4003333975,680709368+825624415,C32H23O3+C7H8,C7H7+C32H24O3
2,169,197,2077311551+3222500977,2006336007+81558633,C14H11O2+C14H12O,C14H11O+C14H12O2
2,59,269,27580638+3786277278,1816031530+3512018953,C15H12O2+C16H8O3,C16H7O3+C15H13O2
2,58,75,2217211173+2792070735,1848018707+774006495,C3HO+HO,C3H2O+O
2,182,216,412552281+826594001,2077311551+4093868740,C28H19O4+C14H10O2,C14H11O2+C28H18O4
2,59,123,1235566610+683755471,1901740160+2547091817,C3H6+C4H7,C4H8+C3H5
2,17,31,3982305957+826594001,2077311551+497902870,C15H15O2+C14H10O2,C14H11O2+C15H14O2
2,93,254,3764204667+3949780488,3996691446,H+C3H3,C3H4
2,322,373,3924494358,3764204667+817855042,C2H2O,H+C2HO
2,109,111,2077311551+3977418240,307970750+826594001,C14H11O2+C15H7O4,C15H8O4+C14H10O2
2,93,132,81558633+81558633,2077311551+2595441529,C14H12O2+C14H12O2,C14H11O2+C14H13O2
2,181,184,2512072088+3512018953,1209429108+27580638,C12H8O+C15H13O2,C12H9O+C15H12O2
2,16,82,2792070735+4003333975,2755846643+680709368,HO+C7H8,H2O+C7H7
2,95,315,359276228+3764204667,2536237801,C8H9O+H,C8H10O
2,324,373,3615062488+4081164375,2467889943+588087128,C15H14O+C23H13O3,C23H12O3+C15H15O
2,16,96,2122267829+774006495,1561102202,C10H8O+O,C10H8O2
2,16,24,2841687571+2888608756,3119993018+3813519022,C2H4+CH3,C2H3+CH4
2,10,229,2363725060+2792070735,2755846643+3874758171,C8H7O+HO,H2O+C8H6O
2,16,31,2642609260+774006495,2792070735+3966449415,CH2O2+O,HO+CHO2
2,232,296,1855471331+3764204667,4273346806,C7H9O+H,C7H10O
2,15,31,1398523207+3966449415,2463241202+3220773479,C11H11O+CHO2,CO2+C11H12O
2,15,238,81558633+836453795,2595441529+709841315,C14H12O2+C6H6O,C14H13O2+C6H5O
2,97,116,2792070735+826594001,2077311551+774006495,HO+C14H10O2,C14H11O2+O
2,93,226,2792070735+515048881,119458920+2755846643,HO+C9H6O3,C9H5O3+H2O
2,18,96,3160562715+936962812,3727676436+4003333975,C7H9+C3H4O,C3H5O+C7H8
2,231,393,2755846643+709841315,2792070735+836453795,H2O+C6H5O,HO+C6H6O
2,92,102,2792070735+307970750,2755846643+3977418240,HO+C15H8O4,H2O+C15H7O4
2,313,340,2467889943+2475436455,3365650551+4081164375,C23H12O3+C28H15O3,C28H14O3+C23H13O3
2,19,115,3982305957+680709368,4003333975+497902870,C15H15O2+C7H7,C7H8+C15H14O2
2,19,107,2888608756+911431132,3758800403+3813519022,CH3+C15H13O,C15H12O+CH4
2,53,100,3203766577+774006495,2792070735+347652305,C25H18O2+O,HO+C25H17O2
2,54,74,2792070735+3389712830,2280756493+774006495,HO+C79H53O13,C79H54O13+O
2,19,160,3727676436+774006495,2792070735+936962812,C3H5O+O,HO+C3H4O
2,110,336,3764204667+763867952,1025862441,H+C2H5,C2H6
2,9,114,3101725418,3924494358+4252027768,C3H3O2,C2H2O+CHO
2,53,107,2123837110+2458441311,3371522979+602228419,C19H16O2+C7H7O,C19H15O2+C7H8O
2,19,123,3512018953+81558633,2077311551+497902870,C15H13O2+C14H12O2,C14H11O2+C15H14O2
2,316,322,4093868740+774006495,2792070735+4097490284,C28H18O4+O,HO+C28H17O4
2,54,93,836453795,3764204667+709841315,C6H6O,H+C6H5O
2,247,252,3897755259+81558633,2077311551+2530221818,C12H10O+C14H12O2,C14H11O2+C12H11O
2,60,200,2077311551+3188396533,2028472976+826594001,C14H11O2+C17H12O2,C17H13O2+C14H10O2
2,185,203,1798487640+2077311551,1082378065+826594001,C50H39O2+C14H11O2,C50H40O2+C14H10O2
2,46,90,1263466665+2077311551,27580638+826594001,C15H11O2+C14H11O2,C15H12O2+C14H10O2
2,92,95,3686218644+81558633,2077311551+347652305,C25H16O2+C14H12O2,C14H11O2+C25H17O2
2,53,74,2315870788+2950187026,2291857893+3211208488,C25H21O3+C9H9O,C25H20O3+C9H10O
2,184,347,2463241202+3813519022,2888608756+3966449415,CO2+CH4,CH3+CHO2
2,10,109,1142973773+81558633,2077311551+748861926,C29H24O3+C14H12O2,C14H11O2+C29H25O3
2,93,335,3681131372,2463241202+2888608756,C2H3O2,CO2+CH3
2,53,91,2792070735+3977418240,307970750+774006495,HO+C15H7O4,C15H8O4+O
2,231,357,3283224747+3764204667,1518620689,C13H10O+H,C13H11O
2,18,48,2433333867+4003333975,3160562715+3732119250,C7H11+C7H8,C7H9+C7H10
2,15,196,4003333975+936962812,3727676436+680709368,C7H8+C3H4O,C3H5O+C7H7
2,109,114,1914923270+2792070735,2755846643+3767294064,C72H43O7+HO,H2O+C72H42O7
2,52,93,27580638+3272276687,2967332042+3512018953,C15H12O2+C16H13O2,C16H12O2+C15H13O2
2,104,291,2967332042+3615062488,3272276687+911431132,C16H12O2+C15H14O,C16H13O2+C15H13O
2,243,382,680709368+683755471,3813197619,C7H7+C4H7,C11H14
2,13,65,1433905738,1747177154+3764204667,C18H13O3,C18H12O3+H
2,168,193,2006336007+81558633,2077311551+3222500977,C14H11O+C14H12O2,C14H11O2+C14H12O
2,106,266,1171155112,2547091817+680709368,C10H12,C3H5+C7H7
2,101,108,3833189289,1464705862+3764204667,C25H18O3,C25H17O3+H
2,50,170,3220773479+81558633,1398523207+2595441529,C11H12O+C14H12O2,C11H11O+C14H13O2
2,55,337,197559685+2077311551,2890715326+826594001,C14H13O+C14H11O2,C14H14O+C14H10O2
2,106,191,4093868740+826594001,2077311551+4097490284,C28H18O4+C14H10O2,C14H11O2+C28H17O4
2,12,146,27580638+836453795,3512018953+709841315,C15H12O2+C6H6O,C15H13O2+C6H5O
2,51,98,2077311551+774006495,2792070735+826594001,C14H11O2+O,HO+C14H10O2
2,103,118,104583498+2792070735,1037388953+774006495,C7H5O2+HO,C7H6O2+O
2,104,138,3222500977+774006495,2006336007+2792070735,C14H12O+O,C14H11O+HO
2,50,53,1987072126+27580638,1263466665+857835841,C28H26O2+C15H12O2,C15H11O2+C28H27O2
2,55,176,2077311551+3220773479,1398523207+81558633,C14H11O2+C11H12O,C11H11O+C14H12O2
2,12,77,2792070735+3290122116,2755846643+3390129057,HO+C12H8O3,H2O+C12H7O3
2,172,261,1235566610+3119993018,2547091817+2841687571,C3H6+C2H3,C3H5+C2H4
2,12,95,2077311551+2547091817,1235566610+826594001,C14H11O2+C3H5,C3H6+C14H10O2
2,51,53,3390129057+3615062488,3290122116+911431132,C12H7O3+C15H14O,C12H8O3+C15H13O
2,11,25,3966449415+4003333975,2463241202+3160562715,CHO2+C7H8,CO2+C7H9
2,51,304,2031726926+2077311551,1825970240+81558633,C29H28O3+C14H11O2,C29H27O3+C14H12O2
2,11,106,359276228+4003333975,1293224831+3160562715,C8H9O+C7H8,C8H8O+C7H9
2,169,379,1346047958+3764204667,3958874356,C18H9O3+H,C18H10O3
2,11,29,2077311551+3982305957,497902870+81558633,C14H11O2+C15H15O2,C15H14O2+C14H12O2
2,242,287,1263466665+1627174096,1428856154+27580638,C15H11O2+C32H19O4,C32H18O4+C15H12O2
2,11,138,3352612902+81558633,2018548761+2077311551,C8H7O2+C14H12O2,C8H8O2+C14H11O2
2,54,260,3432409168,3272276687+3764204667,C16H14O2,C16H13O2+H
2,233,254,2530221818+3874758171,2363725060+3897755259,C12H11O+C8H6O,C8H7O+C12H10O
2,347,354,1492547069+826594001,2077311551+2700905800,C26H20O3+C14H10O2,C14H11O2+C26H19O3
2,11,283,2363725060+2536237801,1293224831+359276228,C8H7O+C8H10O,C8H8O+C8H9O
2,165,225,826594001+826594001,2077311551+4136309773,C14H10O2+C14H10O2,C14H11O2+C14H9O2
2,48,286,1250094751,3119993018+453607318,C3H3O,C2H3+CO
2,99,197,1263466665,2198501280+3764204667,C15H11O2,C15H10O2+H
2,108,160,2792070735+923565429,767199402+774006495,HO+C15H8O2,C15H9O2+O
2,108,112,2755846643+3767294064,1914923270+2792070735,H2O+C72H42O7,C72H43O7+HO
2,177,261,2700780462+2755846643,2792070735+556931259,C26H22O3+H2O,HO+C26H23O3
2,10,12,217582537+2792070735,2116266516+774006495,C21H18O5+HO,C21H19O5+O
2,14,20,2077311551+3160562715,4003333975+81558633,C14H11O2+C7H9,C7H8+C14H12O2
2,14,20,2224890458+911431132,1115634210+3615062488,C9H12O3+C15H13O,C9H11O3+C15H14O
2,99,249,2006336007+836453795,3222500977+709841315,C14H11O+C6H6O,C14H12O+C6H5O
2,99,103,515048881+774006495,119458920+2792070735,C9H6O3+O,C9H5O3+HO
2,56,164,2755846643+826594001,2077311551+2792070735,H2O+C14H10O2,C14H11O2+HO
2,14,40,2018548761,2463241202+4003333975,C8H8O2,CO2+C7H8
2,234,251,3124460264+4093868740,412552281+981908458,C27H22O2+C28H18O4,C28H19O4+C27H21O2
2,99,398,4877144,1235566610+3764204667,C3H7,C3H6+H
2,99,353,2888608756+683755471,3813519022+639389934,CH3+C4H7,CH4+C4H6
2,57,207,3450726580,3619340473+3764204667,C13H14,C13H13+H
2,14,171,3512018953,27580638+3764204667,C15H13O2,C15H12O2+H
2,57,242,2363725060+2595441529,1293224831+81558633,C8H7O+C14H13O2,C8H8O+C14H12O2
2,100,338,2890715326+826594001,197559685+2077311551,C14H14O+C14H10O2,C14H13O+C14H11O2
2,240,297,1449998285+3764204667,2950187026,C9H8O+H,C9H9O
2,13,64,2378049154+826594001,2077311551+919706187,C23H18O3+C14H10O2,C14H11O2+C23H17O3
2,57,283,3996691446,3764204667+3949780488,C3H4,H+C3H3
2,176,181,1702486939+3874758171,2363725060+568188733,C32H24O2+C8H6O,C8H7O+C32H23O2
2,278,281,3764204667+4029423105,370226301,H+C29H22O2,C29H23O2
2,44,63,1201567268+826594001,2077311551+750999361,C28H19O3+C14H10O2,C14H11O2+C28H18O3
2,27,173,1235566610+81558633,2077311551+4877144,C3H6+C14H12O2,C14H11O2+C3H7
2,36,62,3211208488+919706187,2378049154+2950187026,C9H10O+C23H17O3,C23H18O3+C9H9O
2,69,102,1235566610+3949780488,2547091817+3996691446,C3H6+C3H3,C3H5+C3H4
2,69,102,2536237801+2547091817,1235566610+359276228,C8H10O+C3H5,C3H6+C8H9O
2,219,225,1025862441+2792070735,2755846643+763867952,C2H6+HO,H2O+C2H5
2,30,203,4252027768+936962812,1250094751+2776699542,CHO+C3H4O,C3H3O+CH2O
2,37,40,2018548761+566981813,1537400259+2049613082,C8H8O2+C2H4O,C2H3O+C8H9O2
2,30,177,1235566610+1901740160,4877144+683755471,C3H6+C4H8,C3H7+C4H7
2,37,51,2077311551+2629876083,3124801210+81558633,C14H11O2+C6H5O2,C6H4O2+C14H12O2
2,29,65,1398523207+3764204667,3220773479,C11H11O+H,C11H12O
2,209,397,3849593756+774006495,2792070735+3914434992,C70H41O11+O,HO+C70H40O11
2,68,182,3615062488,3764204667+911431132,C15H14O,H+C15H13O
2,37,82,1293224831+2950187026,2363725060+3211208488,C8H8O+C9H9O,C8H7O+C9H10O
2,29,35,2049918457+2792070735,72322962+774006495,C15H10O3+HO,C15H11O3+O
2,208,258,1934082433,1341089613+3764204667,C16H11O2,C16H10O2+H
2,38,122,141052522+774006495,2792070735+307970750,C15H9O4+O,HO+C15H8O4
2,29,40,104583498+774006495,1144164701+2792070735,C7H5O2+O,C7H4O2+HO
2,29,80,2077311551+2547091817,3996691446+81558633,C14H11O2+C3H5,C3H4+C14H12O2
2,68,211,2077311551+2950187026,3211208488+826594001,C14H11O2+C9H9O,C9H10O+C14H10O2
