source_id,target_id,source_label,target_label,count,atom_transfer,self_loop
4877144,666753413,C3H7,H4O4Fe,1,1,0
4877144,826594001,C3H7,C14H10O2,1,1,0
4877144,873483881,C3H7,C16H16O2,1,1,0
4877144,1171155112,C3H7,C10H12,1,8,0
4877144,1235566610,C3H7,C3H6,33,289,0
4877144,1236329252,C3H7,C6H9,1,1,0
4877144,1250094751,C3H7,C3H3O,1,1,0
4877144,1854643032,C3H7,C4H10,1,10,0
4877144,1901740160,C3H7,C4H8,1,1,0
4877144,2077311551,C3H7,C14H11O2,1,1,0
4877144,2100229635,C3H7,C223H580O1542Fe835,1,10,0
4877144,2400419989,C3H7,C13H15,1,1,0
4877144,2405425833,C3H7,C21H16O3,1,1,0
4877144,2433333867,C3H7,C7H11,1,1,0
4877144,2547091817,C3H7,C3H5,1,1,0
4877144,2557871487,C3H7,C45H34O4,1,1,0
4877144,2755846643,C3H7,H2O,2,2,0
4877144,2781676958,C3H7,H2,1,1,0
4877144,2819298017,C3H7,C10H15,1,1,0
4877144,2841687571,C3H7,C2H4,3,18,0
4877144,2888608756,C3H7,CH3,3,12,0
4877144,2967508423,C3H7,C15H16O2,1,1,0
4877144,3042029552,C3H7,C3H8,16,160,0
4877144,3352612902,C3H7,C8H7O2,1,1,0
4877144,3382831874,C3H7,C13H12O,1,1,0
4877144,3437638190,C3H7,C3H6O,1,1,0
4877144,3440548186,C3H7,C9H16,1,10,0
4877144,3615062488,C3H7,C15H14O,1,1,0
4877144,3727676436,C3H7,C3H5O,1,1,0
4877144,3738228727,C3H7,C14H15,1,1,0
4877144,3764204667,C3H7,H,1,1,0
4877144,3813519022,C3H7,CH4,1,1,0
4877144,4041865882,C3H7,C17H16O,1,1,0
4877144,4090534203,C3H7,C10H10,1,1,0
4877144,4136309773,C3H7,C14H9O2,1,1,0
5929683,666753413,C264H576O1590Fe847,H4O4Fe,5,21,0
5929683,1246347231,C264H576O1590Fe847,H3O4Fe2,1,1,0
5929683,1814455329,C264H576O1590Fe847,HOFe,4,6,0
5929683,2085615971,C264H576O1590Fe847,H2O2Fe,2,9,0
5929683,2275470086,C264H576O1590Fe847,H5O10Fe5,1,16,0
5929683,2323560313,C264H576O1590Fe847,C264H580O1592Fe848,1,3193,0
5929683,2463241202,C264H576O1590Fe847,CO2,1,3,0
5929683,2755846643,C264H576O1590Fe847,H2O,7,17,0
5929683,2841687571,C264H576O1590Fe847,C2H4,1,1,0
5929683,2980650579,C264H576O1590Fe847,Fe,9,9,0
5929683,3754119870,C264H576O1590Fe847,C20H16O3,1,1,0
6304954,3413412081,C32H23O4,C32H24O4,1,59,0
7388724,7388724,C23H14O3,C23H14O3,2,78,1
7388724,83244273,C23H14O3,C4H9,1,1,0
7388724,348122032,C23H14O3,C260H594O1569Fe845,1,1,0
7388724,402868891,C23H14O3,C23H15O3,1,40,0
7388724,610184749,C23H14O3,C74H52O8,1,1,0
7388724,1165218717,C23H14O3,C74H55O10Fe,1,1,0
7388724,2120906300,C23H14O3,C267H572O1522Fe828,1,1,0
7388724,2475436455,C23H14O3,C28H15O3,1,1,0
7388724,3115731229,C23H14O3,C16H16O,1,1,0
7388724,3615062488,C23H14O3,C15H14O,1,1,0
7388724,3764204667,C23H14O3,H,1,1,0
7388724,4081164375,C23H14O3,C23H13O3,7,273,0
7775879,68703601,C49H28O6Fe,C49H28O6,1,83,0
7775879,1433490187,C49H28O6Fe,C49H29O6Fe,1,84,0
7775879,2980650579,C49H28O6Fe,Fe,1,1,0
11831471,4274981176,C35H30,C35H31,1,65,0
13801248,621006673,C62H37O5Fe,C70H43O6,1,104,0
13801248,2980650579,C62H37O5Fe,Fe,1,1,0
15150271,1452812661,C17H16O4Fe,C43H28O5,1,1,0
15150271,3306045692,C17H16O4Fe,C265H571O1537Fe824,1,5,0
15150271,3429408891,C17H16O4Fe,C17H15O4Fe,1,37,0
15150271,4191707764,C17H16O4Fe,C17H14O2,1,33,0
15701398,15701398,C30H24O7Fe,C30H24O7Fe,1,53,1
15701398,248889363,C30H24O7Fe,C251H574O1538Fe828,1,1,0
15701398,666753413,C30H24O7Fe,H4O4Fe,2,17,0
15701398,1663549663,C30H24O7Fe,C30H20O3,1,53,0
17863404,666753413,C2H6O5Fe,H4O4Fe,1,8,0
17863404,2755846643,C2H6O5Fe,H2O,1,1,0
17863404,3924494358,C2H6O5Fe,C2H2O,1,5,0
18247613,24962286,C229H580O1532Fe836,C229H565O1496Fe804,1,2983,0
18247613,289381515,C229H580O1532Fe836,H4O8Fe4,1,15,0
18247613,574418426,C229H580O1532Fe836,H4O9Fe5,1,15,0
18247613,666753413,C229H580O1532Fe836,H4O4Fe,7,21,0
18247613,1246347231,C229H580O1532Fe836,H3O4Fe2,1,9,0
18247613,1408144948,C229H580O1532Fe836,HFe,1,1,0
18247613,1699424899,C229H580O1532Fe836,OFe2,1,2,0
18247613,1814455329,C229H580O1532Fe836,HOFe,13,33,0
18247613,2085615971,C229H580O1532Fe836,H2O2Fe,2,9,0
18247613,2275470086,C229H580O1532Fe836,H5O10Fe5,2,21,0
18247613,2627669189,C229H580O1532Fe836,H3O5Fe3,1,1,0
18247613,2710976571,C229H580O1532Fe836,H4O7Fe3,1,13,0
18247613,2755846643,C229H580O1532Fe836,H2O,16,31,0
18247613,2980650579,C229H580O1532Fe836,Fe,13,13,0
18247613,3152174842,C229H580O1532Fe836,H2O3Fe2,2,10,0
19816723,448355419,H9O14Fe5,C123H487O1491Fe819,1,8,0
19816723,666753413,H9O14Fe5,H4O4Fe,1,7,0
19816723,2710976571,H9O14Fe5,H4O7Fe3,1,13,0
23417767,147013835,H7O10Fe4,C267H600O1541Fe825,1,19,0
23417767,1307241366,H7O10Fe4,C227H577O1520Fe820,1,19,0
23417767,2755846643,H7O10Fe4,H2O,2,4,0
23417767,4128426028,H7O10Fe4,C122H517O1496Fe807,1,21,0
24962286,23417767,C229H565O1496Fe804,H7O10Fe4,1,2,0
24962286,666753413,C229H565O1496Fe804,H4O4Fe,2,10,0
24962286,1186800921,C229H565O1496Fe804,C223H574O1519Fe814,1,2933,0
24962286,1385147693,C229H565O1496Fe804,C6H6O6Fe2,1,20,0
24962286,1699424899,C229H565O1496Fe804,OFe2,1,3,0
24962286,1814455329,C229H565O1496Fe804,HOFe,7,19,0
24962286,1914277872,C229H565O1496Fe804,H5O9Fe4,1,18,0
24962286,2085615971,C229H565O1496Fe804,H2O2Fe,6,21,0
24962286,2392381227,C229H565O1496Fe804,H5O8Fe4,1,17,0
24962286,2755846643,C229H565O1496Fe804,H2O,17,31,0
24962286,2980650579,C229H565O1496Fe804,Fe,12,12,0
24962286,3152174842,C229H565O1496Fe804,H2O3Fe2,1,7,0
24962286,3764204667,C229H565O1496Fe804,H,1,1,0
27580638,27580638,C15H12O2,C15H12O2,9,252,1
27580638,53618160,C15H12O2,C29H23O3,1,1,0
27580638,81558633,C15H12O2,C14H12O2,4,4,0
27580638,104583498,C15H12O2,C7H5O2,1,1,0
27580638,109614300,C15H12O2,C25H24,1,1,0
27580638,124754609,C15H12O2,C37H22O5,1,1,0
27580638,171912830,C15H12O2,C335H528O1725Fe950,1,1,0
27580638,263455667,C15H12O2,C41H32O2,1,1,0
27580638,362572087,C15H12O2,C15H11O2Fe,1,28,0
27580638,435089037,C15H12O2,C14H16O,1,1,0
27580638,497902870,C15H12O2,C15H14O2,2,58,0
27580638,556931259,C15H12O2,C26H23O3,1,1,0
27580638,568005735,C15H12O2,C31H25O2,1,1,0
27580638,602228419,C15H12O2,C7H8O,2,2,0
27580638,611503884,C15H12O2,C17H13O3,1,1,0
27580638,686015040,C15H12O2,C246H567O1565Fe843,1,1,0
27580638,754812479,C15H12O2,C47H35O4,1,29,0
27580638,826594001,C15H12O2,C14H10O2,1,1,0
27580638,857835841,C15H12O2,C28H27O2,2,2,0
27580638,911431132,C15H12O2,C15H13O,2,29,0
27580638,938599836,C15H12O2,C41H25O5,1,1,0
27580638,1095767370,C15H12O2,C15H13O4Fe,1,28,0
27580638,1246766613,C15H12O2,C267H566O1528Fe826,1,1,0
27580638,1263466665,C15H12O2,C15H11O2,55,1540,0
27580638,1309943270,C15H12O2,C25H19O2,2,2,0
27580638,1358470996,C15H12O2,C22H20O2,1,29,0
27580638,1398523207,C15H12O2,C11H11O,1,1,0
27580638,1412683724,C15H12O2,C15H14O4Fe,3,87,0
27580638,1424397965,C15H12O2,C21H18O2,1,29,0
27580638,1451036658,C15H12O2,C256H473O1730Fe958,1,29,0
27580638,1488731628,C15H12O2,C77H50O7,1,29,0
27580638,1579225331,C15H12O2,C15H16O6Fe,1,29,0
27580638,1627174096,C15H12O2,C32H19O4,1,1,0
27580638,1633539652,C15H12O2,C30H23O5,1,29,0
27580638,1663549663,C15H12O2,C30H20O3,4,4,0
27580638,1829499945,C15H12O2,C304H584O1607Fe863,1,1,0
27580638,2006336007,C15H12O2,C14H11O,1,1,0
27580638,2018570843,C15H12O2,C226H542O1547Fe844,1,29,0
27580638,2054369908,C15H12O2,C28H25O3,1,1,0
27580638,2077311551,C15H12O2,C14H11O2,5,5,0
27580638,2198501280,C15H12O2,C15H10O2,1,27,0
27580638,2201333053,C15H12O2,C255H493O1615Fe888,1,1,0
27580638,2257085402,C15H12O2,C19H19O2,1,1,0
27580638,2434336621,C15H12O2,C7H6O,1,14,0
27580638,2458441311,C15H12O2,C7H7O,1,1,0
27580638,2489086082,C15H12O2,C6H8,1,1,0
27580638,2515732603,C15H12O2,C15H12O2Fe,3,87,0
27580638,2745902072,C15H12O2,C16H19O,1,1,0
27580638,2755846643,C15H12O2,H2O,4,4,0
27580638,2888608756,C15H12O2,CH3,1,4,0
27580638,2890715326,C15H12O2,C14H14O,1,1,0
27580638,2950187026,C15H12O2,C9H9O,1,1,0
27580638,2968708832,C15H12O2,C29H23O4,1,28,0
27580638,2988998916,C15H12O2,C251H589O1539Fe829,1,1,0
27580638,3047729744,C15H12O2,C263H547O1564Fe848,1,1,0
27580638,3222500977,C15H12O2,C14H12O,1,1,0
27580638,3233368588,C15H12O2,C18H14O2,2,30,0
27580638,3261884468,C15H12O2,C22H21O7Fe,1,1,0
27580638,3272276687,C15H12O2,C16H13O2,1,1,0
27580638,3290122116,C15H12O2,C12H8O3,1,1,0
27580638,3349248901,C15H12O2,C31H28O4,1,29,0
27580638,3352612902,C15H12O2,C8H7O2,1,1,0
27580638,3367545788,C15H12O2,C22H18O2,2,30,0
27580638,3443424507,C15H12O2,C16H20O,1,1,0
27580638,3512018953,C15H12O2,C15H13O2,52,1508,0
27580638,3764204667,C15H12O2,H,1,1,0
27580638,3813519022,C15H12O2,CH4,3,3,0
27580638,3856111936,C15H12O2,C22H19O2,1,29,0
27580638,3874758171,C15H12O2,C8H6O,1,15,0
27580638,3965755964,C15H12O2,C264H582O1547Fe828,1,1,0
27580638,3982305957,C15H12O2,C15H15O2,1,1,0
27580638,4003333975,C15H12O2,C7H8,2,2,0
27580638,4021638346,C15H12O2,C72H42O7Fe,1,1,0
27580638,4136309773,C15H12O2,C14H9O2,2,26,0
38014184,1111745226,C8H13,C5H7,1,12,0
38014184,1235566610,C8H13,C3H6,1,9,0
38014184,2249502978,C8H13,C8H12,1,20,0
38014184,2888608756,C8H13,CH3,1,4,0
38014184,3713461980,C8H13,C66H40O9,1,1,0
38014184,3732119250,C8H13,C7H10,1,17,0
41934872,412552281,C21H19O2,C28H19O4,1,1,0
41934872,1424397965,C21H19O2,C21H18O2,1,41,0
43290738,43290738,C37H17O5,C37H17O5,1,58,1
43290738,584030396,C37H17O5,C46H26O5,1,59,0
43290738,734316387,C37H17O5,C37H16O5,1,58,0
43290738,1518620689,C37H17O5,C13H11O,1,1,0
43290738,4161584313,C37H17O5,C37H17O5Fe,2,118,0
43290738,4252289555,C37H17O5,C36H22O4,1,1,0
48086315,27580638,C251H569O1537Fe825,C15H12O2,1,1,0
48086315,666753413,C251H569O1537Fe825,H4O4Fe,3,17,0
48086315,1114087799,C251H569O1537Fe825,H3O6Fe3,1,12,0
48086315,1446014262,C251H569O1537Fe825,H5O7Fe2,1,13,0
48086315,1699424899,C251H569O1537Fe825,OFe2,1,3,0
48086315,1814455329,C251H569O1537Fe825,HOFe,4,12,0
48086315,2085615971,C251H569O1537Fe825,H2O2Fe,4,7,0
48086315,2710976571,C251H569O1537Fe825,H4O7Fe3,1,14,0
48086315,2755846643,C251H569O1537Fe825,H2O,18,32,0
48086315,2980650579,C251H569O1537Fe825,Fe,11,11,0
48086315,3152174842,C251H569O1537Fe825,H2O3Fe2,1,7,0
48086315,3209749244,C251H569O1537Fe825,C264H582O1551Fe832,1,3053,0
48107729,666753413,C263H570O1584Fe849,H4O4Fe,4,12,0
48107729,1814455329,C263H570O1584Fe849,HOFe,6,13,0
48107729,2085615971,C263H570O1584Fe849,H2O2Fe,3,7,0
48107729,2222646119,C263H570O1584Fe849,C265H581O1599Fe855,1,3199,0
48107729,2755846643,C263H570O1584Fe849,H2O,7,17,0
48107729,2980650579,C263H570O1584Fe849,Fe,6,6,0
48107729,4184567508,C263H570O1584Fe849,H3O7Fe4,1,12,0
53618160,53618160,C29H23O3,C29H23O3,2,108,1
53618160,1142973773,C29H23O3,C29H24O3,3,165,0
53618160,1726853656,C29H23O3,C246H524O1588Fe863,1,1,0
53618160,2130063721,C29H23O3,C248H541O1567Fe845,1,1,0
53618160,2400419989,C29H23O3,C13H15,1,1,0
53618160,2755846643,C29H23O3,H2O,1,1,0
53618160,2784532632,C29H23O3,C42H36O4,1,55,0
53618160,2888608756,C29H23O3,CH3,1,4,0
53618160,3070304570,C29H23O3,C28H20O3,1,51,0
53618160,3272276687,C29H23O3,C16H13O2,1,31,0
53618160,3283224747,C29H23O3,C13H10O,1,24,0
53618160,3769577746,C29H23O3,C16H13O3,1,1,0
53618160,3813519022,C29H23O3,CH4,1,1,0
53618160,3982305957,C29H23O3,C15H15O2,1,1,0
53618160,4182365423,C29H23O3,C29H22O3,5,270,0
53875887,435089037,C14H15O,C14H16O,3,90,0
53875887,497902870,C14H15O,C15H14O2,1,1,0
53875887,911431132,C14H15O,C15H13O,1,1,0
53875887,1293224831,C14H15O,C8H8O,1,1,0
53875887,1855471331,C14H15O,C7H9O,1,17,0
53875887,1933508232,C14H15O,C12H13O2,1,1,0
53875887,2190392553,C14H15O,C35H22O2,1,1,0
53875887,2781676958,C14H15O,H2,1,1,0
53875887,2890715326,C14H15O,C14H14O,6,174,0
53875887,3856111936,C14H15O,C22H19O2,1,13,0
55243337,2432717535,C22H15O,C22H16O,1,38,0
56042046,934818391,C37H26O5,C37H24O5,1,66,0
56042046,3758800403,C37H26O5,C15H12O,1,1,0
56042046,3816170325,C37H26O5,C266H552O1594Fe865,1,1,0
62195609,812080083,C21H19,C53H39O5,1,40,0
62195609,1926313358,C21H19,C21H20,1,40,0
62195609,2341976401,C21H19,C28H26,1,40,0
63365788,18247613,HO2Fe2,C229H580O1532Fe836,1,3,0
63365788,48107729,HO2Fe2,C263H570O1584Fe849,1,4,0
63365788,171912830,HO2Fe2,C335H528O1725Fe950,1,3,0
63365788,317679473,HO2Fe2,C229H581O1536Fe825,2,8,0
63365788,548055288,HO2Fe2,C219H580O1526Fe823,1,5,0
63365788,677643304,HO2Fe2,C265H582O1559Fe837,1,3,0
63365788,710971609,HO2Fe2,C268H463O1725Fe965,1,5,0
63365788,722876689,HO2Fe2,C258H606O1563Fe838,1,4,0
63365788,751340113,HO2Fe2,C123H519O1511Fe815,2,8,0
63365788,839544797,HO2Fe2,C30H23O5Fe2,1,5,0
63365788,944422029,HO2Fe2,C270H589O1574Fe846,2,5,0
63365788,1012209664,HO2Fe2,C263H557O1576Fe852,1,5,0
63365788,1093114535,HO2Fe2,C267H589O1556Fe840,1,5,0
63365788,1149809974,HO2Fe2,C22H17O5Fe,1,4,0
63365788,1181538915,HO2Fe2,C123H516O1515Fe823,1,5,0
63365788,1361505060,HO2Fe2,C218H512O1522Fe830,1,1,0
63365788,1395010285,HO2Fe2,C33H25O4Fe2,1,5,0
63365788,1396437117,HO2Fe2,C226H582O1532Fe830,1,5,0
63365788,1421613139,HO2Fe2,C227H578O1522Fe816,1,5,0
63365788,1505935797,HO2Fe2,C296H555O1610Fe874,1,3,0
63365788,1511406226,HO2Fe2,C267H586O1539Fe828,1,3,0
63365788,1717495038,HO2Fe2,C227H577O1507Fe803,1,4,0
63365788,1739420225,HO2Fe2,C235H538O1564Fe848,1,1,0
63365788,1811356047,HO2Fe2,C227H568O1508Fe808,1,3,0
63365788,1814455329,HO2Fe2,HOFe,33,71,0
63365788,1923009207,HO2Fe2,C316H539O1627Fe883,1,4,0
63365788,2011974844,HO2Fe2,C219H563O1513Fe811,1,3,0
63365788,2085615971,HO2Fe2,H2O2Fe,46,182,0
63365788,2349732083,HO2Fe2,C238H566O1523Fe820,1,3,0
63365788,2421818568,HO2Fe2,C289H597O1639Fe876,1,5,0
63365788,2497744800,HO2Fe2,C120H509O1507Fe825,1,3,0
63365788,2516263088,HO2Fe2,C261H575O1534Fe833,1,5,0
63365788,2627669189,HO2Fe2,H3O5Fe3,1,4,0
63365788,2654270405,HO2Fe2,C231H574O1530Fe819,1,1,0
63365788,2663660981,HO2Fe2,C265H572O1548Fe834,1,1,0
63365788,2755846643,HO2Fe2,H2O,1,1,0
63365788,2907210349,HO2Fe2,C254H512O1585Fe869,1,5,0
63365788,2980650579,HO2Fe2,Fe,53,53,0
63365788,2988998916,HO2Fe2,C251H589O1539Fe829,1,4,0
63365788,3000666655,HO2Fe2,C221H456O1661Fe924,1,5,0
63365788,3045572539,HO2Fe2,C230H581O1548Fe834,1,5,0
63365788,3108509780,HO2Fe2,C62H44O7Fe,1,4,0
63365788,3128150319,HO2Fe2,C123H495O1496Fe817,1,5,0
63365788,3152174842,HO2Fe2,H2O3Fe2,1,3,0
63365788,3186585585,HO2Fe2,C357H550O1728Fe947,1,5,0
63365788,3208079272,HO2Fe2,C231H561O1520Fe820,1,4,0
63365788,3247404982,HO2Fe2,C251H589O1540Fe825,1,5,0
63365788,3274875324,HO2Fe2,C159H512O1500Fe817,1,3,0
63365788,3380696440,HO2Fe2,C227H595O1531Fe817,1,4,0
63365788,3385596812,HO2Fe2,C19H17O4Fe2,1,5,0
63365788,3642174231,HO2Fe2,C267H571O1613Fe866,1,3,0
63365788,3650194211,HO2Fe2,C229H581O1533Fe826,1,3,0
63365788,3752980108,HO2Fe2,C268H596O1580Fe850,1,3,0
63365788,3756045630,HO2Fe2,C248H542O1564Fe849,1,3,0
63365788,3789072420,HO2Fe2,C227H588O1531Fe821,1,5,0
63365788,3878736783,HO2Fe2,C229H581O1512Fe819,1,3,0
63365788,4080377295,HO2Fe2,C251H569O1519Fe820,2,6,0
63365788,4157589971,HO2Fe2,C270H564O1562Fe845,1,3,0
63365788,4171661759,HO2Fe2,C276H585O1546Fe836,1,3,0
63365788,4183303941,HO2Fe2,C220H561O1518Fe824,1,3,0
68703601,7775879,C49H28O6,C49H28O6Fe,2,166,0
68703601,68703601,C49H28O6,C49H28O6,1,82,1
68703601,235978975,C49H28O6,C49H26O6,1,81,0
68703601,1677276641,C49H28O6,C49H29O6,1,83,0
68703601,1961146124,C49H28O6,C49H32O10Fe,1,83,0
68703601,2755846643,C49H28O6,H2O,1,1,0
68703601,3290122116,C49H28O6,C12H8O3,2,2,0
68703601,3427490320,C49H28O6,C49H30O6,1,83,0
69431940,853477175,C24H21O3Fe,C36H23O4,1,1,0
69431940,2980650579,C24H21O3Fe,Fe,1,1,0
69431940,3476778272,C24H21O3Fe,C24H20O3,1,47,0
71508163,1374171688,C23H17O2,C23H16O2,1,41,0
71508163,3872254072,C23H17O2,C8H11,1,1,0
72322962,72322962,C15H11O3,C15H11O3,1,28,1
72322962,81558633,C15H11O3,C14H12O2,1,1,0
72322962,989773329,C15H11O3,C336H576O1644Fe890,1,1,0
72322962,1633539652,C15H11O3,C30H23O5,1,28,0
72322962,2013614787,C15H11O3,C15H10O3Fe,1,28,0
72322962,2049918457,C15H11O3,C15H10O3,5,140,0
72322962,2299428995,C15H11O3,C23H16O4,1,1,0
72322962,2979202632,C15H11O3,C270H504O1627Fe896,1,1,0
72322962,3203766577,C15H11O3,C25H18O2,1,1,0
72322962,3663446817,C15H11O3,C246H554O1625Fe879,1,1,0
72322962,3758800403,C15H11O3,C15H12O,2,2,0
75272799,853477175,C36H25O6Fe,C36H23O4,1,63,0
75272799,2085615971,C36H25O6Fe,H2O2Fe,1,5,0
78306557,1207257589,C17H18O2,C9H11O,1,21,0
78306557,2363725060,C17H18O2,C8H7O,1,16,0
80802241,439061608,C3H3O4Fe,C3HO2,1,6,0
80802241,3000666655,C3H3O4Fe,C221H456O1661Fe924,1,5,0
81286383,27580638,C74H45O4,C15H12O2,1,1,0
81286383,81558633,C74H45O4,C14H12O2,1,1,0
81286383,523761118,C74H45O4,C74H44O4Fe,1,122,0
81286383,618332619,C74H45O4,C74H44O4,6,732,0
81286383,2755846643,C74H45O4,H2O,1,1,0
81286383,2849564439,C74H45O4,C74H45O4Fe,1,123,0
81286383,2950187026,C74H45O4,C9H9O,1,1,0
81286383,3066198754,C74H45O4,C30H18O3Fe,1,1,0
81286383,3650194211,C74H45O4,C229H581O1533Fe826,1,1,0
81286383,4062770261,C74H45O4,C74H46O4,1,123,0
81286383,4191707764,C74H45O4,C17H14O2,1,1,0
81558633,4877144,C14H12O2,C3H7,2,2,0
81558633,24962286,C14H12O2,C229H565O1496Fe804,1,1,0
81558633,27580638,C14H12O2,C15H12O2,4,4,0
81558633,38014184,C14H12O2,C8H13,1,1,0
81558633,53618160,C14H12O2,C29H23O3,1,1,0
81558633,53875887,C14H12O2,C14H15O,1,1,0
81558633,81286383,C14H12O2,C74H45O4,1,1,0
81558633,81558633,C14H12O2,C14H12O2,17,355,1
81558633,103143391,C14H12O2,C15H17O,1,1,0
81558633,117257561,C14H12O2,CH3O,1,1,0
81558633,197559685,C14H12O2,C14H13O,3,3,0
81558633,278924837,C14H12O2,C22H16O3,3,3,0
81558633,304828627,C14H12O2,C18H16O3,1,1,0
81558633,346921016,C14H12O2,C370H580O1629Fe878,1,28,0
81558633,347652305,C14H12O2,C25H17O2,2,2,0
81558633,360294974,C14H12O2,C21H17O,1,1,0
81558633,390020004,C14H12O2,C66H49O5,1,1,0
81558633,465963953,C14H12O2,C22H19O3,1,28,0
81558633,497902870,C14H12O2,C15H14O2,3,3,0
81558633,527001064,C14H12O2,C4H5,1,1,0
81558633,556931259,C14H12O2,C26H23O3,2,2,0
81558633,563353216,C14H12O2,C6H6,1,1,0
81558633,588087128,C14H12O2,C15H15O,1,1,0
81558633,602228419,C14H12O2,C7H8O,1,1,0
81558633,666753413,C14H12O2,H4O4Fe,3,3,0
81558633,683755471,C14H12O2,C4H7,1,1,0
81558633,703326691,C14H12O2,C19H14O3,1,1,0
81558633,748861926,C14H12O2,C29H25O3,1,1,0
81558633,750999361,C14H12O2,C28H18O3,1,1,0
81558633,786449362,C14H12O2,C13H16O,1,1,0
81558633,817570120,C14H12O2,C16H14O,1,1,0
81558633,817855042,C14H12O2,C2HO,1,4,0
81558633,820723218,C14H12O2,C30H19O3,1,1,0
81558633,825624415,C14H12O2,C32H24O3,1,1,0
81558633,826594001,C14H12O2,C14H10O2,9,184,0
81558633,836453795,C14H12O2,C6H6O,3,3,0
81558633,936962812,C14H12O2,C3H4O,1,1,0
81558633,951477976,C14H12O2,C276H498O1658Fe914,1,1,0
81558633,1025862441,C14H12O2,C2H6,1,1,0
81558633,1082265601,C14H12O2,C35H22O3,1,1,0
81558633,1126786860,C14H12O2,C18H11O3,1,1,0
81558633,1142973773,C14H12O2,C29H24O3,1,1,0
81558633,1207257589,C14H12O2,C9H11O,1,1,0
81558633,1235566610,C14H12O2,C3H6,2,2,0
81558633,1441206607,C14H12O2,C65H43O8,1,1,0
81558633,1444102400,C14H12O2,C14H12O2Fe,2,56,0
81558633,1449998285,C14H12O2,C9H8O,1,1,0
81558633,1464705862,C14H12O2,C25H17O3,2,2,0
81558633,1479225585,C14H12O2,C13H9O2,1,24,0
81558633,1492547069,C14H12O2,C26H20O3,1,1,0
81558633,1537400259,C14H12O2,C2H3O,1,1,0
81558633,1546048285,C14H12O2,C35H31O3,1,1,0
81558633,1561102202,C14H12O2,C10H8O2,1,1,0
81558633,1649364742,C14H12O2,C7H12,1,1,0
81558633,1695598990,C14H12O2,C43H31O4,1,1,0
81558633,1753001911,C14H12O2,C32H21O4,1,1,0
81558633,1799641709,C14H12O2,C18H15,1,1,0
81558633,1809952071,C14H12O2,C35H29O3,1,1,0
81558633,1825970240,C14H12O2,C29H27O3,1,1,0
81558633,1855471331,C14H12O2,C7H9O,1,1,0
81558633,1930680757,C14H12O2,C30H21O3,1,1,0
81558633,1958500642,C14H12O2,C35H23O2,1,1,0
81558633,1970594048,C14H12O2,C14H14O2,1,1,0
81558633,2006336007,C14H12O2,C14H11O,1,26,0
81558633,2018548761,C14H12O2,C8H8O2,2,2,0
81558633,2049613082,C14H12O2,C8H9O2,1,1,0
81558633,2054369908,C14H12O2,C28H25O3,1,28,0
81558633,2077311551,C14H12O2,C14H11O2,177,4491,0
81558633,2151651601,C14H12O2,C11H15O,1,1,0
81558633,2153821133,C14H12O2,C5H5O,1,1,0
81558633,2164558872,C14H12O2,C6H6O2Fe,1,1,0
81558633,2198501280,C14H12O2,C15H10O2,1,1,0
81558633,2201333053,C14H12O2,C255H493O1615Fe888,1,2,0
81558633,2280675329,C14H12O2,C35H24O4,1,1,0
81558633,2282757532,C14H12O2,C6H7O,1,1,0
81558633,2291857893,C14H12O2,C25H20O3,1,1,0
