event_id,frame,source_id,target_id,source_label,target_label,tracked_source_id,tracked_target_id,atom_overlap
2,2,3463485627,158614715,C15H13O3,C33H26O9Fe,236,764,31
2,2,2547091817,4201361694,C3H5,C256H440O1742Fe978,492,745,8
2,2,3949780488,4201361694,C3H3,C256H440O1742Fe978,18,745,6
2,2,359276228,4201361694,C8H9O,C256H440O1742Fe978,30,745,1
2,2,359276228,1293224831,C8H9O,C8H8O,30,765,17
2,2,3239703746,4201361694,C8H11O2,C256H440O1742Fe978,31,745,1
2,2,3239703746,3160562715,C8H11O2,C7H9,31,766,16
2,2,3239703746,2463241202,C8H11O2,CO2,31,767,3
2,2,3239703746,3982305957,C8H11O2,C15H15O2,31,768,1
2,2,497902870,3982305957,C15H14O2,C15H15O2,215,768,31
2,2,1250094751,4201361694,C3H3O,C256H440O1742Fe978,223,745,1
2,2,1250094751,1250094751,C3H3O,C3H3O,223,769,6
2,2,701111163,1250094751,C9H12O4,C3H3O,242,769,1
2,2,701111163,2463241202,C9H12O4,CO2,242,770,3
2,2,701111163,3136881519,C9H12O4,C9H13O2,242,771,20
2,2,701111163,3982305957,C9H12O4,C15H15O2,242,772,1
2,2,2888608756,3136881519,CH3,C9H13O2,233,771,4
2,2,497902870,3982305957,C15H14O2,C15H15O2,216,772,31
2,2,2842362572,4201361694,C8H10O2,C256H440O1742Fe978,227,745,1
2,2,2842362572,3160562715,C8H10O2,C7H9,227,773,16
2,2,2842362572,2463241202,C8H10O2,CO2,227,774,3
2,2,408218124,4201361694,C30H22O4,C256H440O1742Fe978,14,745,56
2,2,176812437,4201361694,C3H4O2,C256H440O1742Fe978,485,745,2
2,2,176812437,784187703,C3H4O2,C3H2O2,485,775,7
2,2,3732119250,4201361694,C7H10,C256H440O1742Fe978,209,745,1
2,2,3732119250,3160562715,C7H10,C7H9,209,776,16
2,2,985452214,4201361694,C6H7,C256H440O1742Fe978,85,745,1
2,2,985452214,563353216,C6H7,C6H6,85,777,11
2,2,985452214,1105360224,C6H7,C8H6O2,85,824,1
2,2,2781676958,4201361694,H2,C256H440O1742Fe978,469,745,2
2,2,2980650579,4201361694,Fe,C256H440O1742Fe978,719,745,1
2,2,2018548761,4201361694,C8H8O2,C256H440O1742Fe978,479,745,1
2,2,2018548761,680709368,C8H8O2,C7H7,479,778,14
2,2,2018548761,2463241202,C8H8O2,CO2,479,779,3
2,2,2781676958,4201361694,H2,C256H440O1742Fe978,198,745,2
2,2,3966449415,4201361694,CHO2,C256H440O1742Fe978,495,745,1
2,2,3966449415,2463241202,CHO2,CO2,495,780,3
2,2,2198501280,4201361694,C15H10O2,C256H440O1742Fe978,224,745,1
2,2,2198501280,767199402,C15H10O2,C15H9O2,224,781,26
2,2,2980650579,4201361694,Fe,C256H440O1742Fe978,694,745,1
2,2,2980650579,4201361694,Fe,C256H440O1742Fe978,693,745,1
2,2,2755846643,4201361694,H2O,C256H440O1742Fe978,352,745,2
2,2,2755846643,2959588389,H2O,C30H26O4,352,821,1
2,2,2980650579,4201361694,Fe,C256H440O1742Fe978,702,745,1
2,2,2980650579,4201361694,Fe,C256H440O1742Fe978,695,745,1
2,2,1263466665,4201361694,C15H11O2,C256H440O1742Fe978,487,745,1
2,2,1263466665,1263466665,C15H11O2,C15H11O2,487,782,27
2,2,2980650579,4201361694,Fe,C256H440O1742Fe978,660,745,1
2,2,2755846643,4201361694,H2O,C256H440O1742Fe978,350,745,1
2,2,2755846643,2445488695,H2O,C8H8O3,350,750,1
2,2,2755846643,666753413,H2O,H4O4Fe,350,796,1
2,2,497902870,666753413,C15H14O2,H4O4Fe,249,784,2
2,2,497902870,1263466665,C15H14O2,C15H11O2,249,785,28
2,2,497902870,1235566610,C15H14O2,C3H6,249,786,1
2,2,2547091817,1235566610,C3H5,C3H6,519,786,8
2,2,2363725060,4201361694,C8H7O,C256H440O1742Fe978,5,745,1
2,2,2363725060,3874758171,C8H7O,C8H6O,5,787,14
2,2,2363725060,666753413,C8H7O,H4O4Fe,5,793,1
2,2,2755846643,4201361694,H2O,C256H440O1742Fe978,64,745,1
2,2,2755846643,2755846643,H2O,H2O,64,788,2
2,2,3996691446,2967508423,C3H4,C15H16O2,63,789,1
2,2,3996691446,3949780488,C3H4,C3H3,63,795,6
2,2,3727676436,563353216,C3H5O,C6H6,345,777,1
2,2,3727676436,936962812,C3H5O,C3H4O,345,791,8
2,2,2781676958,4201361694,H2,C256H440O1742Fe978,445,745,2
2,2,3996691446,4201361694,C3H4,C256H440O1742Fe978,58,745,1
2,2,3996691446,3949780488,C3H4,C3H3,58,828,6
2,2,497902870,3160562715,C15H14O2,C7H9,501,798,1
2,2,497902870,497902870,C15H14O2,C15H14O2,501,799,30
2,2,527001064,497902870,C4H5,C15H14O2,493,799,1
2,2,527001064,1641739501,C4H5,C4H4,493,800,8
2,2,3160562715,4201361694,C7H9,C256H440O1742Fe978,357,745,1
2,2,3160562715,3160562715,C7H9,C7H9,357,803,15
2,2,2049613082,4201361694,C8H9O2,C256H440O1742Fe978,34,745,1
2,2,2049613082,3874758171,C8H9O2,C8H6O,34,787,1
2,2,2049613082,680709368,C8H9O2,C7H7,34,804,14
2,2,2049613082,2463241202,C8H9O2,CO2,34,805,3
2,2,3160562715,4090534203,C7H9,C10H10,488,806,16
2,2,2547091817,4877144,C3H5,C3H7,408,807,8
2,2,1263466665,362572087,C15H11O2,C15H11O2Fe,46,811,28
2,2,602228419,4877144,C7H8O,C3H7,372,807,1
2,2,602228419,2458441311,C7H8O,C7H7O,372,814,15
2,2,936962812,3727676436,C3H4O,C3H5O,247,818,8
2,2,2950187026,4201361694,C9H9O,C256H440O1742Fe978,15,745,2
2,2,2950187026,1753019057,C9H9O,C9H7O,15,819,17
2,2,3949780488,4201361694,C3H3,C256H440O1742Fe978,50,745,1
2,2,3949780488,1401429480,C3H3,C3H2,50,820,5
2,2,798752693,2959588389,C30H25O4,C30H26O4,349,821,58
2,2,798752693,3982305957,C30H25O4,C15H15O2,349,822,1
2,2,497902870,3982305957,C15H14O2,C15H15O2,381,822,31
2,2,2781676958,4201361694,H2,C256H440O1742Fe978,390,745,2
2,2,588087128,2959588389,C15H15O,C30H26O4,360,821,1
2,2,588087128,3615062488,C15H15O,C15H14O,360,823,30
2,2,2955096206,1105360224,C9H5O4,C8H6O2,80,824,15
2,2,2955096206,2463241202,C9H5O4,CO2,80,825,3
2,2,2776699542,3813519022,CH2O,CH4,94,790,1
2,2,2776699542,4252027768,CH2O,CHO,94,826,3
2,2,4252027768,4201361694,CHO,C256H440O1742Fe978,373,745,1
2,2,4252027768,453607318,CHO,CO,373,827,2
2,2,2536237801,4201361694,C8H10O,C256H440O1742Fe978,59,745,1
2,2,2536237801,359276228,C8H10O,C8H9O,59,836,18
2,2,2198501280,1263466665,C15H10O2,C15H11O2,351,839,27
3,2,1909920890,1653828853,C9H8O3,C9H9O3,474,840,20
3,2,2557221056,1653828853,C24H23O5,C9H9O3,97,840,1
3,2,2557221056,1106494540,C24H23O5,C23H22O3,97,841,48
3,2,2557221056,2463241202,C24H23O5,CO2,97,842,3
4,2,3239703746,2842362572,C8H11O2,C8H10O2,473,843,20
4,2,3239703746,3982305957,C8H11O2,C15H15O2,473,844,1
4,2,497902870,3982305957,C15H14O2,C15H15O2,532,844,31
5,2,826594001,2077311551,C14H10O2,C14H11O2,466,845,26
5,2,3246883824,2077311551,C9H11O4,C14H11O2,436,845,1
5,2,3246883824,3732119250,C9H11O4,C7H10,436,846,17
5,2,3246883824,2463241202,C9H11O4,CO2,436,847,3
5,2,3246883824,2463241202,C9H11O4,CO2,436,848,3
6,2,3727676436,3437638190,C3H5O,C3H6O,459,849,9
6,2,3764204667,3437638190,H,C3H6O,581,849,1
7,2,2842362572,2463241202,C8H10O2,CO2,442,850,3
7,2,2842362572,3732119250,C8H10O2,C7H10,442,851,17
8,2,3239703746,3813519022,C8H11O2,CH4,456,852,1
8,2,3239703746,2842362572,C8H11O2,C8H10O2,456,853,20
8,2,2888608756,3813519022,CH3,CH4,468,852,4
9,2,1564050581,2463241202,C23H22O4,CO2,419,854,3
9,2,1564050581,1582492031,C23H22O4,C28H26O3,419,855,46
9,2,497902870,1582492031,C15H14O2,C28H26O3,432,855,11
9,2,497902870,3211208488,C15H14O2,C9H10O,432,856,20
10,2,1235566610,4877144,C3H6,C3H7,403,857,9
10,2,701111163,4877144,C9H12O4,C3H7,400,857,1
10,2,701111163,3246883824,C9H12O4,C9H11O4,400,858,24
11,2,2049613082,2463241202,C8H9O2,CO2,363,859,3
11,2,2049613082,4003333975,C8H9O2,C7H8,363,860,15
11,2,2049613082,3996691446,C8H9O2,C3H4,363,861,1
11,2,3949780488,3996691446,C3H3,C3H4,358,861,6
12,2,3778482011,4252027768,C16H16O3,CHO,382,862,3
12,2,3778482011,3982305957,C16H16O3,C15H15O2,382,863,32
13,2,497902870,2841687571,C15H14O2,C2H4,387,864,1
13,2,497902870,3512018953,C15H14O2,C15H13O2,387,865,30
13,2,3119993018,2841687571,C2H3,C2H4,395,864,5
14,2,2445488695,3813519022,C8H8O3,CH4,377,866,1
14,2,2445488695,2299215786,C8H8O3,C8H7O3,377,867,18
14,2,2888608756,3813519022,CH3,CH4,536,866,4
15,2,2009362188,453607318,C23H16O5,CO,23,868,2
15,2,2009362188,1548531871,C23H16O5,C14H8O2,23,869,24
15,2,2009362188,2018548761,C23H16O5,C8H8O2,23,870,18
16,2,2049613082,2842362572,C8H9O2,C8H10O2,371,871,19
16,2,1537400259,2842362572,C2H3O,C8H10O2,364,871,1
16,2,1537400259,3924494358,C2H3O,C2H2O,364,872,5
17,2,927004565,2888608756,C19H21O,CH3,367,873,4
17,2,927004565,3340659945,C19H21O,C18H18O,367,874,37
18,2,3653994692,1381359133,C15H10O,C15H11O,362,875,26
18,2,2967508423,1381359133,C15H16O2,C15H11O,346,875,1
18,2,2967508423,2967508423,C15H16O2,C15H16O2,346,876,32
18,2,3463485627,2967508423,C15H13O3,C15H16O2,33,876,1
18,2,3463485627,2077311551,C15H13O3,C14H11O2,33,877,27
18,2,3463485627,4252027768,C15H13O3,CHO,33,878,3
19,2,2976948535,2647015692,C24H19O5,C23H19O3,105,879,45
19,2,2976948535,2463241202,C24H19O5,CO2,105,880,3
20,2,1115634210,2463241202,C9H11O3,CO2,114,881,3
20,2,1115634210,2610645822,C9H11O3,C8H11O,114,882,20
21,2,3239703746,2755846643,C8H11O2,H2O,285,883,1
21,2,3239703746,3732119250,C8H11O2,C7H10,285,885,17
21,2,3239703746,2463241202,C8H11O2,CO2,285,886,3
21,2,2755846643,2755846643,H2O,H2O,583,883,2
21,2,2755846643,3764204667,H2O,H,583,884,1
22,2,2842362572,2463241202,C8H10O2,CO2,291,887,3
22,2,2842362572,3732119250,C8H10O2,C7H10,291,888,17
23,2,2842362572,2463241202,C8H10O2,CO2,312,889,3
23,2,2842362572,3160562715,C8H10O2,C7H9,312,890,15
23,2,2842362572,3239703746,C8H10O2,C8H11O2,312,891,1
23,2,2842362572,1207257589,C8H10O2,C9H11O,312,894,1
23,2,3246883824,3160562715,C9H11O4,C7H9,320,890,1
23,2,3246883824,3239703746,C9H11O4,C8H11O2,320,891,19
23,2,3246883824,2463241202,C9H11O4,CO2,320,892,3
23,2,3246883824,3239703746,C9H11O4,C8H11O2,320,893,1
23,2,3239703746,3239703746,C8H11O2,C8H11O2,323,891,1
23,2,3239703746,3239703746,C8H11O2,C8H11O2,323,893,20
23,2,2950187026,1207257589,C9H9O,C9H11O,272,894,19
23,2,2547091817,1207257589,C3H5,C9H11O,118,894,1
23,2,2547091817,3996691446,C3H5,C3H4,118,895,7
24,2,3246883824,2842362572,C9H11O4,C8H10O2,203,896,1
24,2,3246883824,3246883824,C9H11O4,C9H11O4,203,897,23
24,2,2842362572,2842362572,C8H10O2,C8H10O2,315,896,19
24,2,2842362572,3246883824,C8H10O2,C9H11O4,315,897,1
25,2,539380601,453607318,C39H42O10,CO,3,898,2
25,2,539380601,2967508423,C39H42O10,C15H16O2,3,899,32
25,2,539380601,2751451252,C39H42O10,C23H27O7,3,900,57
25,2,4877144,2967508423,C3H7,C15H16O2,61,899,1
25,2,4877144,1235566610,C3H7,C3H6,61,901,9
26,2,2153821133,3996691446,C5H5O,C3H4,279,902,7
26,2,2153821133,817855042,C5H5O,C2HO,279,903,4
27,2,3615062488,3222500977,C15H14O,C14H12O,539,904,26
27,2,3615062488,2888608756,C15H14O,CH3,539,907,4
27,2,931559926,3222500977,C15H15O3,C14H12O,231,904,1
27,2,931559926,2595441529,C15H15O3,C14H13O2,231,905,28
27,2,931559926,2776699542,C15H15O3,CH2O,231,906,4
27,2,81558633,2595441529,C14H12O2,C14H13O2,123,905,1
27,2,81558633,2077311551,C14H12O2,C14H11O2,123,908,27
28,2,3982305957,2967508423,C15H15O2,C15H16O2,296,909,32
28,2,2210615600,2967508423,C11H11O2,C15H16O2,287,909,1
28,2,2210615600,3997402693,C11H11O2,C11H10O2,287,910,23
29,2,2085531757,936962812,C18H19O2,C3H4O,294,911,8
29,2,2085531757,3342331205,C18H19O2,C15H16O,294,912,31
29,2,3966449415,3342331205,CHO2,C15H16O,529,912,1
29,2,3966449415,2463241202,CHO2,CO2,529,913,3
30,2,3239703746,2967508423,C8H11O2,C15H16O2,262,914,1
30,2,3239703746,2842362572,C8H11O2,C8H10O2,262,915,20
30,2,3982305957,2967508423,C15H15O2,C15H16O2,289,914,32
31,2,936962812,3727676436,C3H4O,C3H5O,286,916,8
31,2,3239703746,3727676436,C8H11O2,C3H5O,265,916,1
31,2,3239703746,2842362572,C8H11O2,C8H10O2,265,917,20
32,2,4214335563,651019083,C36H34O4,C36H33O4,275,918,73
32,2,4214335563,930247187,C36H34O4,C21H19O3,275,919,1
32,2,816885468,930247187,C21H18O3,C21H19O3,273,919,42
33,2,2049613082,2463241202,C8H9O2,CO2,253,920,3
33,2,2049613082,3160562715,C8H9O2,C7H9,253,921,16
34,2,3982305957,497902870,C15H15O2,C15H14O2,251,922,31
34,2,3982305957,2967508423,C15H15O2,C15H16O2,251,923,1
34,2,3982305957,2967508423,C15H15O2,C15H16O2,232,923,32
35,2,2842362572,3813519022,C8H10O2,CH4,226,924,1
35,2,2842362572,2049613082,C8H10O2,C8H9O2,226,925,19
35,2,2888608756,3813519022,CH3,CH4,263,924,4
36,2,4003333975,680709368,C7H8,C7H7,229,926,14
36,2,4003333975,2842362572,C7H8,C8H10O2,229,927,1
36,2,2049613082,2842362572,C8H9O2,C8H10O2,25,927,19
37,2,2547091817,1235566610,C3H5,C3H6,225,928,8
37,2,2967508423,1235566610,C15H16O2,C3H6,66,928,1
37,2,2967508423,3982305957,C15H16O2,C15H15O2,66,929,32
38,2,1889155716,2971184510,C18H16O2,C18H15O2,220,930,35
38,2,1889155716,304828627,C18H16O2,C18H16O3,220,931,1
38,2,3876289116,304828627,C18H14O3,C18H16O3,217,931,35
38,2,2077311551,304828627,C14H11O2,C18H16O3,500,931,1
38,2,2077311551,826594001,C14H11O2,C14H10O2,500,932,26
39,2,3764204667,2755846643,H,H2O,422,933,1
39,2,2755846643,2755846643,H2O,H2O,196,933,2
39,2,2755846643,2077311551,H2O,C14H11O2,196,934,1
39,2,826594001,2077311551,C14H10O2,C14H11O2,1,934,26
40,2,2842362572,3160562715,C8H10O2,C7H9,171,935,16
40,2,2842362572,2463241202,C8H10O2,CO2,171,936,3
40,2,2842362572,4105908662,C8H10O2,C45H39O6,171,937,1
40,2,2227513617,4105908662,C45H38O6,C45H39O6,117,937,88
40,2,2227513617,2888608756,C45H38O6,CH3,117,938,1
40,2,1739958071,2888608756,CH2,CH3,148,938,3
40,2,3246883824,4105908662,C9H11O4,C45H39O6,124,937,1
40,2,3246883824,2842362572,C9H11O4,C8H10O2,124,939,20
40,2,3246883824,2463241202,C9H11O4,CO2,124,940,3
41,2,3732119250,3160562715,C7H10,C7H9,183,941,16
41,2,3732119250,2049613082,C7H10,C8H9O2,183,942,1
41,2,3408226574,2049613082,C9H9O4,C8H9O2,126,942,18
41,2,3408226574,2463241202,C9H9O4,CO2,126,943,3
41,2,3408226574,1235566610,C9H9O4,C3H6,126,944,1
41,2,2547091817,1235566610,C3H5,C3H6,108,944,8
42,2,3101725418,176812437,C3H3O2,C3H4O2,176,945,8
42,2,3239703746,176812437,C8H11O2,C3H4O2,127,945,1
42,2,3239703746,2842362572,C8H11O2,C8H10O2,127,946,20
43,2,801355645,2348847092,C6H7O2,C6H8O2,164,947,15
43,2,2536237801,2348847092,C8H10O,C6H8O2,119,947,1
43,2,2536237801,359276228,C8H10O,C8H9O,119,948,18
44,2,3331140217,3813519022,C10H10O3,CH4,143,949,1
44,2,3331140217,1481390539,C10H10O3,C10H9O3,143,950,22
44,2,2888608756,3813519022,CH3,CH4,339,949,4
45,2,1235566610,2547091817,C3H6,C3H5,151,951,8
45,2,1235566610,3239703746,C3H6,C8H11O2,151,952,1
45,2,2842362572,3239703746,C8H10O2,C8H11O2,27,952,19
45,2,2842362572,3246883824,C8H10O2,C9H11O4,27,953,1
45,2,3246883824,3246883824,C9H11O4,C9H11O4,79,953,23
45,2,3246883824,2781676958,C9H11O4,H2,79,954,1
45,2,2781676958,2781676958,H2,H2,60,954,1
45,2,2781676958,1830250845,H2,C23H24O2,60,955,1
45,2,1830250845,3239703746,C23H24O2,C8H11O2,112,952,1
45,2,1830250845,1830250845,C23H24O2,C23H24O2,112,955,47
45,2,1830250845,3342331205,C23H24O2,C15H16O,112,957,1
45,2,1235566610,1830250845,C3H6,C23H24O2,98,955,1
45,2,1235566610,2547091817,C3H6,C3H5,98,956,8
45,2,588087128,3342331205,C15H15O,C15H16O,45,957,31
46,2,767199402,778762518,C15H9O2,C18H12O2,37,958,26
46,2,3996691446,778762518,C3H4,C18H12O2,10,958,6
46,2,3996691446,4003333975,C3H4,C7H8,10,959,1
46,2,2018548761,4003333975,C8H8O2,C7H8,0,959,14
46,2,2018548761,2463241202,C8H8O2,CO2,0,960,3
46,2,2018548761,1235566610,C8H8O2,C3H6,0,961,1
46,2,2547091817,1235566610,C3H5,C3H6,67,961,8
47,2,3982305957,497902870,C15H15O2,C15H14O2,4,962,31
47,2,3982305957,3732119250,C15H15O2,C7H10,4,963,1
47,2,3160562715,3732119250,C7H9,C7H10,26,963,16
48,2,1909920890,1293224831,C9H8O3,C8H8O,17,964,17
48,2,1909920890,2463241202,C9H8O3,CO2,17,965,3
49,2,2049613082,2842362572,C8H9O2,C8H10O2,65,966,19
49,2,2967508423,2842362572,C15H16O2,C8H10O2,42,966,1
49,2,2967508423,3982305957,C15H16O2,C15H15O2,42,967,32
50,2,1944220692,3732119250,C9H10O4,C7H10,9,968,17
50,2,1944220692,2463241202,C9H10O4,CO2,9,969,3
50,2,1944220692,2463241202,C9H10O4,CO2,9,970,3
51,2,2547091817,1235566610,C3H5,C3H6,6,971,8
51,2,2967508423,1235566610,C15H16O2,C3H6,28,971,1
51,2,2967508423,3982305957,C15H16O2,C15H15O2,28,972,32
52,2,2458441311,2434336621,C7H7O,C7H6O,83,973,14
52,2,2458441311,2077311551,C7H7O,C14H11O2,83,974,1
52,2,3512018953,2077311551,C15H13O2,C14H11O2,134,974,26
52,2,3512018953,2888608756,C15H13O2,CH3,134,975,4
53,2,4252027768,1115634210,CHO,C9H11O3,292,976,3
53,2,2842362572,1115634210,C8H10O2,C9H11O3,104,976,20
54,2,3267690522,2548385778,C9H10O2,C9H8O2,547,977,19
54,2,3267690522,2781676958,C9H10O2,H2,547,978,1
54,2,3267690522,2895337757,C9H10O2,C8H12O2,547,980,1
54,2,2547515035,2781676958,C9H12O2,H2,548,978,1
54,2,2547515035,3872254072,C9H12O2,C8H11,548,979,19
54,2,2547515035,2463241202,C9H12O2,CO2,548,981,3
54,2,3239703746,2895337757,C8H11O2,C8H12O2,538,980,21
55,2,2842362572,3160562715,C8H10O2,C7H9,504,982,16
55,2,2842362572,2463241202,C8H10O2,CO2,504,983,3
55,2,2842362572,3982305957,C8H10O2,C15H15O2,504,984,1
55,2,497902870,3982305957,C15H14O2,C15H15O2,546,984,31
56,2,2049613082,3160562715,C8H9O2,C7H9,516,985,16
56,2,2049613082,2463241202,C8H9O2,CO2,516,986,3
57,3,2842362572,2049613082,C8H10O2,C8H9O2,738,987,18
57,3,2842362572,3982305957,C8H10O2,C15H15O2,738,988,1
57,3,2842362572,2547091817,C8H10O2,C3H5,738,989,1
57,3,3982305957,2049613082,C15H15O2,C8H9O2,475,987,1
57,3,3982305957,3982305957,C15H15O2,C15H15O2,475,988,31
57,3,3996691446,2547091817,C3H4,C3H5,524,989,7
58,3,3246883824,2463241202,C9H11O4,CO2,742,990,3
58,3,3246883824,3732119250,C9H11O4,C7H10,742,991,17
58,3,3246883824,2463241202,C9H11O4,CO2,742,992,3
58,3,3246883824,497902870,C9H11O4,C15H14O2,742,993,1
